antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744912234861029,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234944908,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912234963724,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235019171,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235038589,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235067889,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235086599,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235111208,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235130578,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235185969,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235204761,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235231655,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235250503,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235280472,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235297818,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235344746,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235406812,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235431510,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235450901,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912235477311,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912235501487,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235545884,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235569367,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235601820,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235621480,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912235650480,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912235669585,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235696241,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235719544,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235743209,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235763366,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235800280,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235817438,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235867598,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912235887871,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235915633,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912235935934,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912235962583,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236007990,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236032782,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236055551,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236079058,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236102282,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236127243,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236148904,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236174270,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236218232,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236243812,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236263834,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236291103,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236310731,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236333989,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236355063,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236382985,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236424585,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236452525,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236473234,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236499161,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236520236,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236547972,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236566644,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236593589,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236656082,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236684518,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236706483,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236730287,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236752028,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236794032,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
3,303435FC8803D056D15B963F,1744912236846980,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236871742,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912236893563,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236918184,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912236938439,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236965683,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
2,303435FC8803D056D15B963F,1744912236984867,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
4,303435FC8803D056D15B963F,1744912237053446,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:37
1,303435FC8803D056D15B963F,1744912262216917,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
1,303435FC8803D056D15B963F,1744912262237254,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262302434,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262323461,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262420821,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262440304,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262522512,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262544122,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262634292,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262656836,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
1,303435FC8803D056D15B963F,1744912262683230,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
1,303435FC8803D056D15B963F,1744912262704105,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262770877,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:44
4,303435FC8803D056D15B963F,1744912262789104,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:48:44
1,303435FC8803D056D15B963F,1744912264067320,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264145931,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264167007,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264255377,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264277347,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264850235,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264870883,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
2,303435FC8803D056D15B963F,1744912264897247,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:46
2,303435FC8803D056D15B963F,1744912264917475,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:48:46
1,303435FC8803D056D15B963F,1744912264987900,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265238777,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265258376,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
4,303435FC8803D056D15B963F,1744912265320695,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
4,303435FC8803D056D15B963F,1744912265341026,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265369018,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265386000,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265478756,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265495788,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265582706,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265610746,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265690531,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265712183,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265817047,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265836412,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265920680,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912265938740,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:47
1,303435FC8803D056D15B963F,1744912266031047,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266052678,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266135490,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266155078,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266245382,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266264057,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266344350,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266365267,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266456158,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266478590,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266558774,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266580227,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266670354,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266690469,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266774266,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266793752,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266887886,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912266908802,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:48
1,303435FC8803D056D15B963F,1744912267015686,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267037386,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267117318,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267139764,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267626794,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267647047,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267730674,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267749928,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267842370,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267861760,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267945468,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:49
1,303435FC8803D056D15B963F,1744912267966471,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:50
1,303435FC8803D056D15B963F,1744912268058003,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:48:50
