antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744912748828746,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748855117,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912748874668,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748898583,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912748918562,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748967507,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912748988274,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749017490,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749034927,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749062646,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749083581,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749111592,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749131090,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749181658,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749201876,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749227578,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749245902,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749274987,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749294476,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749320948,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749338184,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749372379,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749392482,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749503461,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749524998,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749553335,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749579771,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749605287,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749627025,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749683307,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749703189,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749730507,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749775988,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749801436,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912749819268,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749846453,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912749869356,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749894310,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912749913809,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749941693,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912749985088,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750012327,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750032052,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750058296,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750079018,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750106764,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750128414,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750156770,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750185911,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750211382,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750233019,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750261345,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750278919,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750306550,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750328117,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750380345,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750399833,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750426479,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750446599,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750471411,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750491420,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750518209,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750541657,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750587493,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750611001,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750634285,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750657651,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750681587,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750703110,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750732824,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750749382,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750798999,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750822196,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750846211,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912750869061,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750894775,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912750913926,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750939847,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912750963418,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912750995497,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751015761,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751044343,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751060715,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751087520,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751110667,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751135511,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751157382,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751202931,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751226173,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751250802,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751272062,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751295850,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751323423,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751348302,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751367899,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751418850,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751440644,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751464682,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751487373,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751542695,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751569367,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751617149,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751637712,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751666157,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751686314,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751713857,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751733207,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751766104,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751785262,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751833214,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912751853499,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751882840,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912751899082,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751926548,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912751947518,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751974049,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912751994090,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752028982,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752053250,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752078977,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752097431,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752124336,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752144528,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752171781,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752191814,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752229241,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752248823,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752275792,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752298748,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752322182,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752345373,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752369095,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752417399,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752443823,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752460171,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752487180,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752511177,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752535708,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752557460,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752624023,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
4,303435FC8803D056D15B963F,1744912752641851,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752668838,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
1,303435FC8803D056D15B963F,1744912752688158,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752718192,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
2,303435FC8803D056D15B963F,1744912752735159,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
3,303435FC8803D056D15B963F,1744912752761591,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:57:34
