antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912187423010,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187450857,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187471154,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187516636,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187536063,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187604914,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187623662,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187669431,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187691139,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187734770,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187757244,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187808563,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187827445,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912187857448,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912187874579,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187903136,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912187923442,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187965848,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912187993670,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188022171,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188041361,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188070087,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188091292,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188137053,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188154120,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188205626,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188225361,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188252070,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188270158,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188315797,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188336728,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188365827,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188386515,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188420045,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188438733,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188484744,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188505018,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188534466,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188552836,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188580089,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188620506,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912188648235,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912188669881,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188697332,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188716719,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188744733,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188764269,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188791473,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912188835627,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912188862750,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912188886163,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188909483,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912188930493,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188957956,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912188979550,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189005031,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189048081,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189078030,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189096141,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189122734,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189142291,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189169989,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189192545,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189217120,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189260586,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189316479,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189334388,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189360863,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189382004,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189408167,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189429003,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189485939,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189503450,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189532467,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189554313,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189579174,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189598915,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189627025,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189691673,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189720085,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189739001,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189785246,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189806826,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189833674,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912189879000,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189903014,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912189926216,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189952825,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912189970846,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912189996699,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190017629,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190046772,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190091034,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190117302,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190135218,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190161687,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190182381,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190212813,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190230409,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190258432,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190301185,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190329423,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190346504,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190376734,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190394664,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190422758,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190441881,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190468756,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190512681,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190539136,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190557733,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190584974,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190606854,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190630798,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190656235,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190681119,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190725971,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190751609,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190772651,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190797154,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912190817918,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190844251,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912190867591,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190890927,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912190937620,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190964019,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912190981904,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191007519,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191028364,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191054485,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191077862,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191104194,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191132328,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191157616,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191176097,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191206350,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191223536,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191253329,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191275768,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191301767,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191332904,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191359551,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191377319,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191404128,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191426718,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191452965,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191472998,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191497311,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191539817,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191566832,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191588339,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:47:52
2,303435FC8803D056D15B963F,1744912191621935,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191648686,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191669625,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191697110,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191716489,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191752743,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191773897,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191836983,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
4,303435FC8803D056D15B963F,1744912191858855,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191882691,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
1,303435FC8803D056D15B963F,1744912191904508,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
3,303435FC8803D056D15B963F,1744912191959065,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:47:52
