antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912803321769,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803373284,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803389700,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803421333,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803443792,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803471890,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803494405,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803519107,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803539629,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803578672,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803606483,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803629028,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803654991,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803676154,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912803700023,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803733625,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912803777590,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803803288,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803826002,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803854553,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803923321,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912803944597,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803981066,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912803999020,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804025405,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804046388,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804072712,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804093343,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804120286,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804142915,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804191343,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804209840,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804238451,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804256304,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804283454,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804302094,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804329143,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804354454,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804403557,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804424282,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804451782,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804473761,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804497677,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804520580,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804568740,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804612554,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804640800,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804658080,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804685992,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804708052,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804732897,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804754688,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804783035,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804825237,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804851081,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912804870854,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804896091,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912804915492,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804945368,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912804962733,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912804990360,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805035750,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805078741,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805110057,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805133590,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805157851,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805240963,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805306885,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805328931,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805353640,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805373470,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805440953,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805461991,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805489932,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805509422,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805538143,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805558156,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805582939,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805605454,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805653934,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805670922,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805699590,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805718870,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805745689,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805764034,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805792291,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912805814167,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805861728,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912805881945,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805906730,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912805927680,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805955038,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912805978780,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806004596,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806024788,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806073316,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806094752,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806121352,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806143010,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806185181,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806206759,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806234574,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806252530,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806305295,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806328759,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806354506,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806373988,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806403557,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806421663,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806448924,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806477187,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806503676,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806525287,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806554424,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806573465,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806599032,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806619480,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806645343,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806690683,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806717310,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806737322,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806762289,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806784831,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806809643,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912806829021,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806856033,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912806900680,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806923961,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912806947416,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806975414,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912806994707,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807023828,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807042409,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807070190,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807112575,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807136512,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807156345,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807185430,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807204367,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807232637,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807253605,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807278942,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807319499,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807348089,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807369040,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807397326,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807414480,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807441330,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807463045,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807491689,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807532842,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807556995,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807577911,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807611022,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807629720,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807653646,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807674389,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807703150,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807746180,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807770239,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
3,303435FC8803D056D15B963F,1744912807793598,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807817652,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
4,303435FC8803D056D15B963F,1744912807840691,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807864020,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
1,303435FC8803D056D15B963F,1744912807885625,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
2,303435FC8803D056D15B963F,1744912807911048,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:58:37
