antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744911763200758,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763282635,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763305447,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763394875,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763424894,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911763508506,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764171095,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764251253,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764268504,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764752408,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764774991,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764856473,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911764879185,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911765974614,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911766015117,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766038249,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766059764,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911766123077,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911766174446,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766198660,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766219708,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911766281635,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911766302810,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766331135,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766353659,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766842046,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766861057,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911766947067,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767450611,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767535680,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767552782,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767616435,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767640883,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767665637,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767687478,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767749613,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767767331,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767801570,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767824153,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767887476,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911767908479,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767931824,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911767952696,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768025182,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768046029,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768072484,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768091808,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768158998,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768176242,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768356163,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768375598,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768465314,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768487008,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768553592,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768572770,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768659904,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768681655,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768761207,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768804824,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768833793,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768853387,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
2,303435FC8803D056D15B963F,1744911768898761,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768930906,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911768952521,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911768979330,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769010806,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769074907,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769098889,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769123225,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769143455,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769218426,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769236785,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769266126,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769283523,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769349327,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769369413,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769421326,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769437683,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769501239,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769523692,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769551273,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769570145,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769643401,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769663555,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769690587,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769711630,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769774465,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769797823,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769831959,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911769851514,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769913040,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911769932138,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770040054,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770063408,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770148004,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770172412,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770261267,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770281248,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770366929,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770384252,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770476321,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770499248,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770578446,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770600935,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770688650,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770710494,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770794730,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770815466,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770908644,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911770926185,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771009476,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771029634,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771118858,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771140565,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771222941,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771240154,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771332507,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771353270,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771436500,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771481916,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771508572,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771528829,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771593261,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771616645,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771640708,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771660078,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771733093,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771753749,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771781914,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911771800634,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771891205,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771909219,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911771998563,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772021154,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772123064,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772140389,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911772174164,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911772192852,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772261522,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772396457,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772474525,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772510710,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772593444,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772615143,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772719088,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772742918,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772824531,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772846933,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772937388,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911772963212,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773165235,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773196790,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773302978,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773336807,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773418580,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773438698,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773544006,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773566308,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911773593748,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773663454,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773687099,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911773711869,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773787892,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773807664,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911773836749,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911773857929,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773919806,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
3,303435FC8803D056D15B963F,1744911773973560,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911773997908,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
4,303435FC8803D056D15B963F,1744911774017498,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:42:08
