antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744913127654406,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
4,303435FC8803D056D15B963F,1744913127672196,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
1,303435FC8803D056D15B963F,1744913127708774,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
1,303435FC8803D056D15B963F,1744913127727564,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127753889,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127773400,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127801291,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127826967,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
4,303435FC8803D056D15B963F,1744913127853490,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
4,303435FC8803D056D15B963F,1744913127872947,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127927479,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
2,303435FC8803D056D15B963F,1744913127946300,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127973453,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:09
3,303435FC8803D056D15B963F,1744913127997998,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128022921,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128044698,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128068720,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128112620,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128139241,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128158673,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128188343,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128206579,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128234254,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128255256,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128283243,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128326713,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128349934,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128371121,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128400777,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128418350,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128445760,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128467696,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128494662,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128535445,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128560744,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128579478,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128609974,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
3,303435FC8803D056D15B963F,1744913128626731,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128655142,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128676243,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128702784,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128748010,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128772078,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128792663,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128867037,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
4,303435FC8803D056D15B963F,1744913128889011,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128912977,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
1,303435FC8803D056D15B963F,1744913128940712,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128966606,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:10
2,303435FC8803D056D15B963F,1744913128990465,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129036439,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129054327,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129081418,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129100308,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129150079,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129170917,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129198587,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129219368,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129247839,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129267175,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129294381,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129317104,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129346985,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129367511,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129394794,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129415564,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129446358,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129462730,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129508498,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129551170,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129579940,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129601767,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129626066,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129648649,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129673323,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129695865,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129720481,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129762326,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129789333,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913129811848,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129836485,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
4,303435FC8803D056D15B963F,1744913129856134,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129883891,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
1,303435FC8803D056D15B963F,1744913129902576,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129930328,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
2,303435FC8803D056D15B963F,1744913129974295,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:11
3,303435FC8803D056D15B963F,1744913130004510,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130022743,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130049532,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130070613,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130096322,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130117852,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130167164,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130187407,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130214503,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130236096,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130266618,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130287014,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130315616,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130335001,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130369918,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130390111,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130418060,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130469851,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130495432,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130515715,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130568997,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130586124,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130612488,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130634149,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130663381,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130682200,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130709119,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130729228,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130762155,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130782545,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130810490,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913130831287,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130858999,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
4,303435FC8803D056D15B963F,1744913130878482,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130907342,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
1,303435FC8803D056D15B963F,1744913130924423,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130958151,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
2,303435FC8803D056D15B963F,1744913130981764,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:12
3,303435FC8803D056D15B963F,1744913131005299,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
3,303435FC8803D056D15B963F,1744913131027740,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131056622,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
4,303435FC8803D056D15B963F,1744913131073933,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
1,303435FC8803D056D15B963F,1744913131100992,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:03:13
