antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744912684183968,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684214528,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684236355,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684268567,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684291176,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684315040,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684335412,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684364801,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684386227,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684413776,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684433133,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684468517,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684485653,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684513709,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684533587,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684563665,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684580832,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684611449,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684628356,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684661883,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684684220,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684709682,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684729349,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684755902,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684775012,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684801098,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684824473,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684856956,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912684877100,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684902494,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912684923560,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684953411,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912684971535,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912684998425,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685019056,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685067570,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685089268,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685114907,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685137663,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685162245,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685185213,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685215145,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685234476,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685270692,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685287625,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685316057,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685336240,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685363604,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685384462,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685410538,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685432105,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685483084,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685499519,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685527262,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685549902,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685574108,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685595634,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685622378,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685641722,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685691801,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685712573,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685741340,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685760346,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685787773,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685808898,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685836325,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912685855634,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685888423,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912685910004,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685936867,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912685955708,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912685983459,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912686006197,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912686030484,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912686052188,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686101594,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686121633,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686148057,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686167287,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912686193041,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
3,303435FC8803D056D15B963F,1744912686213860,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912686243043,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
4,303435FC8803D056D15B963F,1744912686259324,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686312118,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686329386,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686357206,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686377802,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686441662,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686461900,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686489574,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686518194,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686583784,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686602573,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686630409,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686650738,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686727275,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686749028,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686775892,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686794317,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686858908,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912686880759,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686929899,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912686950571,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687014238,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687036408,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687063926,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687085468,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687159792,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687179198,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687206158,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687228605,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687292578,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687334864,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687358837,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687379719,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687444105,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687463530,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687492254,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687510109,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687582367,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687601897,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687632105,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687648536,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687713347,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687742082,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687770093,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687787434,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687853558,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912687875546,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687901135,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912687944079,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688004774,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688025082,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688052225,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688073896,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688162520,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688181542,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688205418,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688228046,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688291905,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688313734,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688339534,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688366470,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688432309,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688450904,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688476539,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688497472,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688568065,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688589144,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688616895,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688635677,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688701590,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688722067,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688747616,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688775894,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688844255,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688863362,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688890711,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912688908356,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688981624,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912688998696,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689025817,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689046483,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689112914,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
1,303435FC8803D056D15B963F,1744912689131691,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689160343,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
2,303435FC8803D056D15B963F,1744912689187434,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:55:54
