antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744912560736448,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560757325,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560784248,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560803941,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560882613,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912560903526,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560932274,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
1,303435FC8803D056D15B963F,1744912560950188,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912561039145,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912561057222,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912561102132,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
2,303435FC8803D056D15B963F,1744912561124559,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:05
4,303435FC8803D056D15B963F,1744912591287995,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
4,303435FC8803D056D15B963F,1744912591308477,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591338181,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591355344,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
4,303435FC8803D056D15B963F,1744912591442674,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
4,303435FC8803D056D15B963F,1744912591462575,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591495756,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591515921,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
3,303435FC8803D056D15B963F,1744912591563552,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
3,303435FC8803D056D15B963F,1744912591584283,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
4,303435FC8803D056D15B963F,1744912591611718,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
4,303435FC8803D056D15B963F,1744912591633640,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591658197,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:13
1,303435FC8803D056D15B963F,1744912591934658,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592117325,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592136165,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592223618,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592241669,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592333934,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592354312,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
3,303435FC8803D056D15B963F,1744912592408948,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
3,303435FC8803D056D15B963F,1744912592428216,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592453352,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592473056,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592506805,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592528045,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
2,303435FC8803D056D15B963F,1744912592556909,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:54:14
3,303435FC8803D056D15B963F,1744912592589871,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
3,303435FC8803D056D15B963F,1744912592609001,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592636448,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592655872,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
1,303435FC8803D056D15B963F,1744912592683826,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592769911,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592851868,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:14
4,303435FC8803D056D15B963F,1744912592871293,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912592905024,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912592925107,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912592991951,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593010745,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593038095,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593060096,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593149232,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593171545,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593199247,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593219501,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593312297,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593555301,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
4,303435FC8803D056D15B963F,1744912593575624,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593603819,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
1,303435FC8803D056D15B963F,1744912593623386,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:54:15
