antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744912867373318,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867447057,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867470054,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867497398,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867515336,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912867585261,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867654074,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867741901,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867761475,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867850826,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912867873421,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912868445752,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868511382,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868541756,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868630501,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868655535,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868739713,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868835018,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868861445,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868939150,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912868963732,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912870887880,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912870904668,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871012518,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871029945,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871114181,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871131663,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871158278,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871178504,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912871217463,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912871236439,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871278788,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871299577,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871328154,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871349478,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871420511,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871441260,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871468187,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871489521,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871636416,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871656278,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871738650,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871760948,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871848562,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871870990,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871904345,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912871921280,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912871986318,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872015083,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872041925,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872063446,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872136522,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872154718,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872330140,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872350307,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872377076,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872457808,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872475149,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872503429,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872524223,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872588846,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872629663,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872658243,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872675416,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912872703914,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912872725793,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872767968,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872787777,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872838770,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912872857683,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872921717,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912872942538,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873093706,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873113182,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873158644,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873180464,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873207823,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873228290,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873266712,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873313364,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873333394,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873379652,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873398768,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873469866,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873486380,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873515500,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873537232,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873598428,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873618506,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873647857,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873694078,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873748062,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873836172,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912873880357,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873904299,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
4,303435FC8803D056D15B963F,1744912873925127,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912873953125,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874003250,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874024069,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874119043,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874140301,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874223845,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874243084,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874826542,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874847362,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874937997,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912874960740,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875302446,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875319629,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912875367048,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
1,303435FC8803D056D15B963F,1744912875388108,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875541542,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875561563,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875658684,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875714002,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875791638,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875815015,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875895310,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912875924123,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876005173,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876024218,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876130376,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876151313,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876232577,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876256580,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876349639,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876370497,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876453462,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876472386,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876566124,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876588001,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876668851,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
3,303435FC8803D056D15B963F,1744912876687949,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 11:59:43
