antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913243311356,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243364352,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243382200,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243410087,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243429887,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243475484,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243495518,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243524071,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243570451,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243596638,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243616433,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243640248,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
2,303435FC8803D056D15B963F,1744913243661150,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243690130,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
3,303435FC8803D056D15B963F,1744913243713061,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243740626,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
4,303435FC8803D056D15B963F,1744913243783405,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243812244,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913243830117,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:25
1,303435FC8803D056D15B963F,1744913270548486,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:32
3,303435FC8803D056D15B963F,1744913270609289,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:32
3,303435FC8803D056D15B963F,1744913270882475,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913270909130,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271011070,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271030835,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271113140,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271143207,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271224771,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271246251,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271354480,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271374683,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271457491,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271479120,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271573253,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271591498,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271673409,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271697708,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271789358,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:33
3,303435FC8803D056D15B963F,1744913271816197,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272140892,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272167510,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272254053,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
2,303435FC8803D056D15B963F,1744913272335680,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
2,303435FC8803D056D15B963F,1744913272426429,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
2,303435FC8803D056D15B963F,1744913272446677,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272472347,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272491607,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272583475,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272603486,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913272686332,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:34
3,303435FC8803D056D15B963F,1744913273814648,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:35
3,303435FC8803D056D15B963F,1744913274232323,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274269668,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274349724,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274381259,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274461001,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274483795,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274645559,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913274665492,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:36
3,303435FC8803D056D15B963F,1744913278056030,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:39
3,303435FC8803D056D15B963F,1744913278086551,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:40
3,303435FC8803D056D15B963F,1744913278183501,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:40
3,303435FC8803D056D15B963F,1744913278201838,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:40
3,303435FC8803D056D15B963F,1744913278283591,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:05:40
3,303435FC8803D056D15B963F,1744913278717958,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:40
3,303435FC8803D056D15B963F,1744913278983136,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279002825,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279086069,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279107077,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279197740,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279219467,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279787651,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:41
3,303435FC8803D056D15B963F,1744913279808633,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913279892614,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913279913481,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280003312,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280023784,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280089776,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280110190,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280138626,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280167065,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280234768,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280256041,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280282554,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280306865,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280393281,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280416062,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
4,303435FC8803D056D15B963F,1744913280440047,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
4,303435FC8803D056D15B963F,1744913280460385,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280523973,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280572400,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
4,303435FC8803D056D15B963F,1744913280600560,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
4,303435FC8803D056D15B963F,1744913280622315,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280664186,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280688366,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280714483,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
3,303435FC8803D056D15B963F,1744913280734440,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:42
2,303435FC8803D056D15B963F,1744913280818155,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913280839517,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913280867827,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913280885101,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913280950442,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281013532,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
4,303435FC8803D056D15B963F,1744913281040596,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
4,303435FC8803D056D15B963F,1744913281060914,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281123477,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281146775,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
4,303435FC8803D056D15B963F,1744913281170910,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
4,303435FC8803D056D15B963F,1744913281201278,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281264005,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281284169,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281394355,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281415945,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913281479375,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913281499815,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281549252,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913281618689,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
2,303435FC8803D056D15B963F,1744913281635048,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281664944,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281689151,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281802847,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:43
3,303435FC8803D056D15B963F,1744913281819964,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913281905527,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913281927863,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282265924,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282285923,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282369096,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282425579,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282506166,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282530232,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282623791,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282652928,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282739106,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282756698,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:44
3,303435FC8803D056D15B963F,1744913282845412,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913282866339,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913282950356,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913282973837,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283062706,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283093225,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283182859,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283199523,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283383685,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283474158,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283495834,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283578199,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283602673,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:45
3,303435FC8803D056D15B963F,1744913283961475,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284065057,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284152588,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284170934,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284263172,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284285772,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284370626,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284389053,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284478831,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284498942,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284584187,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284603766,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284702236,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284723304,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:46
3,303435FC8803D056D15B963F,1744913284813445,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913284872202,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913284951379,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913284973894,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285079120,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285099016,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
