antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918476232816,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476256679,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476274702,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476298855,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476338007,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476361092,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476378541,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476403540,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476420938,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476444910,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476461276,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476485166,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476502979,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476533349,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476550738,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476574764,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476591603,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476615713,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476633704,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476657803,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
2,303435FC8803D056D15B963F,1744918476674221,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476697970,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
3,303435FC8803D056D15B963F,1744918476737302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476761417,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
4,303435FC8803D056D15B963F,1744918476778540,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476802204,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:18
1,303435FC8803D056D15B963F,1744918476819334,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918476843334,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918476860421,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918476885107,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918476902593,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918476948854,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918476966003,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918476989159,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918477006319,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477030254,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477048300,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477072292,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477089830,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477113912,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477153288,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918477177185,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918477193828,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477218391,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477234912,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477259525,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477276063,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477300301,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477317436,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477370610,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477387066,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477412011,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477433038,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477457139,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477474385,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477512096,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477530192,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477561290,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477578695,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477605957,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477623845,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477660881,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
2,303435FC8803D056D15B963F,1744918477678888,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477702894,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
3,303435FC8803D056D15B963F,1744918477720339,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477752743,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
4,303435FC8803D056D15B963F,1744918477769858,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918477793934,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:19
1,303435FC8803D056D15B963F,1744918477811289,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918477835291,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918477852011,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918477876606,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918477893991,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918477917966,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918477957266,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918477995077,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478012281,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478035821,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478052992,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478077240,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478095163,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478131955,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478171211,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478195048,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478213357,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478237453,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478253885,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478278695,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478296000,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478319394,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478337426,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478368285,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478385596,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478409813,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478426921,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478450762,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478467174,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478491079,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478508251,00:16:25:12:77:b9,-67,Impinj RFID Reader,,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478558761,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478583547,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478599971,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478624722,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
2,303435FC8803D056D15B963F,1744918478641195,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478665353,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478683650,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478707775,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
4,303435FC8803D056D15B963F,1744918478724808,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478770578,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
1,303435FC8803D056D15B963F,1744918478788176,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:20
3,303435FC8803D056D15B963F,1744918478825764,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
3,303435FC8803D056D15B963F,1744918478843284,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918478869499,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918478886691,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918478974057,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918478990477,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479014545,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479031668,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479092124,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479108448,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479132451,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479172063,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479222624,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479240134,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479264880,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479282140,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479379740,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479397710,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479421170,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479439334,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479490024,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479507189,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479531908,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479549305,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
2,303435FC8803D056D15B963F,1744918479579897,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 13:32:21
3,303435FC8803D056D15B963F,1744918479605807,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
3,303435FC8803D056D15B963F,1744918479622527,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479647350,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
4,303435FC8803D056D15B963F,1744918479664618,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479688414,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
1,303435FC8803D056D15B963F,1744918479705927,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
2,303435FC8803D056D15B963F,1744918479729924,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
2,303435FC8803D056D15B963F,1744918479746333,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
3,303435FC8803D056D15B963F,1744918479793517,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:21
3,303435FC8803D056D15B963F,1744918479810075,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918479835051,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
4,303435FC8803D056D15B963F,1744918479852358,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918479875778,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
1,303435FC8803D056D15B963F,1744918479894054,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
2,303435FC8803D056D15B963F,1744918479918172,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
2,303435FC8803D056D15B963F,1744918479934804,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:32:22
