antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744918326107171,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326124455,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326148586,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326174032,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326197336,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326214731,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326253176,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326270675,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326294048,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326311414,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326335339,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326375627,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326413318,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326429879,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326454063,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326472327,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326495536,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326513594,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326572888,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326589289,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326613361,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326630576,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326658831,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326686911,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326704299,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326728427,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326767927,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326792035,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326808535,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326832423,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
3,303435FC8803D056D15B963F,1744918326849911,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326874229,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
4,303435FC8803D056D15B963F,1744918326892510,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326916636,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
1,303435FC8803D056D15B963F,1744918326933903,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:48
2,303435FC8803D056D15B963F,1744918326978665,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918326996615,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327020774,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327038198,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
4,303435FC8803D056D15B963F,1744918327061439,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
4,303435FC8803D056D15B963F,1744918327079304,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327103270,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327120628,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327143957,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327184197,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327207588,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327225849,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
4,303435FC8803D056D15B963F,1744918327249237,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
4,303435FC8803D056D15B963F,1744918327267484,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327290838,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327308787,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327331878,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327350163,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327396291,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327413661,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327451372,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327468504,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327491646,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327508798,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327533228,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327549781,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327594297,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327611795,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327636900,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327654257,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327677724,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327695852,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327732454,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
1,303435FC8803D056D15B963F,1744918327750606,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327796777,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327813541,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327838353,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327855740,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327907021,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
2,303435FC8803D056D15B963F,1744918327924308,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327947527,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:49
3,303435FC8803D056D15B963F,1744918327964832,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
4,303435FC8803D056D15B963F,1744918327998427,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
4,303435FC8803D056D15B963F,1744918328014748,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328053482,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328070222,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328094467,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328111809,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328166375,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328191495,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328215651,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328232180,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328269800,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328288461,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328311892,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328330132,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328353377,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328393771,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328431345,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328448458,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328472532,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328489887,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328514121,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328530654,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328568900,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328594759,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328617966,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328635751,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328658914,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 13:29:50
4,303435FC8803D056D15B963F,1744918328694055,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
4,303435FC8803D056D15B963F,1744918328712538,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328739381,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328764062,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328803102,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328826156,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328844445,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328882364,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
1,303435FC8803D056D15B963F,1744918328899498,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328922642,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
2,303435FC8803D056D15B963F,1744918328939687,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:50
3,303435FC8803D056D15B963F,1744918328964621,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918328981182,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
4,303435FC8803D056D15B963F,1744918329013382,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329047521,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329071589,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329087930,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329112812,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329130335,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329167296,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329207351,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329231310,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329248435,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329271655,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
3,303435FC8803D056D15B963F,1744918329289755,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329327253,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
1,303435FC8803D056D15B963F,1744918329344284,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329369089,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
2,303435FC8803D056D15B963F,1744918329408227,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:29:51
