antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918250824309,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250848202,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918250866254,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250889438,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918250906754,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250931401,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918250947913,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250979828,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918250997781,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251021930,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251038435,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251063036,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251079358,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251104159,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251125390,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251149552,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251173953,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251198670,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251214950,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251239733,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251256842,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251280009,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251311902,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251335277,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251352495,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251385377,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251402655,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251441155,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251457511,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251482082,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251499398,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251551037,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251590416,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251614744,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251632056,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251655966,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251672465,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251697382,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251713916,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251738825,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251755522,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251802448,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251819544,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251843326,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918251859855,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251884504,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918251901567,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251925633,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918251946935,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251970934,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918251995364,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252019191,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252037079,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252060751,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252078089,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252102333,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252119801,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252144206,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252160606,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252207298,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252223713,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252247735,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252265723,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252288850,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252307111,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252330511,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252348403,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252372508,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252411592,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252434890,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252452787,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252476883,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252493489,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252517640,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252534785,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252558857,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252576113,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252622925,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252639391,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252664048,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252680665,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252709351,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252726420,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252750570,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252767211,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252791915,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252830627,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252854859,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918252872356,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252900841,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918252918185,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252941972,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918252958288,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252982035,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918252999897,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253030068,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253047425,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253072096,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253089134,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253113109,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253130410,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253153842,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253171832,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253195169,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253235746,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253259065,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253276183,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253300069,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253317449,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253342067,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253359427,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253382559,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253399700,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253445558,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253462608,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253486427,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253503456,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253527961,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253545268,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253569113,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253586550,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253609853,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253649731,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253673183,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253691083,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253714871,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253731371,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253756086,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253772889,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253797143,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
4,303435FC8803D056D15B963F,1744918253815183,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253861028,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
1,303435FC8803D056D15B963F,1744918253877434,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253901274,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
2,303435FC8803D056D15B963F,1744918253918992,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:35
3,303435FC8803D056D15B963F,1744918253942985,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
3,303435FC8803D056D15B963F,1744918253967351,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918253991639,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
4,303435FC8803D056D15B963F,1744918254008766,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254032666,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
1,303435FC8803D056D15B963F,1744918254071817,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:28:36
