antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918403603826,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403628274,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403645341,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403695931,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403713092,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403737144,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918403755314,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403785353,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403802818,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403827807,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403845097,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403869363,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918403886780,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403923452,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918403941289,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918403987169,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404004671,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404028655,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404045781,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404069048,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404086336,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918404110630,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918404128888,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404186088,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404203304,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404228176,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404245447,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404269302,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404285775,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404322832,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404340912,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404385979,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404403861,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404427019,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404444038,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404496573,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404513917,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404538024,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404555334,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404602572,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404622030,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404645470,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404662497,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918404702227,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918404720280,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404743512,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404761738,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404793670,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404810165,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404834226,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404851512,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404889844,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918404906532,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404931435,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918404948495,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918404994513,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405011715,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405049353,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405066065,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405093981,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405110369,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405134868,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405152142,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405212261,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405229338,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405253303,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405269883,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405321736,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405339537,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405362724,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405416017,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405440495,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405457276,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405482659,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405499334,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405537081,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405554851,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405578592,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405631735,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405655605,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405672188,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405724754,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405741903,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405765927,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918405783919,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405816963,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405833940,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405857985,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918405878430,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405902801,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918405919344,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405957272,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
2,303435FC8803D056D15B963F,1744918405975310,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406035260,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406052273,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406076192,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406093659,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406146165,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406162480,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406187166,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406225844,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406279892,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406297140,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406321116,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406337762,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406390001,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406429373,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406452548,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406470371,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918406508183,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
3,303435FC8803D056D15B963F,1744918406532831,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406556222,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406573181,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406597090,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406637159,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406704463,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406722083,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406745112,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
1,303435FC8803D056D15B963F,1744918406761982,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:08
4,303435FC8803D056D15B963F,1744918406878605,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918406895713,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918406919590,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918406935865,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918406987152,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407004311,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407050221,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407067233,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407119042,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407136064,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407160513,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407178116,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407229227,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407254724,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407278609,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407295928,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407347131,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407364230,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407388983,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
1,303435FC8803D056D15B963F,1744918407405789,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
3,303435FC8803D056D15B963F,1744918407451595,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
3,303435FC8803D056D15B963F,1744918407469086,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407492363,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
4,303435FC8803D056D15B963F,1744918407509541,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:31:09
