antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918097305541,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097329526,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097346699,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097391752,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097410029,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097434318,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097451698,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097474923,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097492105,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097529434,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097568850,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097593726,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097609902,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097634891,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097652214,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097676339,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097692930,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097718127,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097761981,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097785237,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097802436,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097827026,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918097843542,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097868142,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918097885447,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097909545,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918097925988,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097971940,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918097989255,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098013420,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098030346,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098054958,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098071414,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098095370,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098113475,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098137738,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098177531,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098201455,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098218544,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098241574,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098259536,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098283520,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098299982,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098324277,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098341601,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098387375,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098405155,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098428264,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098445248,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098470262,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098487546,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098510637,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098528359,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098551356,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098591378,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098615264,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098631674,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098679417,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918098700789,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098724096,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098741166,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098765014,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098788996,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098813907,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098830171,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098868079,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918098885268,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098908987,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918098926201,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098949905,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918098989928,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918099014078,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918099031515,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099054944,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099072860,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099095865,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099113876,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099140069,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099210136,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099226565,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099251201,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099267947,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099292238,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099310464,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099348440,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099365796,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099395704,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099414154,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099438229,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099455700,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099500558,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099517921,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099541050,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099558904,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099616478,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
4,303435FC8803D056D15B963F,1744918099634356,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099658432,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
1,303435FC8803D056D15B963F,1744918099674831,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 13:26:01
2,303435FC8803D056D15B963F,1744918099702500,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:01
3,303435FC8803D056D15B963F,1744918099901507,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
3,303435FC8803D056D15B963F,1744918099922323,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918099973130,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100012947,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
1,303435FC8803D056D15B963F,1744918100065146,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
1,303435FC8803D056D15B963F,1744918100082541,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100106541,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100122986,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
1,303435FC8803D056D15B963F,1744918100174423,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100620642,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100637871,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
1,303435FC8803D056D15B963F,1744918100688413,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
1,303435FC8803D056D15B963F,1744918100706426,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100729615,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100747500,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:02
2,303435FC8803D056D15B963F,1744918100841514,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918100859536,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918100884141,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918100901607,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918100946393,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918100962779,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918100987382,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101026483,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101049562,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101068014,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
4,303435FC8803D056D15B963F,1744918101091337,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
4,303435FC8803D056D15B963F,1744918101109447,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101133224,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101151175,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101175170,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101192794,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101223919,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101242300,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
4,303435FC8803D056D15B963F,1744918101266438,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
4,303435FC8803D056D15B963F,1744918101283760,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101306989,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101324911,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101348201,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101366122,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101438112,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
1,303435FC8803D056D15B963F,1744918101454630,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101479610,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101496865,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101561218,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101649725,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101674175,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101691772,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101742901,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
2,303435FC8803D056D15B963F,1744918101760295,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:03
3,303435FC8803D056D15B963F,1744918101784393,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:26:04
