antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918183423973,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183448608,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183465598,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
2,303435FC8803D056D15B963F,1744918183496546,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183551916,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183574965,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183592865,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183643333,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183661416,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183691955,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183708457,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183759639,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183778258,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183802392,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183819029,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183870304,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183896407,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183921185,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
1,303435FC8803D056D15B963F,1744918183937601,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:25
4,303435FC8803D056D15B963F,1744918183988678,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
4,303435FC8803D056D15B963F,1744918184005917,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184031771,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184110609,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184128336,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184192519,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184209724,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184300226,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184316620,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
4,303435FC8803D056D15B963F,1744918184367952,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
4,303435FC8803D056D15B963F,1744918184385108,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184409583,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184425784,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
4,303435FC8803D056D15B963F,1744918184477173,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
4,303435FC8803D056D15B963F,1744918184503092,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184526987,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184544196,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184609491,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184626696,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
2,303435FC8803D056D15B963F,1744918184650052,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
2,303435FC8803D056D15B963F,1744918184668184,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184726240,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184743542,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
3,303435FC8803D056D15B963F,1744918184780193,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
3,303435FC8803D056D15B963F,1744918184798387,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184836013,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184852356,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
3,303435FC8803D056D15B963F,1744918184889520,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:26
1,303435FC8803D056D15B963F,1744918184953999,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185018620,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185035683,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185122799,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185139977,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185193311,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185210632,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185235282,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185251454,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185275746,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185292931,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185323540,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185340930,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185365272,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185382471,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185406480,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185423497,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185447582,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185464067,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185488883,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185528421,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185551849,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185569448,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185592677,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185610686,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185634101,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
2,303435FC8803D056D15B963F,1744918185651326,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185675208,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
3,303435FC8803D056D15B963F,1744918185692814,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185740096,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185757175,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185781184,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185798538,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185850073,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185866480,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185891067,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
1,303435FC8803D056D15B963F,1744918185908213,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:27
4,303435FC8803D056D15B963F,1744918185965542,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918185983518,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186007660,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186024393,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186151884,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186168269,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186234945,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186251339,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186316059,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186341121,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186406040,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186423087,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
3,303435FC8803D056D15B963F,1744918186460578,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
3,303435FC8803D056D15B963F,1744918186477934,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918186501905,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918186541907,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186565293,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186582659,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
3,303435FC8803D056D15B963F,1744918186620243,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
3,303435FC8803D056D15B963F,1744918186638650,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918186662798,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186689157,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186706196,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918186765264,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
4,303435FC8803D056D15B963F,1744918186781660,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186806431,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186822922,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186891253,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186907947,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:28
1,303435FC8803D056D15B963F,1744918186985272,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187002464,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187066146,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187083358,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187153282,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187170235,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187235954,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187252964,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
2,303435FC8803D056D15B963F,1744918187277731,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
2,303435FC8803D056D15B963F,1744918187295115,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187355733,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187372747,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187396987,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187414951,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
2,303435FC8803D056D15B963F,1744918187438817,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
2,303435FC8803D056D15B963F,1744918187455351,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187494299,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187510708,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187534692,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187558710,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187611128,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187628241,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187651488,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187668620,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187720127,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187760102,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187783630,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187800883,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187852450,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
4,303435FC8803D056D15B963F,1744918187870458,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187894325,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
1,303435FC8803D056D15B963F,1744918187910677,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:29
3,303435FC8803D056D15B963F,1744918187978319,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918187995779,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188019134,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188037357,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188061186,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188078272,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188115752,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
3,303435FC8803D056D15B963F,1744918188132319,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188163395,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
4,303435FC8803D056D15B963F,1744918188180577,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
1,303435FC8803D056D15B963F,1744918188205346,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:27:30
