timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006200.114992,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',668,3,39
1757006200.128808,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',656,3,234
1757006200.142103,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',672,3,39
1757006200.156158,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',656,3,273
1757006200.170571,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3448,4,312
1757006200.183766,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,4,351
1757006200.197804,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,4,273
1757006200.212289,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3448,4,312
1757006200.225837,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3448,4,351
1757006200.239623,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3444,4,312
1757006200.253632,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3444,4,312
1757006200.267802,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3436,4,351
1757006200.281959,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3448,4,273
1757006200.29661,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3452,4,195
1757006200.310803,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3440,4,273
1757006200.325417,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3440,4,312
1757006200.33961,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3436,4,390
1757006200.353927,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3444,4,312
1757006200.374934,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,117
1757006200.389562,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2436,5,78
1757006200.403875,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2428,5,195
1757006200.418576,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2436,5,117
1757006200.432923,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,117
1757006200.446531,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2444,5,117
1757006200.460946,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,195
1757006200.475279,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,117
1757006200.489658,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,195
1757006200.504156,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,5,156
1757006200.517997,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,5,78
1757006200.532408,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2444,5,39
1757006200.546379,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,5,156
1757006200.560568,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2440,5,0
1757006200.58056,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,273
1757006200.594831,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1320,6,234
1757006200.608426,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1324,6,234
1757006200.62257,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,117
1757006200.636262,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1324,6,273
1757006200.65041,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,195
1757006200.664104,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,234
1757006200.677934,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1324,6,234
1757006200.691847,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1320,6,312
1757006200.705553,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1332,6,195
1757006200.719682,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1332,6,234
1757006200.733584,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,195
1757006200.747374,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,156
1757006200.761779,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1336,6,195
1757006200.775347,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1328,6,234
1757006200.794824,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',536,7,78
1757006200.808972,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',524,7,273
1757006200.822702,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',516,7,195
1757006200.836508,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',528,7,273
1757006200.850712,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',532,7,156
1757006200.864587,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',540,7,117
1757006200.8788,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',520,7,234
1757006200.893435,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',540,7,156
1757006200.90797,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',524,7,351
1757006200.922351,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',532,7,195
1757006200.937015,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',528,7,273
1757006200.950808,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',528,7,234
1757006200.965206,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',532,7,117
1757006200.979607,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',536,7,195
1757006200.998644,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1108,8,78
1757006201.012444,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1104,8,156
1757006201.02686,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1096,8,195
1757006201.041776,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1108,8,78
1757006201.055812,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,8,117
1757006201.069997,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1108,8,117
1757006201.084182,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1096,8,156
1757006201.098015,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,8,117
1757006201.112183,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,8,195
1757006201.125498,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,8,195
1757006201.139522,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,8,195
1757006201.153937,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1100,8,195
1757006201.167778,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,8,156
1757006201.181315,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1112,8,156
1757006201.201417,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,39
1757006201.215199,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,-39
1757006201.229217,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,78
1757006201.243643,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,39
1757006201.257185,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,-78
1757006201.270963,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,0
1757006201.285451,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2768,9,0
1757006201.299307,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,117
1757006201.313049,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,78
1757006201.326809,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,78
1757006201.341574,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,78
1757006201.355756,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,117
1757006201.369585,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2784,9,78
1757006201.383468,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2780,9,39
1757006201.397791,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',316,10,195
1757006201.411731,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',328,10,39
1757006201.425537,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',328,10,195
1757006201.439968,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',336,10,78
1757006201.453755,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',328,10,156
1757006201.467628,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',332,10,156
1757006201.482015,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',336,10,117
1757006201.495349,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',336,10,156
1757006201.509625,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',328,10,195
1757006201.52343,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',340,10,195
1757006201.537603,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',336,10,78
1757006201.551426,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',336,10,156
1757006201.565294,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',332,10,117
1757006201.579535,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',336,10,39
1757006201.600782,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',12,11,234
1757006201.614474,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',12,11,195
1757006201.628281,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',16,11,78
1757006201.64228,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',16,11,234
1757006201.6567,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,11,117
1757006201.670235,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',20,11,156
1757006201.684153,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',20,11,117
1757006201.69825,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,11,195
1757006201.712388,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',20,11,195
1757006201.726086,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',28,11,117
1757006201.740204,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,11,195
1757006201.754603,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,11,195
1757006201.768155,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',40,11,78
1757006201.782148,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',44,11,39
1757006201.796119,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',36,11,195
1757006201.814615,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1760,12,273
1757006201.828827,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1768,12,156
1757006201.842702,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1768,12,156
1757006201.856854,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1764,12,234
1757006201.871154,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1760,12,234
1757006201.884466,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1772,12,156
1757006201.898823,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1764,12,195
1757006201.912291,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1772,12,195
1757006201.92621,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1764,12,273
1757006201.940371,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1776,12,195
1757006201.954268,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1788,12,117
1757006201.967829,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1784,12,195
1757006201.982369,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1788,12,156
1757006201.995571,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1780,12,234
1757006202.009793,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,13,195
1757006202.023919,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2644,13,39
1757006202.037632,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2644,13,0
1757006202.052034,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2624,13,117
1757006202.065357,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2628,13,39
1757006202.079487,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2620,13,117
1757006202.093695,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2628,13,-117
1757006202.107619,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2624,13,-39
1757006202.122124,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2608,13,117
1757006202.13541,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2628,13,0
1757006202.149843,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2620,13,78
1757006202.163385,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2612,13,234
1757006202.177067,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2632,13,39
1757006202.190988,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2636,13,78
1757006202.205339,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2648,13,-39
1757006202.223716,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,14,234
1757006202.237563,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,14,273
1757006202.251482,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',812,14,117
1757006202.265158,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',812,14,195
1757006202.279695,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,14,312
1757006202.293482,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',804,14,312
1757006202.307243,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',816,14,117
1757006202.321748,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,14,234
1757006202.335548,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',804,14,234
1757006202.348897,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',820,14,78
1757006202.362765,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',804,14,312
1757006202.376708,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',808,14,195
1757006202.39101,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,14,234
1757006202.404314,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',812,14,195
1757006202.424136,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1884,15,312
1757006202.43806,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1884,15,312
1757006202.451959,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1896,15,156
1757006202.465968,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1892,15,195
1757006202.479947,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1896,15,273
1757006202.493885,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1908,15,78
1757006202.507657,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1896,15,273
1757006202.52196,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1892,15,234
1757006202.535494,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1892,15,273
1757006202.549812,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1888,15,312
1757006202.563413,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1900,15,195
1757006202.577447,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1896,15,234
1757006202.591674,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1900,15,234
1757006202.613029,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,234
1757006202.626879,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2084,16,117
1757006202.641225,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2084,16,39
1757006202.655382,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2084,16,78
1757006202.670236,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2080,16,117
1757006202.684705,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2092,16,-117
1757006202.698785,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2080,16,117
1757006202.713444,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,156
1757006202.727952,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,156
1757006202.742179,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2068,16,234
1757006202.7562,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,156
1757006202.770487,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2080,16,78
1757006202.785281,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,117
1757006202.799371,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2076,16,195
1757006202.813536,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',168,17,351
1757006202.828012,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,17,234
1757006202.842413,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',164,17,273
1757006202.856523,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',184,17,78
1757006202.870593,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,17,117
1757006202.885114,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',168,17,234
1757006202.899108,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',176,17,195
1757006202.913429,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',168,17,273
1757006202.927799,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',168,17,234
1757006202.941703,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',180,17,195
1757006202.956136,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',164,17,273
1757006202.97061,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',164,17,234
1757006202.985231,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',164,17,234
1757006202.999542,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',172,17,195
1757006203.014198,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3168,18,234
1757006203.028487,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3172,18,273
1757006203.042923,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3164,18,312
1757006203.05714,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,18,195
1757006203.071444,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3176,18,156
1757006203.085655,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3176,18,78
1757006203.100301,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3172,18,156
1757006203.114576,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3168,18,156
1757006203.128564,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3164,18,273
1757006203.142748,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3168,18,156
1757006203.156758,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,18,195
1757006203.171033,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,18,195
1757006203.185584,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3164,18,156
1757006203.199995,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3168,18,117
1757006203.221124,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1440,19,195
1757006203.235218,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1444,19,195
1757006203.248955,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1448,19,78
1757006203.263427,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1444,19,195
1757006203.277589,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1460,19,-39
1757006203.291982,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1444,19,234
1757006203.306406,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1452,19,78
1757006203.320852,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1452,19,78
1757006203.334175,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1452,19,39
1757006203.348111,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1456,19,39
1757006203.362016,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1448,19,117
1757006203.375984,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1448,19,117
1757006203.389414,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1456,19,39
1757006203.403329,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1444,19,234
1757006203.417437,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1460,19,-78
1757006203.435561,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2260,20,117
1757006203.449888,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2252,20,117
1757006203.463499,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2248,20,234
1757006203.477765,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2256,20,156
1757006203.491758,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2260,20,39
