timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006968.337613,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2796,50,273
1757006968.35141,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2800,50,195
1757006968.365491,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2800,50,117
1757006968.379207,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2808,50,78
1757006968.392999,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2792,50,234
1757006968.406999,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2788,50,371
1757006968.420968,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2792,50,371
1757006968.434973,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2792,50,195
1757006968.455821,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3888,1,839
1757006968.469761,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,1,1171
1757006968.483537,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3848,1,1289
1757006968.497367,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3860,1,1250
1757006968.511562,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,1,1093
1757006968.525474,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,1,1054
1757006968.538809,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3848,1,1367
1757006968.552703,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3800,1,1738
1757006968.566522,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3792,1,1933
1757006968.580552,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3836,1,1367
1757006968.594891,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,1,1093
1757006968.608478,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3856,1,1289
1757006968.622716,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3860,1,1250
1757006968.636542,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3888,1,839
1757006968.657753,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1872,2,371
1757006968.671745,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1872,2,410
1757006968.685193,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1876,2,410
1757006968.69919,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1872,2,410
1757006968.713617,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1876,2,332
1757006968.727396,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1884,2,273
1757006968.741459,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1880,2,332
1757006968.754926,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1880,2,371
1757006968.768742,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1872,2,449
1757006968.782894,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1876,2,273
1757006968.796699,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1876,2,273
1757006968.810714,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1876,2,410
1757006968.824812,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1880,2,371
1757006968.838345,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1876,2,273
1757006968.859972,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,3,0
1757006968.873674,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,3,117
1757006968.88739,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,3,117
1757006968.900887,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,3,156
1757006968.914648,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,3,39
1757006968.928365,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,3,117
1757006968.942161,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1340,3,195
1757006968.956233,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,3,117
1757006968.971038,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,3,195
1757006968.984304,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,3,117
1757006968.998284,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,3,78
1757006969.012018,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,3,195
1757006969.025735,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1356,3,78
1757006969.04008,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,3,-39
1757006969.053759,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1360,3,-39
1757006969.073704,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',512,4,-234
1757006969.087514,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',500,4,-78
1757006969.101827,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',492,4,39
1757006969.11574,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',496,4,39
1757006969.129251,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',488,4,78
1757006969.143604,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',496,4,39
1757006969.156975,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',496,4,0
1757006969.171,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',516,4,-195
1757006969.185005,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',516,4,-117
1757006969.198946,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',516,4,-234
1757006969.213349,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',500,4,-39
1757006969.227072,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',508,4,-195
1757006969.241089,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',500,4,-39
1757006969.25497,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',496,4,0
1757006969.269441,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3456,5,1406
1757006969.283259,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3448,5,1523
1757006969.297139,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3408,5,1933
1757006969.311276,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3460,5,1367
1757006969.32539,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3460,5,1406
1757006969.339188,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3412,5,1894
1757006969.353279,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3452,5,1445
1757006969.367565,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3420,5,1777
1757006969.381637,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3424,5,1738
1757006969.39563,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3432,5,1660
1757006969.410006,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3424,5,1738
1757006969.42359,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3404,5,1933
1757006969.43763,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3480,5,1171
1757006969.451527,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3444,5,1621
1757006969.471894,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1880,6,273
1757006969.485755,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1880,6,273
1757006969.499888,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1888,6,156
1757006969.513694,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1880,6,234
1757006969.52741,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1884,6,195
1757006969.541523,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1884,6,273
1757006969.555641,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1888,6,117
1757006969.569462,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1880,6,332
1757006969.582994,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1888,6,78
1757006969.596805,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1876,6,234
1757006969.611025,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1888,6,78
1757006969.624537,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1884,6,156
1757006969.638504,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1884,6,351
1757006969.652053,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1884,6,156
1757006969.66586,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1888,6,78
1757006969.685906,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1212,7,117
1757006969.699923,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1208,7,78
1757006969.71381,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1212,7,117
1757006969.727655,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1224,7,39
1757006969.741326,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1224,7,0
1757006969.755264,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1220,7,39
1757006969.769395,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1224,7,-78
1757006969.783509,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1216,7,39
1757006969.797332,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1208,7,156
1757006969.81113,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1212,7,156
1757006969.824908,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1224,7,39
1757006969.83872,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1220,7,156
1757006969.852876,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1212,7,117
1757006969.866907,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1216,7,39
1757006969.880801,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2208,8,332
1757006969.895069,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2212,8,273
1757006969.908961,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2208,8,234
1757006969.922624,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2208,8,332
1757006969.936585,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2212,8,234
1757006969.950264,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2212,8,156
1757006969.964329,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2208,8,156
1757006969.978315,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2208,8,234
1757006969.991944,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2204,8,273
1757006970.005968,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2212,8,156
1757006970.019751,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2216,8,234
1757006970.033649,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2200,8,410
1757006970.047102,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2212,8,195
1757006970.061171,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2208,8,273
1757006970.08204,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3788,9,1210
1757006970.095818,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3756,9,1445
1757006970.110054,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3764,9,1367
1757006970.124084,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3776,9,1171
1757006970.137773,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3760,9,1289
1757006970.152284,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3776,9,1406
1757006970.16559,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3744,9,1582
1757006970.179857,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3788,9,1054
1757006970.193736,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3780,9,1210
1757006970.207557,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3772,9,1210
1757006970.221786,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,9,1054
1757006970.23558,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3772,9,1289
1757006970.249838,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3796,9,1093
1757006970.264121,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3776,9,1367
1757006970.284301,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1476,10,-332
1757006970.298184,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1472,10,-273
1757006970.311665,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1464,10,-234
1757006970.325708,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1468,10,-273
1757006970.339828,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1460,10,-156
1757006970.353718,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1472,10,-273
1757006970.367516,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1472,10,-234
1757006970.38187,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1480,10,-371
1757006970.395686,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1460,10,-117
1757006970.410221,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1476,10,-332
1757006970.424131,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1476,10,-332
1757006970.437505,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1476,10,-332
1757006970.452061,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1456,10,-156
1757006970.46547,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1468,10,-195
1757006970.486167,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1180,11,-234
1757006970.500216,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1172,11,-156
1757006970.514004,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1164,11,-117
1757006970.527816,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1180,11,-234
1757006970.541844,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1184,11,-234
1757006970.555533,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1172,11,-156
1757006970.569573,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1164,11,-195
1757006970.583786,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1180,11,-332
1757006970.597595,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1176,11,-117
1757006970.611596,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1184,11,-234
1757006970.62562,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1180,11,-156
1757006970.639763,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1188,11,-234
1757006970.653641,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1184,11,-332
1757006970.667668,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1184,11,-273
1757006970.688172,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2920,12,410
1757006970.702209,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2924,12,371
1757006970.716126,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2924,12,332
1757006970.730429,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,371
1757006970.744224,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,273
1757006970.757794,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2920,12,410
1757006970.771688,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,332
1757006970.785985,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,273
1757006970.799804,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,332
1757006970.813442,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,234
1757006970.828045,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2928,12,332
1757006970.841452,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2928,12,332
1757006970.855887,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2932,12,371
1757006970.869795,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2932,12,273
1757006970.889988,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3636,13,1250
1757006970.904277,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3652,13,1015
1757006970.918145,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3640,13,1210
1757006970.932166,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3612,13,1523
1757006970.946159,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3636,13,1210
1757006970.960315,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3660,13,976
1757006970.97412,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3644,13,1210
1757006970.98804,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3640,13,1171
1757006971.002161,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3652,13,1054
1757006971.016028,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3628,13,1289
1757006971.029764,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3640,13,1171
1757006971.04391,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3656,13,1015
1757006971.0575,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3636,13,1171
1757006971.072104,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3636,13,1171
1757006971.091817,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1476,14,117
1757006971.105447,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1496,14,39
1757006971.11977,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1488,14,0
1757006971.133593,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1492,14,-117
1757006971.147033,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1496,14,-78
1757006971.161407,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1500,14,-117
1757006971.174944,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1496,14,-39
1757006971.188656,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1488,14,0
1757006971.202673,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1492,14,-39
1757006971.21678,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1492,14,0
1757006971.230465,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1484,14,0
1757006971.243795,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1488,14,78
1757006971.257727,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1492,14,-78
1757006971.271764,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1480,14,117
1757006971.28567,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1484,14,0
1757006971.305551,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2952,15,195
1757006971.319573,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2960,15,117
1757006971.33394,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2956,15,156
1757006971.348081,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2952,15,156
1757006971.362784,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2952,15,234
1757006971.37676,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2956,15,156
1757006971.391644,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2952,15,156
1757006971.405337,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2948,15,234
1757006971.420365,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2956,15,117
1757006971.433806,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2948,15,234
1757006971.448343,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2952,15,195
1757006971.462989,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2944,15,195
1757006971.477231,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2948,15,195
1757006971.497867,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3100,16,332
1757006971.512464,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3100,16,195
1757006971.527006,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3104,16,195
1757006971.541506,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3104,16,156
