timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010712.553881,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1860,3,156
1757010712.568308,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1856,3,234
1757010712.582322,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1860,3,195
1757010712.597017,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1852,3,351
1757010712.610827,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1860,3,195
1757010712.625365,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1864,3,156
1757010712.639781,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1852,3,273
1757010712.654285,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1856,3,156
1757010712.667893,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1856,3,273
1757010712.682452,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1856,3,195
1757010712.703277,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',856,4,156
1757010712.717669,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',868,4,78
1757010712.731983,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',864,4,117
1757010712.74681,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,4,78
1757010712.760612,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,4,156
1757010712.775045,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,4,78
1757010712.789522,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',856,4,117
1757010712.803804,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',848,4,234
1757010712.817398,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',864,4,-39
1757010712.831524,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',856,4,117
1757010712.845624,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,4,117
1757010712.859429,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',852,4,117
1757010712.873244,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',844,4,273
1757010712.886869,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',856,4,156
1757010712.907569,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4048,5,156
1757010712.921617,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4056,5,117
1757010712.935935,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4072,5,-117
1757010712.949839,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4048,5,195
1757010712.963767,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4052,5,39
1757010712.977473,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4048,5,156
1757010712.991031,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4052,5,156
1757010713.005043,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4060,5,39
1757010713.019234,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4048,5,156
1757010713.032867,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4048,5,195
1757010713.046954,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4060,5,156
1757010713.060858,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4060,5,78
1757010713.0744,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4072,5,78
1757010713.088207,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4044,5,117
1757010713.108796,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2428,6,117
1757010713.123126,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2424,6,273
1757010713.136345,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2428,6,273
1757010713.1505,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2424,6,312
1757010713.164198,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2420,6,273
1757010713.178311,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2420,6,156
1757010713.191949,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2444,6,78
1757010713.205763,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2420,6,273
1757010713.219666,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2432,6,117
1757010713.233446,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2444,6,-78
1757010713.247404,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2428,6,234
1757010713.261326,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2428,6,117
1757010713.275121,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2440,6,78
1757010713.288909,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2424,6,117
1757010713.310438,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1744,7,-39
1757010713.324515,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1728,7,195
1757010713.338707,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1740,7,117
1757010713.352873,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1732,7,156
1757010713.36726,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1740,7,156
1757010713.381352,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1736,7,78
1757010713.395699,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1716,7,312
1757010713.409828,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1748,7,39
1757010713.424229,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1736,7,117
1757010713.438187,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1732,7,234
1757010713.452606,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1740,7,156
1757010713.467003,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1724,7,234
1757010713.481703,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1728,7,234
1757010713.495516,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1736,7,156
1757010713.517022,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2708,8,117
1757010713.530972,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2696,8,351
1757010713.544285,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2716,8,117
1757010713.558517,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2700,8,234
1757010713.572361,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2704,8,312
1757010713.586044,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2708,8,312
1757010713.599698,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2720,8,78
1757010713.613873,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2712,8,234
1757010713.627388,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2696,8,312
1757010713.64128,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2716,8,78
1757010713.655463,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2704,8,195
1757010713.669343,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2720,8,0
1757010713.683272,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,117
1757010713.697198,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2704,8,273
1757010713.711097,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2720,8,39
1757010713.73112,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',244,9,117
1757010713.745601,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',244,9,78
1757010713.759464,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',256,9,39
1757010713.773489,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',252,9,117
1757010713.787296,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',240,9,156
1757010713.80131,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',244,9,234
1757010713.815311,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',244,9,78
1757010713.829343,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',244,9,156
1757010713.843365,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',268,9,-156
1757010713.857147,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',248,9,39
1757010713.871679,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',260,9,-117
1757010713.885593,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',248,9,234
1757010713.899075,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',240,9,78
1757010713.91306,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',248,9,156
1757010713.927288,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1840,10,273
1757010713.941048,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1848,10,234
1757010713.955018,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1840,10,312
1757010713.969388,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1848,10,312
1757010713.983298,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1844,10,195
1757010713.997364,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1832,10,312
1757010714.010819,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1824,10,468
1757010714.025264,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1848,10,195
1757010714.039338,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1852,10,195
1757010714.053265,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1856,10,117
1757010714.067006,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1860,10,117
1757010714.081138,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1852,10,234
1757010714.095332,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1848,10,273
1757010714.109344,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1852,10,273
1757010714.123273,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1848,10,234
1757010714.141978,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1496,11,156
1757010714.155683,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1508,11,156
1757010714.1697,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1508,11,78
1757010714.184096,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1508,11,117
1757010714.197758,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1516,11,39
1757010714.212044,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1504,11,117
1757010714.225862,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1500,11,273
1757010714.239618,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1512,11,78
1757010714.253659,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1504,11,156
1757010714.267513,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1500,11,234
1757010714.280933,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1508,11,117
1757010714.295039,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1504,11,195
1757010714.309052,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1528,11,-117
1757010714.323337,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1512,11,39
1757010714.33753,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3472,12,39
1757010714.351606,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3456,12,195
1757010714.365538,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3468,12,156
1757010714.379338,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3476,12,117
1757010714.393756,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3456,12,195
1757010714.407186,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3464,12,78
1757010714.421094,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3472,12,117
1757010714.435214,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3472,12,117
1757010714.449109,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3480,12,78
1757010714.463476,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3464,12,156
1757010714.477696,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3460,12,156
1757010714.491447,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3464,12,39
1757010714.505129,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3472,12,117
1757010714.519867,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3472,12,0
1757010714.54041,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',104,13,0
1757010714.554358,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',104,13,117
1757010714.56805,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',104,13,156
1757010714.582079,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',96,13,156
1757010714.595979,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',112,13,0
1757010714.61028,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',92,13,273
1757010714.624096,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',100,13,156
1757010714.637596,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',92,13,234
1757010714.651924,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',100,13,39
1757010714.66557,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',116,13,-156
1757010714.679472,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',112,13,0
1757010714.693297,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',108,13,0
1757010714.707216,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',104,13,39
1757010714.721694,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',104,13,39
1757010714.74283,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2004,14,273
1757010714.756358,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,14,156
1757010714.770769,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2004,14,273
1757010714.784213,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2004,14,273
1757010714.797803,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2012,14,156
1757010714.811935,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2012,14,156
1757010714.825749,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2016,14,117
1757010714.839749,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2020,14,78
1757010714.853675,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2000,14,273
1757010714.867179,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,14,312
1757010714.881321,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,14,234
1757010714.895179,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,14,273
1757010714.908915,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2020,14,117
1757010714.923008,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2000,14,351
1757010714.936748,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2004,14,312
1757010714.955667,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3432,15,78
1757010714.969421,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3432,15,78
1757010714.983363,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3440,15,0
