timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009271.800249,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,332
1757009271.814257,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1344,21,332
1757009271.828476,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,117
1757009271.842385,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,273
1757009271.856201,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,332
1757009271.870227,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1352,21,234
1757009271.884283,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1348,21,332
1757009271.898604,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3880,22,156
1757009271.912062,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3884,22,39
1757009271.926082,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3880,22,117
1757009271.940036,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3884,22,39
1757009271.953701,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3880,22,117
1757009271.96784,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,22,117
1757009271.981873,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3884,22,78
1757009271.995712,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3880,22,78
1757009272.009687,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,22,156
1757009272.023847,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,22,195
1757009272.0374,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3880,22,156
1757009272.051532,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3888,22,78
1757009272.065558,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3872,22,156
1757009272.079503,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3876,22,156
1757009272.100453,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1920,23,273
1757009272.114066,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1916,23,410
1757009272.12811,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1920,23,234
1757009272.142247,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1924,23,273
1757009272.15616,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1916,23,234
1757009272.170275,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1912,23,273
1757009272.184201,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1912,23,273
1757009272.198426,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1912,23,312
1757009272.212174,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1912,23,332
1757009272.225818,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1916,23,332
1757009272.240026,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1920,23,273
1757009272.254044,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1916,23,312
1757009272.26824,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1916,23,332
1757009272.282077,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',1920,23,332
1757009272.303742,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',844,24,195
1757009272.317304,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',836,24,312
1757009272.331336,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,24,234
1757009272.345237,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',844,24,117
1757009272.35952,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,24,351
1757009272.373742,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',836,24,117
1757009272.387035,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,24,234
1757009272.401138,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,24,195
1757009272.415217,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',828,24,312
1757009272.428433,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,24,273
1757009272.442561,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,24,351
1757009272.456346,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,24,273
1757009272.470867,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',844,24,156
1757009272.484216,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',840,24,273
1757009272.498276,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',832,24,195
1757009272.517822,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',464,25,117
1757009272.531648,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',464,25,156
1757009272.545672,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',456,25,195
1757009272.5601,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',440,25,273
1757009272.574129,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',448,25,195
1757009272.588017,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,25,273
1757009272.602973,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,25,273
1757009272.617178,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,25,195
1757009272.630868,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',452,25,78
1757009272.644882,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',440,25,195
1757009272.658901,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',428,25,351
1757009272.674242,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',424,25,371
1757009272.68863,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',448,25,117
1757009272.702995,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',444,25,195
1757009272.721454,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',116,26,0
1757009272.735366,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',112,26,39
1757009272.750043,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',108,26,39
1757009272.763611,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',108,26,78
1757009272.777423,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',108,26,39
1757009272.791764,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',112,26,39
1757009272.805673,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',112,26,-78
1757009272.819783,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',104,26,78
1757009272.833673,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',108,26,0
1757009272.847726,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',112,26,-39
1757009272.862137,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',100,26,117
1757009272.875954,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',104,26,78
1757009272.889664,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',108,26,78
1757009272.904033,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',108,26,0
1757009272.918079,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3728,27,195
1757009272.931779,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3732,27,156
1757009272.945738,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3732,27,156
1757009272.95968,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3740,27,117
1757009272.973461,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3736,27,78
1757009272.987176,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3736,27,117
1757009273.001067,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3732,27,117
1757009273.015098,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3736,27,39
1757009273.029193,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3740,27,78
1757009273.04329,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3736,27,117
1757009273.057447,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3732,27,156
1757009273.07132,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3732,27,234
1757009273.085059,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3744,27,39
1757009273.099092,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3744,27,39
1757009273.113117,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3740,27,234
1757009273.131422,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',584,28,312
1757009273.145795,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',596,28,156
1757009273.159386,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',584,28,312
1757009273.173388,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',580,28,351
1757009273.187192,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',596,28,195
1757009273.20125,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',588,28,273
1757009273.215314,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',584,28,351
1757009273.22969,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',600,28,234
1757009273.243645,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',584,28,273
1757009273.256758,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',600,28,156
1757009273.270788,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',588,28,312
1757009273.284754,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',588,28,234
1757009273.298708,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',600,28,195
1757009273.312712,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',604,28,156
1757009273.326961,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2320,29,156
1757009273.342263,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2324,29,273
1757009273.355652,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2324,29,234
1757009273.370068,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2320,29,234
1757009273.383696,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2324,29,234
1757009273.397529,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2332,29,156
1757009273.411923,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2324,29,273
1757009273.425135,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2332,29,234
1757009273.4394,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2332,29,234
1757009273.453817,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2328,29,371
1757009273.467081,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2340,29,273
1757009273.481007,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2336,29,371
1757009273.495614,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2348,29,195
1757009273.509825,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2348,29,195
1757009273.530049,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1084,30,78
1757009273.544122,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1080,30,195
1757009273.557896,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1088,30,117
1757009273.572116,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1092,30,78
1757009273.585912,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1096,30,39
1757009273.600164,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1096,30,78
1757009273.614052,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1092,30,156
1757009273.627988,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1100,30,78
1757009273.642369,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1096,30,195
1757009273.656004,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1096,30,234
1757009273.670384,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1096,30,195
1757009273.684145,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1100,30,156
1757009273.69841,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1104,30,156
1757009273.712191,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1108,30,39
1757009273.733543,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3128,31,117
1757009273.746916,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3128,31,156
1757009273.760916,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3132,31,39
1757009273.775045,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3120,31,234
1757009273.78895,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3120,31,78
1757009273.803365,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3108,31,312
1757009273.817286,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3116,31,156
1757009273.831843,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3108,31,195
1757009273.847312,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3112,31,78
1757009273.861327,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3116,31,78
1757009273.875585,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3108,31,195
1757009273.889187,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3112,31,156
1757009273.903596,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3112,31,156
1757009273.917321,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3116,31,39
1757009273.937791,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',780,32,78
1757009273.951936,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',788,32,39
1757009273.96639,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',784,32,39
1757009273.980345,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',784,32,78
1757009273.994265,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',780,32,39
1757009274.007829,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',780,32,156
1757009274.022198,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',788,32,117
1757009274.03577,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',788,32,78
1757009274.049751,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',796,32,39
1757009274.063654,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',796,32,78
1757009274.078034,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',792,32,117
1757009274.092189,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',800,32,117
1757009274.105815,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',800,32,78
1757009274.119718,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',808,32,-39
1757009274.140318,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1876,33,273
1757009274.154674,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1876,33,156
1757009274.168093,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1872,33,234
1757009274.182116,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1864,33,234
1757009274.196102,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1864,33,156
1757009274.209614,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1864,33,78
1757009274.223805,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1860,33,195
1757009274.238373,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1848,33,195
1757009274.252052,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1856,33,156
1757009274.266236,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1852,33,156
1757009274.280524,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1852,33,195
1757009274.293831,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1856,33,234
1757009274.307736,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1864,33,117
1757009274.321832,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1868,33,195
1757009274.342711,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2860,34,117
1757009274.356464,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2864,34,39
1757009274.370341,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2872,34,39
1757009274.384593,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2864,34,156
1757009274.398808,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2872,34,39
1757009274.413434,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2868,34,39
1757009274.427722,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2880,34,-78
1757009274.441931,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2872,34,78
1757009274.456243,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2880,34,-39
1757009274.470773,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2876,34,39
1757009274.484968,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2872,34,78
1757009274.499775,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2868,34,78
1757009274.513921,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2876,34,0
1757009274.528215,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',2876,34,39
1757009274.543028,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4020,35,273
1757009274.557503,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4020,35,234
1757009274.57143,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4020,35,195
1757009274.585915,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4024,35,195
1757009274.599236,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4028,35,195
1757009274.613439,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4032,35,117
1757009274.627533,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4028,35,117
1757009274.641924,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4008,35,312
1757009274.655934,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4032,35,78
1757009274.670353,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4028,35,117
1757009274.683635,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4020,35,195
1757009274.697763,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4024,35,156
1757009274.711782,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4016,35,156
1757009274.726185,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',4028,35,156
1757009274.747013,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2268,36,390
1757009274.761424,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2260,36,468
1757009274.775429,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2260,36,351
1757009274.790076,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2260,36,351
1757009274.80392,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2252,36,507
1757009274.818388,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2252,36,429
1757009274.832679,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2248,36,390
1757009274.847202,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2248,36,468
1757009274.861346,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2248,36,468
1757009274.875353,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2244,36,429
1757009274.890254,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2248,36,351
1757009274.904473,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2256,36,234
1757009274.918458,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2240,36,429
1757009274.933009,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2244,36,390
1757009274.948311,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',708,37,156
1757009274.963286,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',700,37,195
1757009274.977524,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',696,37,156
1757009274.991694,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',704,37,234
1757009275.005927,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',700,37,117
1757009275.019566,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',700,37,156
1757009275.033329,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',704,37,195
1757009275.047532,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',700,37,195
1757009275.061504,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',692,37,195
1757009275.074997,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',708,37,117
1757009275.088909,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',704,37,78
1757009275.102916,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',696,37,312
1757009275.116775,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',708,37,39
1757009275.130876,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',704,37,195
1757009275.151445,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4048,38,-78
1757009275.165293,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4044,38,39
1757009275.179182,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4048,38,-39
1757009275.193217,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,0
1757009275.207496,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,-117
1757009275.221258,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4048,38,0
1757009275.235317,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4044,38,0
1757009275.249269,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,-39
1757009275.263394,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,-78
1757009275.277593,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4048,38,0
1757009275.291623,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4048,38,-39
1757009275.305521,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,0
1757009275.319568,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4052,38,-39
1757009275.333968,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4040,38,0
1757009275.354264,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',240,39,117
1757009275.368933,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',236,39,156
1757009275.383634,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',244,39,39
1757009275.397619,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',244,39,0
1757009275.412007,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',236,39,39
1757009275.426977,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',236,39,156
1757009275.441187,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',240,39,78
1757009275.456003,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',240,39,78
1757009275.469879,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',244,39,39
1757009275.483976,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',232,39,195
1757009275.498687,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',240,39,117
1757009275.512738,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',236,39,195
1757009275.527761,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',244,39,78
1757009275.54167,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',240,39,156
1757009275.555875,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',320,40,429
1757009275.570734,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',332,40,195
1757009275.584136,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',320,40,351
1757009275.598911,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',312,40,390
1757009275.613107,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',328,40,234
1757009275.628191,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',328,40,273
1757009275.64269,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',320,40,390
