timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010052.878881,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,78
1757010052.892543,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1100,7,234
1757010052.906245,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,195
1757010052.920643,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1100,7,195
1757010052.933991,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1100,7,195
1757010052.947846,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1108,7,78
1757010052.961602,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,195
1757010052.975407,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,195
1757010052.989549,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,156
1757010053.003781,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1104,7,156
1757010053.01728,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2592,8,234
1757010053.031056,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2588,8,312
1757010053.045361,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2592,8,312
1757010053.059316,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2596,8,78
1757010053.073343,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2600,8,39
1757010053.087127,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2600,8,195
1757010053.101445,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2608,8,39
1757010053.115365,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2588,8,351
1757010053.128791,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2608,8,78
1757010053.142816,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2612,8,117
1757010053.156731,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2612,8,39
1757010053.171047,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2596,8,234
1757010053.184442,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2604,8,156
1757010053.19815,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2608,8,117
1757010053.212279,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',2596,8,234
1757010053.231432,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',640,9,234
1757010053.245091,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',620,9,390
1757010053.259101,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',620,9,351
1757010053.273721,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',640,9,156
1757010053.287173,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',636,9,78
1757010053.300849,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',644,9,39
1757010053.314973,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',636,9,156
1757010053.328805,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',640,9,117
1757010053.34403,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',644,9,78
1757010053.358218,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',632,9,156
1757010053.371645,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',648,9,39
1757010053.385768,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',644,9,39
1757010053.399574,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',644,9,156
1757010053.413918,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',644,9,78
1757010053.428032,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1940,10,156
1757010053.441752,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1932,10,312
1757010053.455334,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1936,10,312
1757010053.469731,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1936,10,234
1757010053.483525,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1932,10,312
1757010053.497189,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1936,10,234
1757010053.511481,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1936,10,273
1757010053.525255,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1932,10,312
1757010053.539258,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1936,10,234
1757010053.553316,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1948,10,156
1757010053.567175,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1948,10,117
1757010053.581186,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1940,10,234
1757010053.595377,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1940,10,273
1757010053.60951,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1932,10,273
1757010053.62355,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1940,10,195
1757010053.643241,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1676,11,156
1757010053.656661,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1680,11,78
1757010053.670587,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1680,11,78
1757010053.684383,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1676,11,156
1757010053.6987,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1684,11,117
1757010053.712101,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1680,11,78
1757010053.726319,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1680,11,117
1757010053.739745,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1672,11,234
1757010053.753901,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1672,11,195
1757010053.767638,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1684,11,0
1757010053.781692,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1684,11,39
1757010053.795714,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1684,11,39
1757010053.809524,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1680,11,78
1757010053.824022,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1676,11,117
1757010053.842466,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3932,12,312
1757010053.856878,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3936,12,273
1757010053.870293,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3928,12,429
1757010053.884312,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3940,12,234
1757010053.898564,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3928,12,390
1757010053.912032,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3932,12,312
1757010053.926068,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3944,12,195
1757010053.94009,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3944,12,234
1757010053.954126,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3944,12,195
1757010053.968001,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3936,12,312
1757010053.981747,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3928,12,312
1757010053.995921,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3928,12,312
1757010054.009851,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',3940,12,273
1757010054.030157,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',516,13,156
1757010054.043882,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',528,13,0
1757010054.05789,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',524,13,78
1757010054.071879,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',512,13,156
1757010054.085675,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',516,13,78
1757010054.09974,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',520,13,156
1757010054.113853,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',516,13,156
1757010054.127782,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',516,13,156
1757010054.141794,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',520,13,117
1757010054.155696,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',532,13,39
1757010054.169841,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',524,13,78
1757010054.183627,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',516,13,156
1757010054.197848,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',524,13,117
1757010054.21253,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',520,13,156
1757010054.232799,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1348,14,273
1757010054.246644,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1352,14,234
1757010054.260632,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1352,14,195
1757010054.274596,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1348,14,312
1757010054.289225,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1352,14,234
1757010054.30346,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1352,14,273
1757010054.317862,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',1360,14,156
1757010054.332682,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1352,14,273
1757010054.346479,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1356,14,234
1757010054.3608,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1348,14,273
1757010054.375328,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1364,14,156
1757010054.390065,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1356,14,234
1757010054.404151,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1352,14,234
1757010054.418254,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1356,14,195
1757010054.439689,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3220,15,195
1757010054.454124,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3232,15,117
1757010054.468214,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3228,15,195
1757010054.482791,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3232,15,117
1757010054.497073,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3220,15,234
1757010054.511901,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3224,15,273
1757010054.526676,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3228,15,195
1757010054.540331,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3220,15,390
1757010054.554302,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3232,15,156
1757010054.568812,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3232,15,195
1757010054.583323,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3224,15,234
1757010054.597874,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3236,15,195
1757010054.612295,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3224,15,312
1757010054.626778,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3220,15,312
1757010054.641003,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,390
1757010054.655318,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3348,16,273
1757010054.670241,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3336,16,312
1757010054.684079,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,312
1757010054.698913,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,273
1757010054.713027,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3336,16,351
1757010054.727627,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,273
1757010054.742004,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,273
1757010054.756048,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3356,16,234
1757010054.770645,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3352,16,156
1757010054.784994,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3336,16,390
1757010054.799615,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3340,16,351
1757010054.813878,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3348,16,195
1757010054.828351,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3344,16,312
1757010054.842631,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',868,17,273
1757010054.857079,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',872,17,312
1757010054.871382,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',888,17,78
1757010054.885504,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',876,17,195
1757010054.899828,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',872,17,351
1757010054.913957,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',884,17,117
1757010054.928238,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',880,17,195
1757010054.942641,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',872,17,312
1757010054.956663,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',876,17,156
1757010054.971464,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',876,17,195
1757010054.985798,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',876,17,234
1757010054.999903,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',872,17,390
1757010055.014246,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',872,17,234
1757010055.028134,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',884,17,156
1757010055.042766,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',892,18,273
1757010055.056848,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',896,18,234
1757010055.071677,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',896,18,195
1757010055.085483,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',900,18,234
1757010055.100561,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',904,18,117
1757010055.114337,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',900,18,195
1757010055.12845,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',896,18,332
1757010055.142751,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',900,18,195
1757010055.156852,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',908,18,78
1757010055.17074,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',908,18,156
1757010055.184774,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',896,18,234
1757010055.19836,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',900,18,195
1757010055.212495,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',896,18,273
1757010055.226509,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',904,18,156
1757010055.246793,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,234
1757010055.260951,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1824,19,195
1757010055.275227,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,195
1757010055.28879,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,156
1757010055.3027,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1816,19,234
1757010055.316715,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,117
1757010055.330917,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,195
1757010055.345114,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1820,19,195
1757010055.359131,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1816,19,195
1757010055.373203,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1812,19,234
1757010055.386981,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1808,19,195
1757010055.401372,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1816,19,78
1757010055.415137,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1808,19,156
1757010055.428954,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1804,19,195
1757010055.442843,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',1808,19,195
1757010055.461385,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3460,20,312
1757010055.475065,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3460,20,312
1757010055.48936,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,390
1757010055.503048,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3460,20,273
1757010055.516917,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3452,20,390
1757010055.530939,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3464,20,234
1757010055.545594,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3452,20,351
1757010055.559093,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,390
1757010055.572922,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,312
1757010055.586712,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3464,20,234
1757010055.600526,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3460,20,312
1757010055.614722,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,312
1757010055.628443,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,312
1757010055.642168,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3456,20,273
1757010055.65618,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1300,21,195
1757010055.670578,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1300,21,195
1757010055.684011,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1308,21,117
1757010055.698307,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1304,21,156
1757010055.712072,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1296,21,351
1757010055.72624,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1300,21,234
1757010055.739897,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1304,21,156
1757010055.754062,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1308,21,156
1757010055.76773,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1308,21,117
1757010055.78202,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1304,21,156
1757010055.795708,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1304,21,195
1757010055.809841,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1300,21,273
1757010055.823378,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1312,21,117
1757010055.837405,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1300,21,234
1757010055.851189,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1316,21,156
1757010055.870333,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3716,22,117
1757010055.884209,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3724,22,117
1757010055.897717,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3712,22,273
1757010055.911779,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3712,22,273
1757010055.926556,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3704,22,273
1757010055.940918,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3720,22,117
1757010055.955707,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3708,22,273
1757010055.970293,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3708,22,234
1757010055.983896,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3720,22,117
1757010055.998528,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3716,22,117
1757010056.012213,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',3704,22,312
1757010056.027038,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3704,22,312
1757010056.041671,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3704,22,195
1757010056.062814,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,195
1757010056.077514,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1808,23,273
1757010056.092113,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,195
1757010056.106639,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1800,23,312
1757010056.121477,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1804,23,312
1757010056.135382,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1804,23,234
1757010056.149891,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1812,23,156
1757010056.164492,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,156
1757010056.178436,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,195
1757010056.192257,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1816,23,117
1757010056.206405,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,156
1757010056.220209,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,234
1757010056.234253,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1812,23,234
1757010056.248337,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1824,23,78
1757010056.261955,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',616,24,351
1757010056.275967,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',632,24,117
1757010056.290165,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',636,24,156
1757010056.303745,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',640,24,117
1757010056.31789,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',636,24,195
1757010056.331536,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',644,24,195
1757010056.345233,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',624,24,234
1757010056.359549,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',624,24,390
1757010056.373642,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',632,24,234
1757010056.386895,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',644,24,117
1757010056.400981,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',644,24,156
1757010056.414407,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',644,24,117
1757010056.428348,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',628,24,273
1757010056.442745,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',644,24,234
1757010056.455852,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',632,24,234
1757010056.4757,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',276,25,195
1757010056.489984,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',260,25,351
1757010056.503632,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',260,25,312
1757010056.517735,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',260,25,351
1757010056.531157,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',264,25,312
1757010056.545171,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',272,25,195
1757010056.559008,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',272,25,273
1757010056.572808,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',280,25,156
1757010056.586738,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',272,25,234
1757010056.600646,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',268,25,351
1757010056.614461,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',272,25,273
1757010056.628049,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',264,25,351
1757010056.64197,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',284,25,234
1757010056.656009,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',268,25,273
1757010056.670116,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',144,26,39
1757010056.684023,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',144,26,39
1757010056.697925,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',144,26,39
1757010056.712329,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',148,26,0
1757010056.725863,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',140,26,0
1757010056.740268,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',136,26,78
1757010056.754182,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',140,26,39
1757010056.767406,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',144,26,39
1757010056.781497,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',124,26,195
1757010056.795535,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',132,26,78
1757010056.809841,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',128,26,156
1757010056.823651,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',136,26,78
1757010056.83737,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',132,26,39
1757010056.85101,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',132,26,117
1757010056.865413,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',128,26,117
1757010056.884338,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3588,27,312
1757010056.8977,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3600,27,195
1757010056.911781,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3600,27,156
1757010056.925489,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3596,27,195
1757010056.939283,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3604,27,117
