timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757012044.39852,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',656,32,351
1757012044.412935,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',668,32,234
1757012044.427393,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',672,32,195
1757012044.441362,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',676,32,117
1757012044.455672,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',664,32,273
1757012044.470171,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',656,32,312
1757012044.484229,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,32,234
1757012044.49883,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',656,32,234
1757012044.513297,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',672,32,78
1757012044.527437,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',672,32,195
1757012044.542448,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2188,33,351
1757012044.555963,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2192,33,117
1757012044.570513,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2192,33,273
1757012044.584268,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2196,33,234
1757012044.598988,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2188,33,234
1757012044.612847,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2196,33,234
1757012044.626888,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2196,33,234
1757012044.641178,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2204,33,156
1757012044.655668,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2196,33,234
1757012044.670373,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2200,33,273
1757012044.683849,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2184,33,312
1757012044.697556,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2204,33,156
1757012044.711796,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2204,33,78
1757012044.725769,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2212,33,156
1757012044.746522,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2872,34,39
1757012044.760311,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2876,34,156
1757012044.774461,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2872,34,156
1757012044.78839,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2876,34,117
1757012044.802063,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2884,34,117
1757012044.816001,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2884,34,-78
1757012044.830149,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2864,34,156
1757012044.843971,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2888,34,39
1757012044.858168,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2864,34,234
1757012044.87236,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2864,34,234
1757012044.886266,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2864,34,351
1757012044.899834,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2868,34,156
1757012044.914185,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2888,34,78
1757012044.927693,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2876,34,39
1757012044.941612,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2884,34,78
1757012044.960561,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3944,35,0
1757012044.974386,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3940,35,39
1757012044.988072,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3944,35,117
1757012045.002329,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3936,35,117
1757012045.0159,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3940,35,39
1757012045.029833,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3944,35,39
1757012045.043981,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3940,35,39
1757012045.057783,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3944,35,78
1757012045.071895,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3940,35,39
1757012045.085574,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3936,35,156
1757012045.099709,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3936,35,-39
1757012045.114,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3932,35,39
1757012045.127347,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3928,35,117
1757012045.141562,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3936,35,39
1757012045.155606,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,36,117
1757012045.169274,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2632,36,78
1757012045.183352,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,36,156
1757012045.197245,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2644,36,-39
1757012045.211349,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,36,156
1757012045.225149,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2644,36,39
1757012045.239497,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2612,36,312
1757012045.253399,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2628,36,156
1757012045.267087,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2632,36,156
1757012045.281093,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2616,36,312
1757012045.295534,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,36,156
1757012045.309114,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,36,195
1757012045.322556,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2628,36,156
1757012045.336587,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,36,78
1757012045.350881,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,36,117
1757012045.370703,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',768,37,156
1757012045.384528,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',772,37,195
1757012045.397731,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',764,37,234
1757012045.411907,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',768,37,195
1757012045.42659,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',768,37,195
1757012045.440977,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',772,37,195
1757012045.455338,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',768,37,234
1757012045.470006,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',768,37,273
1757012045.484376,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',776,37,117
1757012045.498501,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',764,37,273
1757012045.513034,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',776,37,117
1757012045.52725,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',764,37,234
1757012045.541561,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',764,37,312
1757012045.563521,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,117
1757012045.57782,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3788,38,195
1757012045.592899,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,39
1757012045.606645,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3792,38,195
1757012045.620941,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,156
1757012045.635646,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3800,38,234
1757012045.650373,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,156
1757012045.664713,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3796,38,156
1757012045.678564,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,38,0
1757012045.693069,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,156
1757012045.706486,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,38,78
1757012045.720398,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,0
1757012045.73442,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3808,38,156
1757012045.748441,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3804,38,156
1757012045.762441,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,234
1757012045.776589,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,312
1757012045.790607,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,273
1757012045.804789,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',28,39,195
1757012045.818348,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,273
1757012045.832436,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,234
1757012045.847292,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',36,39,156
1757012045.861458,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',32,39,156
1757012045.875754,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',36,39,234
1757012045.890246,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',32,39,156
1757012045.905133,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',40,39,195
1757012045.918985,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',24,39,351
1757012045.933672,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',36,39,312
1757012045.947761,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',32,39,234
1757012045.962736,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',284,40,156
1757012045.976424,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',288,40,117
1757012045.990649,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',288,40,39
1757012046.004855,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',284,40,156
1757012046.01958,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',288,40,156
1757012046.033598,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',292,40,0
1757012046.047906,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',288,40,117
1757012046.062311,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',284,40,117
1757012046.075871,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',304,40,-78
1757012046.090409,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',284,40,156
1757012046.104107,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',288,40,156
1757012046.118445,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',284,40,117
1757012046.131751,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',292,40,39
1757012046.146045,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',280,40,117
1757012046.166375,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2152,41,273
1757012046.180413,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2164,41,234
1757012046.194619,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2152,41,351
1757012046.208053,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2160,41,273
1757012046.222336,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2156,41,312
1757012046.235767,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2160,41,234
1757012046.249877,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2156,41,273
1757012046.263891,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2144,41,429
1757012046.277702,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2152,41,312
1757012046.29205,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2156,41,273
1757012046.306181,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2148,41,312
1757012046.319866,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2168,41,273
1757012046.333658,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2180,41,195
1757012046.347595,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2172,41,273
1757012046.361596,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2164,41,273
1757012046.380607,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2584,42,234
1757012046.394058,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2572,42,273
1757012046.407672,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2592,42,78
1757012046.42198,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2576,42,156
1757012046.4354,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2604,42,-78
1757012046.449428,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2572,42,195
1757012046.463475,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2572,42,156
1757012046.477013,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2576,42,195
1757012046.49159,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2580,42,117
1757012046.504909,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2584,42,117
1757012046.518677,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2572,42,234
1757012046.532794,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2596,42,117
1757012046.546836,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2592,42,78
1757012046.560416,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2596,42,195
1757012046.574441,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1544,43,273
1757012046.588597,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1544,43,351
1757012046.602385,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1568,43,39
1757012046.616186,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1552,43,195
1757012046.630701,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1552,43,234
1757012046.644519,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1552,43,312
1757012046.657975,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,43,273
1757012046.671953,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,43,195
1757012046.68588,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1564,43,156
1757012046.699887,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1560,43,234
1757012046.714105,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1560,43,273
1757012046.727815,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,43,351
1757012046.7421,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,43,312
1757012046.755425,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1564,43,351
1757012046.769669,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1568,43,156
1757012046.788302,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2948,44,156
1757012046.802204,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2936,44,234
1757012046.816469,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2940,44,273
1757012046.83069,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2932,44,273
1757012046.844334,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2960,44,0
1757012046.858757,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2944,44,156
1757012046.872629,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2952,44,39
1757012046.885987,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2960,44,78
1757012046.899939,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2948,44,117
1757012046.914193,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2944,44,156
1757012046.927752,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2928,44,273
1757012046.941654,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2940,44,156
1757012046.955577,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2936,44,234
1757012046.969818,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2936,44,195
1757012046.98369,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2092,45,351
1757012046.997721,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2088,45,273
1757012047.011416,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2092,45,156
1757012047.025245,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2080,45,273
1757012047.039265,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2084,45,312
1757012047.053426,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2084,45,234
1757012047.067109,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2088,45,234
1757012047.080987,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2076,45,273
1757012047.095215,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2076,45,234
1757012047.109523,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2080,45,234
1757012047.123489,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2080,45,195
1757012047.137153,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2072,45,351
1757012047.151068,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2076,45,312
1757012047.16439,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2088,45,234
1757012047.178231,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2072,45,351
1757012047.197832,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1384,46,195
1757012047.211741,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1384,46,273
1757012047.226059,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1380,46,273
1757012047.239613,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1380,46,234
1757012047.253592,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1376,46,273
1757012047.267692,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1376,46,312
1757012047.281443,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1372,46,351
1757012047.295234,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1376,46,312
1757012047.309469,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1380,46,234
1757012047.323494,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1380,46,234
1757012047.337597,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1384,46,312
1757012047.350988,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1392,46,234
1757012047.365246,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1392,46,195
1757012047.379032,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1392,46,312
1757012047.393489,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1144,47,78
1757012047.407149,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1132,47,234
1757012047.421407,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1132,47,156
1757012047.435185,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1132,47,195
1757012047.449324,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1132,47,195
1757012047.463365,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1136,47,195
1757012047.477369,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1140,47,0
1757012047.491541,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1124,47,234
1757012047.505453,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1128,47,195
1757012047.519233,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1120,47,273
1757012047.53272,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1120,47,195
1757012047.546643,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1120,47,78
1757012047.560545,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1128,47,39
1757012047.574353,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1124,47,78
1757012047.595142,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4084,48,117
1757012047.608473,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',0,48,39
1757012047.62262,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',0,48,-39
1757012047.636638,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4088,48,39
1757012047.650657,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4088,48,78
1757012047.664244,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4,48,-78
1757012047.67839,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,156
1757012047.692545,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4084,48,0
1757012047.706566,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,39
1757012047.720011,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,78
1757012047.733815,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,78
1757012047.747871,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,117
1757012047.762258,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4076,48,156
1757012047.775671,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4076,48,117
1757012047.789685,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',4080,48,117
1757012047.808719,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1432,49,312
1757012047.822841,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1432,49,195
1757012047.836423,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1432,49,351
1757012047.850465,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1432,49,312
1757012047.864166,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1440,49,312
1757012047.878028,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1436,49,312
1757012047.892109,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1428,49,390
1757012047.906005,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1432,49,390
1757012047.92044,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1432,49,234
1757012047.933633,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1432,49,312
1757012047.947357,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1444,49,234
1757012047.961369,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1440,49,195
1757012047.975184,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1444,49,117
1757012047.9892,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1448,49,195
1757012048.00365,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3160,50,195
1757012048.017338,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3168,50,0
1757012048.031746,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3180,50,-39
1757012048.045442,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3184,50,0
1757012048.058766,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3168,50,117
1757012048.072954,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3172,50,117
1757012048.08681,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3176,50,117
1757012048.100826,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3180,50,0
1757012048.114941,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3168,50,117
1757012048.129154,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3172,50,156
1757012048.142888,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3184,50,-39
1757012048.156815,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3180,50,39
1757012048.170998,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3164,50,195
1757012048.184654,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3180,50,-39
1757012048.204912,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',160,1,78
1757012048.218765,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',164,1,78
1757012048.23281,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',156,1,78
1757012048.246477,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',160,1,0
1757012048.260889,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',148,1,156
1757012048.274313,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',152,1,78
1757012048.288367,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',152,1,156
1757012048.302161,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',156,1,78
1757012048.316067,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',172,1,-117
1757012048.330371,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',148,1,195
1757012048.344187,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',152,1,39
1757012048.357638,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',156,1,39
1757012048.371645,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',164,1,0
1757012048.385936,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',160,1,117
1757012048.406465,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2444,2,273
1757012048.419897,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2428,2,468
1757012048.433817,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2432,2,468
1757012048.447798,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2448,2,312
1757012048.461323,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2452,2,234
