timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010380.489242,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2124,8,0
1757010380.503293,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2120,8,195
1757010380.524491,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',488,9,117
1757010380.538291,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',464,9,429
1757010380.552563,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',468,9,78
1757010380.56602,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',492,9,195
1757010380.580141,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',480,9,156
1757010380.593962,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',464,9,429
1757010380.607754,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',492,9,0
1757010380.621867,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',480,9,117
1757010380.635906,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',460,9,312
1757010380.649803,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',468,9,234
1757010380.663823,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',484,9,39
1757010380.677903,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',480,9,195
1757010380.691555,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',508,9,-78
1757010380.705751,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',484,9,117
1757010380.72661,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1620,10,468
1757010380.74099,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1620,10,273
1757010380.7543,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1628,10,273
1757010380.768243,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1636,10,39
1757010380.782227,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1620,10,351
1757010380.796282,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1608,10,507
1757010380.810184,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1600,10,585
1757010380.824134,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1600,10,468
1757010380.838739,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1600,10,351
1757010380.853012,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1596,10,429
1757010380.867543,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1612,10,195
1757010380.882293,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1616,10,195
1757010380.89632,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1596,10,390
1757010380.910863,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1616,10,273
1757010380.932084,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1420,11,429
1757010380.945679,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1400,11,898
1757010380.960223,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1416,11,625
1757010380.97424,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1412,11,625
1757010380.98844,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1428,11,507
1757010381.003507,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1440,11,390
1757010381.017562,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1420,11,507
1757010381.031721,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1440,11,195
1757010381.045723,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1432,11,468
1757010381.059989,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1440,11,429
1757010381.074145,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1428,11,546
1757010381.08847,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1428,11,546
1757010381.103196,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1432,11,664
1757010381.117458,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1452,11,468
1757010381.138946,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3596,12,156
1757010381.153745,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3592,12,195
1757010381.167325,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3644,12,-273
1757010381.181974,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3596,12,234
1757010381.195948,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3596,12,78
1757010381.21059,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3612,12,39
1757010381.224996,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3628,12,-117
1757010381.239471,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3616,12,-39
1757010381.253936,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3620,12,-39
1757010381.268268,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3596,12,117
1757010381.283048,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3596,12,78
1757010381.296961,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3624,12,-78
1757010381.311296,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3592,12,273
1757010381.32599,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3612,12,39
1757010381.340937,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',344,13,78
1757010381.355228,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',356,13,117
1757010381.369752,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',324,13,468
1757010381.383881,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',324,13,468
1757010381.39798,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',324,13,195
1757010381.412513,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',300,13,625
1757010381.426724,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',320,13,390
1757010381.441136,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',320,13,312
1757010381.455773,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',320,13,429
1757010381.47026,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',296,13,546
1757010381.484854,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',320,13,195
1757010381.498256,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',324,13,429
1757010381.512256,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',344,13,156
1757010381.52596,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',328,13,156
1757010381.546485,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1028,14,-117
1757010381.560297,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1024,14,-78
1757010381.574337,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1036,14,-156
1757010381.588025,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1048,14,-117
1757010381.601935,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1028,14,-39
1757010381.615759,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1040,14,0
1757010381.629887,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1056,14,-195
1757010381.644097,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1036,14,-195
1757010381.65769,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1028,14,-39
1757010381.671608,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1016,14,156
1757010381.685043,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1036,14,0
1757010381.699444,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1008,14,312
1757010381.713368,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',992,14,507
1757010381.727591,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1020,14,156
1757010381.741504,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1012,14,195
1757010381.76076,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2616,15,-351
1757010381.774677,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2556,15,312
1757010381.788517,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2596,15,-195
1757010381.802592,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2592,15,-390
1757010381.816675,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2564,15,78
1757010381.8302,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2592,15,39
1757010381.844236,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2616,15,-664
1757010381.85827,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2576,15,-156
1757010381.872442,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2572,15,0
1757010381.885992,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2528,15,507
1757010381.899957,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2568,15,-39
1757010381.913687,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2600,15,-429
1757010381.927714,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2588,15,0
1757010381.941627,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2560,15,0
1757010381.955548,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2680,16,-117
1757010381.969667,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2676,16,39
1757010381.983676,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2676,16,78
1757010381.997768,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2680,16,-195
1757010382.011303,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2680,16,-39
1757010382.025209,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2640,16,429
1757010382.040118,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2632,16,390
1757010382.054042,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2692,16,-78
1757010382.067256,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2692,16,-156
1757010382.081273,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2684,16,-39
1757010382.095824,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2644,16,312
1757010382.109847,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2668,16,-39
1757010382.124004,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2656,16,39
1757010382.137448,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2704,16,-234
1757010382.151583,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2684,16,-117
1757010382.170575,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',432,17,429
1757010382.18452,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',416,17,390
1757010382.198535,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',412,17,429
1757010382.212318,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',412,17,195
1757010382.226248,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',456,17,-117
1757010382.240053,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',428,17,156
1757010382.253977,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',420,17,39
1757010382.267806,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',436,17,-117
1757010382.281838,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',472,17,-468
1757010382.296168,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',404,17,195
1757010382.310252,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',408,17,195
1757010382.324723,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',392,17,507
1757010382.338496,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',452,17,-273
1757010382.360184,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',820,18,-78
1757010382.374298,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',784,18,273
1757010382.388567,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',808,18,117
1757010382.403161,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',764,18,507
1757010382.417297,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',800,18,273
1757010382.431732,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',780,18,390
1757010382.44616,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',796,18,234
1757010382.461261,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',800,18,156
1757010382.475288,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',792,18,273
1757010382.489306,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',808,18,117
1757010382.503411,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',800,18,195
1757010382.51796,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',780,18,468
1757010382.532268,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',780,18,312
1757010382.546367,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',772,18,273
1757010382.560904,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1452,19,0
1757010382.575568,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1448,19,234
1757010382.590324,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1452,19,195
1757010382.604313,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1448,19,234
1757010382.61866,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1436,19,390
1757010382.633164,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1448,19,351
1757010382.647408,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1424,19,507
1757010382.662028,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1444,19,468
1757010382.676013,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1460,19,195
1757010382.690636,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1440,19,429
1757010382.704977,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1464,19,234
1757010382.719752,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1460,19,117
1757010382.733771,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1436,19,195
1757010382.747677,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1432,19,156
1757010382.762116,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2912,20,-312
1757010382.776527,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2904,20,-117
1757010382.790813,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2904,20,0
1757010382.805246,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2864,20,351
1757010382.820553,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2876,20,195
1757010382.834034,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2908,20,78
1757010382.847624,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2884,20,156
1757010382.861772,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2896,20,-195
1757010382.875746,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2888,20,39
1757010382.889279,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2920,20,-117
1757010382.903316,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2908,20,39
1757010382.91734,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2928,20,-78
1757010382.931237,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2888,20,273
1757010382.945248,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2928,20,-195
1757010382.959747,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1092,21,273
1757010382.97337,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1084,21,195
1757010382.987319,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1076,21,468
1757010383.001219,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1088,21,234
1757010383.015629,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1104,21,39
1757010383.028837,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1068,21,546
1757010383.043234,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1096,21,312
1757010383.05696,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1088,21,429
1757010383.071271,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1104,21,117
1757010383.084606,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1104,21,156
1757010383.098538,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1092,21,273
1757010383.112834,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1104,21,78
1757010383.126367,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1112,21,195
1757010383.140374,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1108,21,0
1757010383.160636,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3232,22,-312
1757010383.174885,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3204,22,-39
1757010383.188268,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3216,22,-78
1757010383.20222,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3248,22,-390
1757010383.216026,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3200,22,-39
1757010383.229955,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3204,22,78
1757010383.244373,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3144,22,507
1757010383.258085,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3216,22,-78
1757010383.271603,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3204,22,-39
1757010383.2859,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3184,22,273
1757010383.299449,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3228,22,-351
1757010383.313475,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3200,22,0
1757010383.327456,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3208,22,-273
1757010383.342078,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3224,22,-39
1757010383.356492,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3220,22,-117
1757010383.375137,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1524,23,273
1757010383.388847,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1524,23,390
1757010383.402751,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1524,23,468
1757010383.416571,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1500,23,585
1757010383.430462,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1532,23,273
