timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757006024.062055,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3208,2,78
1757006024.07606,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3200,2,39
1757006024.090858,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',3196,2,0
1757006024.104297,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2708,3,78
1757006024.118095,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2692,3,195
1757006024.132321,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2700,3,78
1757006024.146129,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2704,3,-39
1757006024.160367,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2712,3,39
1757006024.174052,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2716,3,117
1757006024.188389,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2716,3,117
1757006024.202184,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2716,3,156
1757006024.215923,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2732,3,156
1757006024.229212,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2728,3,234
1757006024.243259,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2744,3,78
1757006024.257045,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2748,3,39
1757006024.271075,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2740,3,117
1757006024.285184,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2736,3,117
1757006024.299513,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2720,3,156
1757006024.318125,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1760,4,117
1757006024.332126,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1768,4,195
1757006024.346158,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1788,4,156
1757006024.360075,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1820,4,156
1757006024.374548,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1844,4,156
1757006024.387922,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1856,4,234
1757006024.402212,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1864,4,195
1757006024.415653,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1860,4,117
1757006024.429544,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1852,4,117
1757006024.443752,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1820,4,195
1757006024.457961,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1816,4,117
1757006024.4717,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1808,4,117
1757006024.485744,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1800,4,156
1757006024.499745,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1804,4,78
1757006024.513965,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',948,5,-39
1757006024.527763,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',940,5,0
1757006024.541659,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',948,5,-78
1757006024.555807,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',940,5,-39
1757006024.569597,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',944,5,78
1757006024.583718,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',960,5,0
1757006024.597524,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',968,5,-39
1757006024.611876,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',964,5,0
1757006024.625787,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',976,5,-117
1757006024.63968,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',980,5,-156
1757006024.654071,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',968,5,-39
1757006024.667311,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',976,5,-39
1757006024.681215,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',980,5,-78
1757006024.695458,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',960,5,39
1757006024.71656,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3276,6,39
1757006024.729874,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3288,6,78
1757006024.743911,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3280,6,-117
1757006024.757494,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3272,6,-39
1757006024.771738,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3268,6,-39
1757006024.785656,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3268,6,78
1757006024.799249,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3264,6,0
1757006024.813365,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,6,195
1757006024.827473,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3264,6,117
1757006024.841012,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3268,6,117
1757006024.85491,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3276,6,0
1757006024.868742,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3264,6,156
1757006024.882869,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3280,6,-39
1757006024.896638,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3280,6,-39
1757006024.916861,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2576,7,117
1757006024.9313,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2572,7,156
1757006024.944636,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2564,7,234
1757006024.958273,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2576,7,156
1757006024.972571,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2576,7,117
1757006024.986142,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2568,7,195
1757006024.999711,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2564,7,234
1757006025.013705,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2568,7,0
1757006025.027297,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2560,7,78
1757006025.04183,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2540,7,156
1757006025.055917,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2540,7,156
1757006025.069574,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2536,7,117
1757006025.083684,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2544,7,39
1757006025.097088,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2536,7,78
1757006025.117697,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3548,8,-39
1757006025.131524,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3540,8,78
1757006025.145563,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3540,8,39
1757006025.15957,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3536,8,78
1757006025.173464,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3544,8,-78
1757006025.187289,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3524,8,117
1757006025.201306,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3516,8,39
1757006025.215715,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3488,8,273
1757006025.229654,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3480,8,234
1757006025.243317,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3480,8,39
1757006025.257183,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3464,8,156
1757006025.27132,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3464,8,-39
1757006025.285298,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3456,8,117
1757006025.299309,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3464,8,195
1757006025.320115,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1292,9,195
1757006025.333983,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1300,9,273
1757006025.348058,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1292,9,195
1757006025.361786,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1276,9,234
1757006025.375539,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1264,9,234
1757006025.389726,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1252,9,234
1757006025.404155,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1248,9,234
1757006025.417564,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1252,9,117
1757006025.431959,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1248,9,117
1757006025.445548,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1252,9,195
1757006025.459095,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1252,9,117
1757006025.473513,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1256,9,117
1757006025.487326,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1260,9,39
1757006025.501006,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1260,9,234
1757006025.521527,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2760,10,156
1757006025.534957,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2768,10,39
1757006025.548774,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2772,10,39
1757006025.563031,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2776,10,-78
1757006025.576816,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2772,10,39
1757006025.591265,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2752,10,195
1757006025.605032,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2776,10,0
1757006025.619292,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2776,10,0
1757006025.633051,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2764,10,78
1757006025.646766,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2760,10,39
1757006025.66041,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2764,10,0
1757006025.674309,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2760,10,39
1757006025.688354,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2752,10,156
1757006025.702575,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2768,10,39
1757006025.716499,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',2748,10,234
1757006025.73528,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2448,11,78
1757006025.748501,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2448,11,117
1757006025.763025,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2448,11,117
1757006025.77633,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2448,11,117
1757006025.790474,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2452,11,156
1757006025.80449,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2460,11,78
1757006025.818405,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2452,11,195
1757006025.83282,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2456,11,156
1757006025.846121,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2464,11,78
1757006025.860238,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2484,11,-117
1757006025.874166,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2460,11,117
1757006025.88836,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2460,11,273
1757006025.90182,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2472,11,78
1757006025.915916,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2476,11,39
1757006025.930394,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',400,12,234
1757006025.943824,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',404,12,234
1757006025.958137,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',400,12,195
1757006025.971657,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',404,12,39
1757006025.985788,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',384,12,312
1757006025.999633,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',392,12,195
1757006026.014026,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',396,12,156
1757006026.028423,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',392,12,156
1757006026.042532,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',388,12,117
1757006026.057213,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',392,12,234
1757006026.071445,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',400,12,195
1757006026.085542,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',396,12,234
1757006026.100166,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',396,12,234
1757006026.115073,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',408,12,195
1757006026.13612,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1128,13,39
1757006026.150552,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1128,13,156
1757006026.165095,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1124,13,156
1757006026.179581,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1120,13,117
1757006026.194487,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1116,13,39
1757006026.208589,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1116,13,39
1757006026.223168,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1116,13,78
1757006026.237696,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1116,13,0
1757006026.251627,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1120,13,156
1757006026.266371,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1120,13,195
1757006026.280502,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1132,13,39
1757006026.294503,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1120,13,234
1757006026.308793,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1124,13,156
1757006026.323465,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',1128,13,0
1757006026.344558,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2852,14,234
1757006026.359311,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2864,14,117
1757006026.373851,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2868,14,117
1757006026.387549,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2860,14,156
1757006026.40227,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2868,14,39
1757006026.416398,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2860,14,117
1757006026.430513,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2864,14,-78
1757006026.444041,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2856,14,156
1757006026.458376,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2856,14,195
1757006026.4723,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2856,14,117
1757006026.486957,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2856,14,78
1757006026.500795,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2852,14,78
1757006026.515378,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2860,14,78
1757006026.530043,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2848,14,117
1757006026.551073,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',164,15,78
1757006026.564709,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',160,15,0
1757006026.578688,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',156,15,78
1757006026.593595,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',160,15,39
1757006026.607736,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',160,15,0
1757006026.622322,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',152,15,0
1757006026.63606,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',148,15,39
1757006026.650549,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',156,15,-39
1757006026.664826,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',156,15,-78
1757006026.678979,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',140,15,234
1757006026.694135,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',144,15,39
1757006026.708073,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',156,15,-78
1757006026.722243,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',144,15,117
1757006026.736673,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',144,15,117
1757006026.757694,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',292,16,39
1757006026.772108,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',300,16,117
1757006026.786607,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',312,16,78
1757006026.800526,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',308,16,78
1757006026.815158,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',304,16,195
1757006026.829116,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',312,16,78
1757006026.843775,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',312,16,117
1757006026.857386,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',316,16,39
1757006026.871929,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',304,16,156
1757006026.886121,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',312,16,39
1757006026.900245,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',316,16,78
1757006026.913896,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',312,16,117
1757006026.927609,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',308,16,156
1757006026.942132,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',316,16,117
1757006026.961828,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2276,17,156
1757006026.975549,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2284,17,156
1757006026.989486,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2288,17,117
1757006027.003495,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2292,17,117
1757006027.017331,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2280,17,273
1757006027.031654,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2292,17,156
1757006027.045646,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2292,17,117
1757006027.058875,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2288,17,195
1757006027.073508,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2280,17,234
1757006027.087104,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2292,17,117
1757006027.101138,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2276,17,273
1757006027.115051,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2280,17,195
1757006027.128762,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2284,17,117
1757006027.142669,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2280,17,156
1757006027.15636,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2284,17,156
1757006027.175693,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1544,18,78
1757006027.189721,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1548,18,0
1757006027.203738,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1540,18,195
1757006027.217815,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1544,18,117
1757006027.231739,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,0
1757006027.245058,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1556,18,39
1757006027.258972,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,117
1757006027.273124,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,117
1757006027.287019,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,78
1757006027.301141,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,39
1757006027.315251,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1552,18,78
1757006027.32916,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1548,18,78
1757006027.344365,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1548,18,78
1757006027.358696,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1548,18,78
1757006027.372125,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,39
1757006027.386129,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,39
1757006027.400497,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,-39
1757006027.41374,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3416,19,39
1757006027.427444,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3416,19,0
1757006027.441478,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,78
1757006027.456186,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3408,19,78
1757006027.469532,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,39
1757006027.483638,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3408,19,78
1757006027.497884,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3408,19,117
1757006027.511845,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,78
1757006027.52507,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3420,19,-39
1757006027.538887,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3416,19,78
1757006027.552978,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3412,19,78
1757006027.567052,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3408,19,156
1757006027.586956,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',424,20,195
1757006027.601142,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',444,20,39
1757006027.614454,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',444,20,78
1757006027.628611,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',452,20,0
1757006027.642525,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',452,20,39
1757006027.656308,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',444,20,39
1757006027.670568,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',448,20,39
1757006027.684409,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',452,20,-78
1757006027.698195,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',444,20,0
1757006027.712316,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',444,20,0
1757006027.726188,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',440,20,39
1757006027.741074,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',448,20,0
1757006027.75589,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',440,20,195
1757006027.770315,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',460,20,-78
1757006027.790816,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,-39
1757006027.805052,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,-39
1757006027.818667,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,39
1757006027.833471,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2004,21,0
1757006027.848119,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2012,21,-117
1757006027.86191,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,-78
1757006027.876351,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,0
1757006027.890924,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1988,21,78
1757006027.904786,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,-78
1757006027.918898,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1992,21,0
1757006027.933379,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2000,21,-39
1757006027.948016,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1988,21,78
1757006027.962565,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1988,21,39
1757006027.983344,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,22,78
1757006027.997219,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,22,78
1757006028.011438,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',728,22,117
1757006028.025651,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',736,22,117
1757006028.038935,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,22,39
1757006028.053086,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',732,22,195
1757006028.066874,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',736,22,156
1757006028.081458,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',732,22,156
1757006028.095546,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',732,22,156
1757006028.109751,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,22,78
1757006028.124136,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',728,22,156
1757006028.137471,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',748,22,0
1757006028.151472,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',740,22,78
1757006028.165272,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',736,22,78
1757006028.186851,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2600,23,78
1757006028.201229,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2592,23,39
1757006028.214762,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2596,23,0
1757006028.228455,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2596,23,0
1757006028.242575,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',2600,23,0
