timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010592.821462,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1440,49,234
1757010592.842312,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3184,50,156
1757010592.855891,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,50,234
1757010592.870192,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3168,50,234
1757010592.883617,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3192,50,-39
1757010592.897514,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3188,50,39
1757010592.911243,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3176,50,39
1757010592.925479,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3172,50,156
1757010592.939766,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3172,50,117
1757010592.953603,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,50,117
1757010592.967289,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,50,78
1757010592.980838,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3168,50,156
1757010592.995198,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,50,117
1757010593.008825,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3172,50,195
1757010593.023055,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3172,50,156
1757010593.043844,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,1,78
1757010593.057208,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',224,1,-39
1757010593.071404,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',220,1,0
1757010593.085433,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,1,156
1757010593.098528,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,1,156
1757010593.112447,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,1,195
1757010593.126294,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',204,1,273
1757010593.140087,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,1,156
1757010593.15423,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,1,78
1757010593.167816,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',212,1,39
1757010593.181738,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',216,1,0
1757010593.196054,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',216,1,0
1757010593.20938,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,1,156
1757010593.223638,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',216,1,78
1757010593.237224,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',208,1,0
1757010593.257125,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2296,2,117
1757010593.271456,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2280,2,390
1757010593.285172,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2316,2,-156
1757010593.29955,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2296,2,195
1757010593.313249,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2288,2,312
1757010593.327116,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2296,2,312
1757010593.342049,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2300,2,351
1757010593.355851,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2292,2,351
1757010593.369775,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2300,2,273
1757010593.384032,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2304,2,234
1757010593.397872,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2308,2,195
1757010593.411812,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2300,2,273
1757010593.425095,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2292,2,351
1757010593.439066,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2284,2,390
1757010593.453219,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1716,3,312
1757010593.467045,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1732,3,156
1757010593.481299,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1740,3,-78
1757010593.495361,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1716,3,273
1757010593.508716,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1728,3,117
1757010593.522846,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1720,3,234
1757010593.536748,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1740,3,-78
1757010593.550444,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1720,3,195
1757010593.564411,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1720,3,195
1757010593.57807,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1720,3,156
1757010593.592407,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1728,3,117
1757010593.606334,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1728,3,78
1757010593.620506,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1724,3,117
1757010593.633957,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1716,3,273
1757010593.654228,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',760,4,195
1757010593.668073,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,4,117
1757010593.682583,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',772,4,78
1757010593.696013,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,4,117
1757010593.710215,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',792,4,-156
1757010593.723742,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',784,4,-39
1757010593.737675,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',780,4,39
1757010593.751667,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',788,4,-39
1757010593.765695,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',768,4,78
1757010593.779595,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',776,4,78
1757010593.793844,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',760,4,156
1757010593.807649,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',776,4,39
1757010593.821567,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',780,4,39
1757010593.835459,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',776,4,-39
1757010593.85619,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3992,5,117
1757010593.870505,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4012,5,-117
1757010593.883703,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3988,5,117
1757010593.89792,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3984,5,312
1757010593.911764,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3976,5,234
1757010593.925665,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3976,5,273
1757010593.940076,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3988,5,78
1757010593.953859,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3976,5,429
1757010593.96762,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4004,5,-39
1757010593.981743,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3988,5,234
1757010593.995567,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3980,5,312
1757010594.009257,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4004,5,0
1757010594.023374,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3988,5,195
1757010594.037654,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3980,5,273
1757010594.051487,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3976,5,390
1757010594.071142,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2348,6,0
1757010594.08522,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2344,6,39
1757010594.098553,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2336,6,156
1757010594.11269,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2324,6,234
1757010594.126263,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2332,6,117
1757010594.14044,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2328,6,234
1757010594.154237,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2336,6,117
1757010594.167947,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2332,6,117
1757010594.18207,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2328,6,195
1757010594.196037,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2336,6,156
1757010594.209594,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2324,6,234
1757010594.223637,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2324,6,195
1757010594.237309,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2344,6,0
1757010594.251234,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2340,6,156
1757010594.26585,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1604,7,0
1757010594.279486,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1600,7,234
1757010594.293415,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,7,273
1757010594.307078,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1592,7,195
1757010594.321241,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1596,7,78
1757010594.335295,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1600,7,117
1757010594.34853,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1596,7,117
1757010594.362658,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1592,7,156
1757010594.376492,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1600,7,156
1757010594.390398,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1604,7,0
1757010594.404285,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1596,7,117
1757010594.417832,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1604,7,-39
1757010594.431901,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,7,195
1757010594.445607,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1588,7,156
1757010594.459462,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1600,7,39
1757010594.473402,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2632,8,78
1757010594.487581,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2608,8,429
1757010594.500988,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2616,8,234
1757010594.514917,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2628,8,195
1757010594.529228,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2624,8,234
1757010594.542641,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2604,8,351
1757010594.556786,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2620,8,195
1757010594.570477,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2620,8,273
1757010594.584419,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2612,8,312
1757010594.598228,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2640,8,78
1757010594.612332,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2628,8,234
1757010594.626417,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2632,8,117
1757010594.640067,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2620,8,195
1757010594.65385,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2628,8,156
1757010594.668092,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2628,8,156
1757010594.686618,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,156
1757010594.700915,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,9,78
1757010594.714546,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,195
1757010594.728731,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,9,234
1757010594.742522,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',200,9,39
1757010594.756683,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,9,273
1757010594.770107,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,9,156
1757010594.784406,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,156
1757010594.797619,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',172,9,390
1757010594.811757,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',204,9,117
1757010594.825664,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,234
1757010594.839796,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',180,9,195
1757010594.853971,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,39
1757010594.867538,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,9,156
1757010594.881519,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1780,10,117
1757010594.895496,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1764,10,273
1757010594.909762,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,10,234
1757010594.923756,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,10,273
1757010594.937366,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,10,156
1757010594.950807,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1756,10,390
1757010594.964804,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1772,10,195
1757010594.978748,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1784,10,0
1757010594.993137,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1772,10,195
1757010595.006459,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1760,10,156
1757010595.020594,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1760,10,312
1757010595.034409,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1768,10,234
1757010595.048433,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,10,156
1757010595.062218,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1776,10,117
1757010595.076161,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1748,10,429
1757010595.095586,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,312
1757010595.109489,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,273
1757010595.123249,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1408,11,390
1757010595.137238,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1416,11,156
1757010595.150923,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1400,11,351
1757010595.165163,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1424,11,156
1757010595.178744,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,234
1757010595.192761,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,351
1757010595.206558,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1416,11,195
1757010595.220992,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,195
1757010595.234213,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1420,11,273
1757010595.248243,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1416,11,234
1757010595.26226,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1412,11,273
1757010595.276179,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1432,11,78
1757010595.290295,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3416,12,234
1757010595.304352,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3428,12,78
1757010595.318223,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3436,12,-39
1757010595.332346,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3428,12,195
1757010595.346536,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3424,12,39
1757010595.360186,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3416,12,234
1757010595.373749,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3420,12,195
1757010595.38758,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3424,12,117
1757010595.401724,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3424,12,39
1757010595.415819,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3408,12,234
1757010595.429833,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3424,12,39
1757010595.443412,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3416,12,117
1757010595.457607,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3428,12,39
1757010595.47117,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3416,12,156
1757010595.485398,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3424,12,78
1757010595.504008,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',36,13,39
1757010595.518332,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',28,13,0
1757010595.531853,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',32,13,39
1757010595.545803,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',32,13,0
1757010595.559812,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',32,13,-39
1757010595.57357,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',16,13,312
1757010595.587524,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',16,13,156
1757010595.601747,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',20,13,156
1757010595.61594,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',32,13,39
1757010595.62946,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',28,13,39
1757010595.643263,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',20,13,273
1757010595.657697,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',12,13,117
1757010595.671082,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',28,13,39
1757010595.685708,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',24,13,0
1757010595.69973,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1876,14,156
1757010595.713653,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1888,14,156
1757010595.727556,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1880,14,39
1757010595.740861,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1900,14,39
1757010595.755386,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1880,14,195
1757010595.768511,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1884,14,195
1757010595.783029,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1876,14,195
1757010595.796414,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1880,14,273
1757010595.81081,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1892,14,78
1757010595.825475,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1884,14,195
1757010595.840556,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1884,14,273
1757010595.854671,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1896,14,78
1757010595.868599,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1876,14,273
1757010595.882779,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1888,14,156
1757010595.903714,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3328,15,78
1757010595.918424,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3316,15,195
1757010595.932253,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3308,15,234
1757010595.946686,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,15,273
1757010595.961184,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3308,15,117
1757010595.975544,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3324,15,117
1757010595.990229,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3316,15,195
1757010596.003819,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3316,15,195
1757010596.018123,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,15,195
1757010596.032569,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,15,156
1757010596.046429,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,15,156
1757010596.060715,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,15,234
1757010596.074415,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3324,15,117
1757010596.087877,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3328,15,0
1757010596.108764,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,16,39
1757010596.12232,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,16,117
1757010596.136615,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3448,16,78
1757010596.150833,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3456,16,78
1757010596.16474,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3444,16,156
1757010596.178586,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3444,16,78
1757010596.192363,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,16,-78
1757010596.20641,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3444,16,78
1757010596.220432,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3452,16,0
1757010596.234496,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3464,16,-156
1757010596.248217,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3440,16,156
1757010596.261738,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3460,16,-78
1757010596.276049,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,16,39
1757010596.28957,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,16,-39
1757010596.304143,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,16,-39
1757010596.323141,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1308,17,273
1757010596.336726,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1304,17,195
1757010596.351394,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1304,17,234
1757010596.365508,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1312,17,117
1757010596.379568,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1308,17,195
1757010596.393742,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1308,17,195
1757010596.408327,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1312,17,156
1757010596.422877,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1304,17,234
1757010596.436671,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1304,17,195
1757010596.451245,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1312,17,234
1757010596.465489,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1316,17,78
1757010596.480438,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1296,17,273
1757010596.494483,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1308,17,273
1757010596.508584,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1300,17,312
1757010596.527784,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',476,18,78
