timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008660.597417,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3260,28,0
1757008660.611906,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3256,28,0
1757008660.626358,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3252,28,78
1757008660.640618,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3252,28,117
1757008660.654497,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3264,28,39
1757008660.66841,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3260,28,156
1757008660.682328,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3276,28,78
1757008660.696149,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3276,28,117
1757008660.709947,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3288,28,-39
1757008660.72412,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3280,28,234
1757008660.737575,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3300,28,156
1757008660.751698,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3300,28,78
1757008660.765296,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3304,28,156
1757008660.779456,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3296,28,78
1757008660.801057,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',352,29,234
1757008660.814436,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',348,29,156
1757008660.828276,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',340,29,117
1757008660.8424,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',328,29,312
1757008660.856103,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',340,29,195
1757008660.870009,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',356,29,117
1757008660.883916,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',360,29,117
1757008660.898106,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',372,29,-78
1757008660.91196,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',376,29,117
1757008660.926165,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',384,29,39
1757008660.939877,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',376,29,195
1757008660.954,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',376,29,195
1757008660.96772,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',368,29,195
1757008660.981432,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',364,29,195
1757008660.995172,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',372,29,156
1757008661.01548,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2920,30,39
1757008661.029609,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2920,30,78
1757008661.043289,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2924,30,39
1757008661.057337,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2920,30,39
1757008661.071518,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2920,30,117
1757008661.08537,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2916,30,195
1757008661.09915,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2928,30,0
1757008661.113777,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,30,39
1757008661.127111,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2928,30,0
1757008661.141289,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2920,30,78
1757008661.155675,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,30,0
1757008661.169385,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,30,39
1757008661.183372,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2940,30,-39
1757008661.19746,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2928,30,78
1757008661.211614,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1308,31,195
1757008661.225297,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1304,31,351
1757008661.239709,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1304,31,195
1757008661.25323,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1308,31,156
1757008661.266956,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1300,31,234
1757008661.281078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1304,31,234
1757008661.295194,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1304,31,195
1757008661.309078,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1300,31,156
1757008661.323131,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1300,31,195
1757008661.337444,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1308,31,156
1757008661.350865,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1308,31,156
1757008661.364938,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1312,31,351
1757008661.378788,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1316,31,78
1757008661.392098,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1320,31,78
1757008661.405887,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1316,31,156
1757008661.426219,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2624,32,78
1757008661.440231,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2624,32,117
1757008661.454531,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2620,32,78
1757008661.467993,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2616,32,117
1757008661.482206,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2628,32,0
1757008661.495894,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2624,32,0
1757008661.509922,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2620,32,39
1757008661.524055,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2628,32,-39
1757008661.537641,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2632,32,-39
1757008661.551666,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2620,32,117
1757008661.565977,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2616,32,39
1757008661.579741,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2612,32,117
1757008661.593802,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2624,32,-39
1757008661.607722,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2624,32,-78
1757008661.621764,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',908,33,117
1757008661.635568,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',912,33,78
1757008661.649604,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',900,33,156
1757008661.663793,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',908,33,78
1757008661.677124,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',912,33,39
1757008661.691345,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',904,33,156
1757008661.705187,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',904,33,117
1757008661.719268,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',904,33,117
1757008661.733374,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',904,33,117
1757008661.74748,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',916,33,39
1757008661.761293,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',924,33,-78
1757008661.774922,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',912,33,39
1757008661.78885,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',908,33,117
1757008661.802932,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',912,33,117
1757008661.816469,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',912,33,117
1757008661.836378,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1028,34,0
1757008661.850622,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1024,34,0
1757008661.864436,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,39
1757008661.878355,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,0
1757008661.892545,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,34,78
1757008661.90648,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,39
1757008661.920005,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1008,34,156
1757008661.933584,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,156
1757008661.947569,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1020,34,0
1757008661.961432,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,39
1757008661.975733,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,34,117
1757008661.989549,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1004,34,117
1757008662.003248,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1024,34,-39
1757008662.01716,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1016,34,117
1757008662.031702,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,35,156
1757008662.04532,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,35,273
1757008662.059825,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2424,35,234
1757008662.073467,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,35,273
1757008662.087283,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2424,35,273
1757008662.101183,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,35,195
1757008662.115416,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2428,35,195
1757008662.129536,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2428,35,156
1757008662.143391,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2432,35,195
1757008662.157715,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2424,35,234
1757008662.171812,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2432,35,156
1757008662.185486,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2424,35,273
1757008662.199519,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2420,35,273
1757008662.213327,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2436,35,234
1757008662.234912,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,195
1757008662.248456,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1444,36,156
1757008662.26258,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1448,36,39
1757008662.276156,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1436,36,234
1757008662.290565,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,156
1757008662.304386,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1452,36,-39
1757008662.317732,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,78
1757008662.33162,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1448,36,39
1757008662.345942,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,117
1757008662.359467,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,39
1757008662.374021,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1440,36,78
1757008662.38719,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1448,36,78
1757008662.401507,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1444,36,0
1757008662.41503,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1460,36,-78
1757008662.428862,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1444,36,78
1757008662.442783,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3460,37,78
1757008662.456683,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3452,37,39
1757008662.470485,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3452,37,195
1757008662.484522,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3456,37,78
1757008662.498227,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3460,37,39
1757008662.512741,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3452,37,234
1757008662.526773,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3448,37,195
1757008662.540674,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3460,37,0
1757008662.554635,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3468,37,0
1757008662.568525,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3448,37,195
1757008662.582812,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3460,37,39
1757008662.59625,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3464,37,0
1757008662.610326,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3464,37,39
1757008662.623644,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3452,37,195
1757008662.637692,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3452,37,195
1757008662.656875,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,38,195
1757008662.670646,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,38,351
1757008662.684439,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,38,351
1757008662.698353,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1640,38,117
1757008662.712728,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,38,234
1757008662.726061,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,38,195
1757008662.740084,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,38,234
1757008662.754334,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,38,156
1757008662.768317,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1620,38,234
1757008662.781836,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,38,195
1757008662.795876,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1620,38,234
1757008662.810254,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,38,78
1757008662.824179,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1624,38,195
1757008662.837621,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1624,38,234
1757008662.851721,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1972,39,117
1757008662.865614,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,39,78
1757008662.879532,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1964,39,234
1757008662.893711,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,39,156
1757008662.90756,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,39,117
1757008662.922209,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,39,39
1757008662.935888,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1960,39,195
1757008662.94964,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,39,39
1757008662.963548,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,39,39
1757008662.977739,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,39,117
1757008662.991436,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1956,39,234
1757008663.005984,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1964,39,195
1757008663.02016,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,39,234
1757008663.034356,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1972,39,117
1757008663.055904,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2940,40,156
1757008663.070058,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2952,40,39
1757008663.083996,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2944,40,78
1757008663.098556,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2944,40,195
1757008663.113073,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2936,40,234
1757008663.12706,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2940,40,78
1757008663.141496,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2940,40,78
1757008663.155536,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2936,40,117
1757008663.170144,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,40,156
1757008663.184151,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,40,117
1757008663.198479,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2940,40,78
1757008663.212537,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2936,40,156
1757008663.226798,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2936,40,-39
1757008663.240925,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2932,40,78
1757008663.261138,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',212,41,195
1757008663.27536,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',216,41,117
1757008663.288693,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',212,41,195
1757008663.303102,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',216,41,78
1757008663.316521,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',216,41,156
1757008663.330718,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',216,41,117
1757008663.345468,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',216,41,156
1757008663.359001,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',208,41,156
1757008663.372907,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',224,41,117
1757008663.387104,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',220,41,156
1757008663.40041,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',220,41,78
1757008663.41472,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',220,41,117
1757008663.427964,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',220,41,195
1757008663.442152,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',208,41,195
1757008663.462371,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',692,42,156
1757008663.476215,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',688,42,195
1757008663.490526,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',700,42,78
1757008663.503822,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',692,42,156
1757008663.517886,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',692,42,117
1757008663.531882,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',688,42,156
1757008663.545979,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',684,42,156
1757008663.55967,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',700,42,78
1757008663.573257,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',700,42,39
1757008663.587607,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',696,42,78
1757008663.601893,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',692,42,117
1757008663.615735,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',688,42,156
1757008663.63,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',692,42,0
1757008663.643676,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',692,42,156
1757008663.664086,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3628,43,0
1757008663.67825,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3616,43,0
1757008663.69243,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3620,43,0
1757008663.705759,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3620,43,39
1757008663.720265,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,43,78
1757008663.734064,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3616,43,78
1757008663.747786,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3620,43,0
1757008663.761308,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3612,43,156
1757008663.775123,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3612,43,156
1757008663.789625,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,43,78
1757008663.80344,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3620,43,39
1757008663.817076,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3616,43,117
1757008663.831301,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,43,117
1757008663.845311,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3608,43,39
1757008663.866038,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,44,156
1757008663.879865,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,44,156
1757008663.893718,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1156,44,156
1757008663.907387,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,44,78
1757008663.921516,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,44,39
1757008663.935423,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,39
1757008663.949609,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,156
1757008663.963746,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,117
1757008663.977189,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,156
1757008663.991078,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,117
1757008664.005375,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,44,156
1757008664.018818,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,44,117
1757008664.032608,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,44,156
1757008664.046323,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,44,117
1757008664.060328,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,44,156
1757008664.080558,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',736,45,117
1757008664.094675,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',740,45,39
1757008664.108491,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',736,45,117
