timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009899.787855,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3612,12,195
1757009899.801968,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3604,12,234
1757009899.81577,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3604,12,234
1757009899.829684,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3616,12,117
1757009899.84417,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3608,12,156
1757009899.857818,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3612,12,78
1757009899.872233,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3608,12,156
1757009899.886374,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3612,12,117
1757009899.90094,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3604,12,156
1757009899.915104,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3608,12,195
1757009899.929445,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3608,12,195
1757009899.950117,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,156
1757009899.964484,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',184,13,117
1757009899.979113,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,156
1757009899.993576,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',184,13,117
1757009900.007772,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',188,13,-39
1757009900.021965,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,156
1757009900.0364,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',184,13,78
1757009900.050495,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,117
1757009900.064738,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',188,13,0
1757009900.078551,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,117
1757009900.093122,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,117
1757009900.107322,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',180,13,78
1757009900.121462,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',184,13,39
1757009900.142612,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',964,14,273
1757009900.15663,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',964,14,273
1757009900.171417,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',980,14,39
1757009900.185329,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',980,14,39
1757009900.199886,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',960,14,234
1757009900.213987,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',972,14,117
1757009900.228584,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',968,14,156
1757009900.242524,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',972,14,39
1757009900.257238,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',968,14,117
1757009900.271158,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',972,14,117
1757009900.285575,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',964,14,156
1757009900.299804,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',968,14,117
1757009900.314132,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',964,14,39
1757009900.328533,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',964,14,78
1757009900.349831,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2904,15,39
1757009900.364007,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2900,15,78
1757009900.377781,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2900,15,156
1757009900.391917,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2892,15,234
1757009900.406056,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2892,15,195
1757009900.419746,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2896,15,117
1757009900.433836,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2904,15,78
1757009900.447578,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2908,15,117
1757009900.461596,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2892,15,195
1757009900.475941,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2884,15,273
1757009900.489545,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2888,15,312
1757009900.503773,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',2908,15,78
1757009900.517744,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2900,15,78
1757009900.531633,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',2896,15,273
1757009900.551953,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3044,16,78
1757009900.565916,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3036,16,156
1757009900.58005,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3032,16,117
1757009900.593658,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3040,16,39
1757009900.607342,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3044,16,78
1757009900.621469,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3044,16,0
1757009900.635279,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3040,16,117
1757009900.649685,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3044,16,39
1757009900.66379,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3032,16,117
1757009900.677519,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3036,16,156
1757009900.691494,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3036,16,117
1757009900.70591,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3040,16,39
1757009900.719367,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3024,16,273
1757009900.73372,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3028,16,156
1757009900.747618,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3024,16,234
1757009900.766051,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',516,17,117
1757009900.780035,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',520,17,156
1757009900.793856,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',508,17,273
1757009900.807772,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',520,17,117
1757009900.8219,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',512,17,156
1757009900.836133,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',520,17,78
1757009900.849535,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',516,17,117
1757009900.863705,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',512,17,39
1757009900.877164,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',504,17,273
1757009900.891074,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',516,17,156
1757009900.905548,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',516,17,117
1757009900.919631,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',504,17,273
1757009900.933519,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',516,17,117
1757009900.947437,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',508,17,195
1757009900.962046,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',560,18,195
1757009900.975562,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',564,18,78
1757009900.989962,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',568,18,78
1757009901.0033,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',564,18,117
1757009901.0176,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',564,18,117
1757009901.031349,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',572,18,117
1757009901.045626,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',572,18,0
1757009901.05897,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',572,18,39
1757009901.073386,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',572,18,39
1757009901.087081,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',568,18,78
1757009901.101325,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',556,18,195
1757009901.115101,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',568,18,78
1757009901.129224,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',556,18,234
1757009901.14325,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',568,18,156
1757009901.157152,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',564,18,78
1757009901.175586,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1392,19,195
1757009901.189654,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1404,19,117
1757009901.203638,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1392,19,234
1757009901.217342,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1404,19,117
1757009901.231524,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1388,19,273
1757009901.245555,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1388,19,234
1757009901.258775,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1408,19,39
1757009901.273282,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1388,19,234
1757009901.287037,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1392,19,156
1757009901.300819,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1392,19,195
1757009901.314928,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1396,19,156
1757009901.328877,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1388,19,195
1757009901.343658,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1384,19,156
1757009901.357577,192.168.0.219:5084,1,-32,b'e2806995000050182224441d',1388,19,234
1757009901.371776,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3152,20,156
1757009901.385622,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3144,20,195
1757009901.399819,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,273
1757009901.413759,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3136,20,312
1757009901.427351,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,273
1757009901.440782,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,273
1757009901.454854,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,234
1757009901.468511,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,20,156
1757009901.482449,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3152,20,117
1757009901.496239,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,234
1757009901.510433,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3152,20,156
1757009901.523864,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,20,117
1757009901.537858,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3140,20,234
1757009901.551692,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3144,20,234
1757009901.56551,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3148,20,195
1757009901.579549,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',948,21,78
1757009901.593856,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,0
1757009901.60798,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',964,21,-39
1757009901.621763,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',944,21,117
1757009901.635918,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',960,21,-39
1757009901.649823,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',960,21,0
1757009901.663698,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',960,21,-39
1757009901.677865,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',948,21,39
1757009901.692134,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,39
1757009901.705818,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,39
1757009901.719895,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,39
1757009901.733917,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,0
1757009901.74792,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',956,21,78
1757009901.762411,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',952,21,78
1757009901.784219,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,351
1757009901.798613,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3372,22,351
1757009901.813052,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,351
1757009901.826964,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,390
1757009901.841381,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3372,22,351
1757009901.855887,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,390
1757009901.869954,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,390
1757009901.884247,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,351
1757009901.898355,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,429
1757009901.913627,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,312
1757009901.928056,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,351
1757009901.941892,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,429
1757009901.956605,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3380,22,351
1757009901.970434,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3376,22,273
1757009901.991416,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1448,23,195
1757009902.006026,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1468,23,39
1757009902.02052,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1472,23,0
1757009902.034313,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1460,23,39
1757009902.048742,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1464,23,0
1757009902.063396,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1460,23,39
1757009902.077644,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1460,23,0
1757009902.092474,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1464,23,0
1757009902.106981,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1448,23,78
1757009902.121002,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1456,23,39
1757009902.135528,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1472,23,0
1757009902.149714,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1460,23,39
1757009902.16432,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1468,23,0
1757009902.178283,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1468,23,0
1757009902.200328,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',268,24,429
1757009902.214558,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',264,24,390
1757009902.228615,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,312
1757009902.243035,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',276,24,351
1757009902.257458,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,312
1757009902.271272,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,273
1757009902.285775,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',268,24,429
1757009902.299974,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,234
1757009902.313779,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,273
1757009902.328515,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',280,24,273
1757009902.342614,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',272,24,312
1757009902.356729,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',268,24,390
1757009902.370704,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',284,24,234
1757009902.385598,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',276,24,234
1757009902.406095,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',4008,25,117
1757009902.419565,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4008,25,195
1757009902.433568,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4004,25,195
1757009902.447408,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4012,25,117
1757009902.461735,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',4004,25,195
1757009902.475515,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4008,25,117
1757009902.488833,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',3992,25,390
1757009902.503244,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4004,25,156
1757009902.516998,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',4000,25,195
1757009902.530777,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4004,25,195
1757009902.544989,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4012,25,117
1757009902.558608,192.168.0.219:5084,1,-30,b'e2806995000050182224441d',4004,25,273
1757009902.573019,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4008,25,156
1757009902.586561,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',4008,25,195
1757009902.606986,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3848,26,351
1757009902.620904,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,26,117
1757009902.634889,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,26,39
1757009902.649318,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3872,26,0
1757009902.662837,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3864,26,195
1757009902.676759,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3860,26,156
1757009902.690763,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3860,26,117
1757009902.70495,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3864,26,117
1757009902.718615,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3864,26,117
1757009902.733007,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3860,26,117
1757009902.746314,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3856,26,117
1757009902.760325,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3852,26,195
1757009902.77435,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3864,26,117
1757009902.788409,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',3856,26,195
1757009902.809177,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3264,27,351
1757009902.823461,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3264,27,312
1757009902.837582,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3264,27,312
1757009902.850932,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3272,27,273
1757009902.865058,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3280,27,156
1757009902.878885,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3264,27,390
1757009902.892786,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3268,27,312
1757009902.906814,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3284,27,117
1757009902.921113,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3272,27,312
1757009902.934813,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3276,27,234
1757009902.948471,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3268,27,390
1757009902.962644,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3284,27,234
1757009902.976482,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3284,27,195
1757009902.989885,192.168.0.219:5084,1,-29,b'e2806995000050182224441d',3276,27,312
1757009903.010362,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',60,28,234
1757009903.024355,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',56,28,273
1757009903.038285,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',48,28,312
1757009903.052576,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',48,28,234
1757009903.066183,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',40,28,312
1757009903.080449,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',44,28,195
1757009903.09534,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',44,28,312
1757009903.110701,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',52,28,195
1757009903.124203,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',48,28,234
1757009903.138721,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',48,28,273
1757009903.153235,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',40,28,351
1757009903.16738,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',36,28,390
1757009903.181785,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',48,28,234
1757009903.196016,192.168.0.219:5084,1,-31,b'e2806995000050182224441d',36,28,390
1757009903.217253,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1856,29,117
1757009903.231428,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1848,29,156
1757009903.245788,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1848,29,234
1757009903.259946,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1852,29,156
1757009903.274464,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1848,29,156
1757009903.288201,192.168.0.219:5084,1,-28,b'e2806995000050182224441d',1852,29,234
