timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010426.444635,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',488,5,234
1757010426.458265,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',500,5,156
1757010426.472518,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',496,5,0
1757010426.486595,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',492,5,351
1757010426.499923,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',504,5,78
1757010426.514066,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',496,5,234
1757010426.527867,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',496,5,273
1757010426.541772,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',492,5,273
1757010426.556082,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',492,5,351
1757010426.569732,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',500,5,117
1757010426.583614,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',520,5,0
1757010426.597423,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',520,5,-234
1757010426.611538,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',508,5,234
1757010426.625571,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',508,5,78
1757010426.645661,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1656,6,234
1757010426.6591,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1684,6,-117
1757010426.67336,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1628,6,390
1757010426.687256,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1640,6,195
1757010426.70104,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1688,6,-312
1757010426.71538,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1652,6,117
1757010426.729072,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1680,6,78
1757010426.743347,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1652,6,-39
1757010426.757108,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1648,6,0
1757010426.771175,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1640,6,312
1757010426.785266,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1628,6,234
1757010426.799248,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1648,6,273
1757010426.813232,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1644,6,78
1757010426.827209,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1644,6,39
1757010426.841243,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1032,7,-195
1757010426.855024,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1060,7,-351
1757010426.868867,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1040,7,-39
1757010426.882677,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1008,7,-156
1757010426.89631,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1024,7,39
1757010426.910781,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',980,7,351
1757010426.923994,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1004,7,156
1757010426.938027,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',996,7,273
1757010426.951915,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1032,7,39
1757010426.965857,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1000,7,156
1757010426.979771,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1012,7,156
1757010426.993901,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1024,7,78
1757010427.007491,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1044,7,156
1757010427.021517,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',988,7,546
1757010427.035211,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1036,7,195
1757010427.055442,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2604,8,39
1757010427.069074,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2612,8,39
1757010427.083165,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2612,8,-78
1757010427.096898,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2552,8,390
1757010427.111322,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2596,8,39
1757010427.124604,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2620,8,-117
1757010427.138542,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2612,8,-78
1757010427.153374,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2588,8,312
1757010427.167826,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2608,8,-39
1757010427.181961,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2588,8,273
1757010427.1962,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2632,8,-234
1757010427.21068,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2552,8,781
1757010427.224679,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2616,8,-39
1757010427.238906,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2576,8,546
1757010427.260029,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',824,9,156
1757010427.274651,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',808,9,351
1757010427.288315,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',832,9,-117
1757010427.302867,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',812,9,156
1757010427.3166,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',816,9,39
1757010427.331004,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',804,9,195
1757010427.34643,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',840,9,-78
1757010427.36088,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',812,9,78
1757010427.374173,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',824,9,117
1757010427.38812,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',812,9,39
1757010427.402524,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',788,9,390
1757010427.415848,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',812,9,195
1757010427.429978,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',832,9,-156
1757010427.444213,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',828,9,-78
1757010427.463853,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2092,10,312
1757010427.477613,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2108,10,117
1757010427.491613,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2100,10,234
1757010427.505334,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2156,10,-507
1757010427.519358,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2144,10,-273
1757010427.533385,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2108,10,195
1757010427.547317,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2104,10,312
1757010427.561105,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2104,10,273
1757010427.575238,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2108,10,195
1757010427.589137,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2120,10,195
1757010427.60319,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2152,10,-234
1757010427.617061,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2128,10,234
1757010427.631122,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2124,10,0
1757010427.645419,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2076,10,273
1757010427.659818,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1856,11,664
1757010427.673816,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1908,11,195
1757010427.68739,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1896,11,195
1757010427.701383,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1892,11,39
1757010427.715379,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1876,11,507
1757010427.729517,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1916,11,-39
1757010427.74342,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1936,11,-390
1757010427.757234,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1904,11,195
1757010427.771536,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1892,11,156
1757010427.785615,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1928,11,-39
1757010427.799698,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1912,11,195
1757010427.813968,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1900,11,195
1757010427.827187,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1880,11,585
1757010427.84161,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1888,11,429
1757010427.86179,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3964,12,0
1757010427.876048,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3940,12,117
1757010427.889957,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3956,12,78
1757010427.903703,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3964,12,39
1757010427.917091,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3956,12,0
1757010427.931229,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3976,12,-234
1757010427.94545,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3960,12,39
1757010427.95975,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3956,12,78
1757010427.97346,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3948,12,117
1757010427.987196,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3964,12,-78
1757010428.001318,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3960,12,-39
1757010428.015219,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3980,12,-156
1757010428.029246,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3956,12,78
1757010428.04359,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3968,12,39
1757010428.057062,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3956,12,-78
1757010428.075588,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',652,13,429
1757010428.089782,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',672,13,234
1757010428.103398,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',636,13,507
1757010428.117217,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',668,13,156
1757010428.131343,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',688,13,117
1757010428.145751,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',660,13,351
1757010428.159489,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',684,13,78
1757010428.173594,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',672,13,195
1757010428.187807,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',656,13,273
1757010428.201601,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',672,13,39
1757010428.215509,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',668,13,312
1757010428.229548,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',668,13,312
1757010428.243237,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',668,13,390
1757010428.257298,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',660,13,156
1757010428.271412,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1224,14,234
1757010428.285428,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1244,14,-39
1757010428.299607,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1244,14,78
1757010428.313366,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1244,14,195
1757010428.32754,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1236,14,0
1757010428.341369,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1256,14,-234
1757010428.354713,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1232,14,78
1757010428.368492,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1224,14,351
1757010428.382301,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1236,14,390
1757010428.396327,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1252,14,-117
1757010428.410138,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1268,14,-39
1757010428.424172,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1280,14,-273
1757010428.437795,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1264,14,-78
1757010428.452073,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1212,14,195
1757010428.465459,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1292,14,-429
1757010428.479543,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2996,15,351
1757010428.493641,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3052,15,-507
1757010428.507552,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3004,15,546
1757010428.521602,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3084,15,-703
1757010428.535658,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3020,15,234
1757010428.549205,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3044,15,-39
1757010428.56339,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3036,15,-39
1757010428.577633,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3036,15,-39
1757010428.591716,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3024,15,0
1757010428.6053,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3056,15,-351
1757010428.619401,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3032,15,-78
1757010428.633756,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3044,15,-156
1757010428.647217,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3064,15,-429
1757010428.661511,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3032,15,-39
1757010428.682219,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3092,16,351
1757010428.695796,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3132,16,-78
1757010428.709843,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3128,16,351
1757010428.723693,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3144,16,-351
1757010428.737696,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3152,16,-351
1757010428.751923,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3144,16,-273
1757010428.765957,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3168,16,-312
1757010428.780069,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3124,16,0
1757010428.794397,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3128,16,78
1757010428.807896,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3164,16,-195
1757010428.82211,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3144,16,-234
1757010428.836303,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3132,16,-117
1757010428.850456,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3156,16,-273
1757010428.86415,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3148,16,-156
1757010428.877866,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3116,16,0
1757010428.896842,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',716,17,156
1757010428.910098,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',756,17,-234
1757010428.923791,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',728,17,156
1757010428.93786,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',756,17,78
1757010428.951544,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',812,17,-781
1757010428.965828,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',744,17,78
1757010428.979711,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',744,17,195
1757010428.993608,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',776,17,-312
1757010429.007094,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',704,17,468
1757010429.021512,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',732,17,-39
1757010429.035306,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',732,17,390
1757010429.048782,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',732,17,390
1757010429.062865,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',772,17,-273
1757010429.076764,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',752,17,-39
1757010429.096009,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1136,18,117
1757010429.109917,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1140,18,234
1757010429.124053,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1140,18,156
1757010429.137759,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1136,18,195
1757010429.152048,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1124,18,429
1757010429.165479,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1132,18,234
1757010429.17977,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1148,18,0
1757010429.1933,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1140,18,156
1757010429.207461,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1132,18,351
1757010429.22124,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1140,18,156
1757010429.23566,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1124,18,312
1757010429.249178,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1124,18,234
1757010429.263464,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1096,18,585
1757010429.27733,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1116,18,468
1757010429.297264,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1696,19,742
1757010429.311059,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1732,19,195
1757010429.325307,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1724,19,117
1757010429.339321,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1740,19,78
1757010429.353372,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1740,19,156
1757010429.367329,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1780,19,-273
1757010429.381389,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1748,19,0
1757010429.394814,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1728,19,507
1757010429.408763,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1728,19,390
1757010429.423071,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1752,19,78
1757010429.43627,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1752,19,-39
1757010429.450209,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1744,19,195
1757010429.464387,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1752,19,117
1757010429.477618,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1740,19,351
1757010429.491837,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3220,20,195
1757010429.505762,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3228,20,78
1757010429.519571,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3244,20,-39
1757010429.533659,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3252,20,-195
1757010429.548274,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3220,20,-429
1757010429.5624,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3224,20,273
1757010429.576813,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3248,20,39
1757010429.591765,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3236,20,156
1757010429.605739,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3240,20,-156
1757010429.620036,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3240,20,0
1757010429.635049,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3236,20,-117
1757010429.649393,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3200,20,507
1757010429.663582,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3236,20,-39
1757010429.67796,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3228,20,-273
1757010429.699452,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1524,21,273
1757010429.713849,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1536,21,351
