timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009371.387302,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3816,19,39
1757009371.4011,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3800,19,273
1757009371.415334,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3800,19,78
1757009371.429515,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3788,19,273
1757009371.443203,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3796,19,156
1757009371.457461,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3812,19,0
1757009371.471807,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3808,19,117
1757009371.485891,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3832,19,78
1757009371.499596,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3832,19,117
1757009371.513354,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3848,19,156
1757009371.527153,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3844,19,156
1757009371.545579,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1156,20,-39
1757009371.559539,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1136,20,156
1757009371.5734,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1112,20,117
1757009371.587447,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1112,20,39
1757009371.601319,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1104,20,39
1757009371.615344,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1112,20,39
1757009371.629465,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1112,20,78
1757009371.643356,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1120,20,117
1757009371.657292,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1124,20,156
1757009371.671783,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1136,20,0
1757009371.685451,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1124,20,117
1757009371.699681,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1128,20,-78
1757009371.713791,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1120,20,0
1757009371.734255,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3308,21,156
1757009371.748211,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3304,21,195
1757009371.762416,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3300,21,195
1757009371.776351,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3304,21,39
1757009371.79063,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3304,21,234
1757009371.804487,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3312,21,156
1757009371.818013,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3312,21,156
1757009371.832097,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3308,21,156
1757009371.846313,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3312,21,234
1757009371.859934,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3320,21,78
1757009371.873839,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3332,21,39
1757009371.887538,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3324,21,273
1757009371.9017,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3340,21,234
1757009371.916064,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3340,21,156
1757009371.936404,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1352,22,234
1757009371.950206,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1356,22,273
1757009371.964226,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1360,22,78
1757009371.97794,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1352,22,156
1757009371.992371,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1360,22,78
1757009372.006086,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1344,22,195
1757009372.019701,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1348,22,156
1757009372.033609,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1348,22,156
1757009372.047417,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1332,22,273
1757009372.061521,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1352,22,0
1757009372.075332,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1336,22,234
1757009372.08936,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1340,22,78
1757009372.103782,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1356,22,0
1757009372.117088,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1352,22,39
1757009372.131569,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1336,22,273
1757009372.150443,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3712,23,78
1757009372.164236,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3720,23,-39
1757009372.178049,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3720,23,-78
1757009372.19268,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3720,23,-78
1757009372.205989,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3700,23,195
1757009372.220104,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3700,23,78
1757009372.234649,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3696,23,156
1757009372.248172,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3704,23,39
1757009372.262364,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3696,23,78
1757009372.276118,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3692,23,117
1757009372.290242,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3696,23,156
1757009372.304114,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3704,23,78
1757009372.318417,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3688,23,312
1757009372.332046,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3696,23,156
1757009372.345979,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2472,24,234
1757009372.359979,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2476,24,195
1757009372.373771,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2492,24,39
1757009372.387488,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2480,24,234
1757009372.401531,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2488,24,117
1757009372.415322,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2492,24,117
1757009372.429355,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2480,24,234
1757009372.443269,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2488,24,117
1757009372.457187,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2508,24,-117
1757009372.471096,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2500,24,0
1757009372.485343,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2476,24,273
1757009372.499125,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2488,24,156
1757009372.513086,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2488,24,39
1757009372.527391,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2492,24,0
1757009372.541278,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2488,24,78
1757009372.560054,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2052,25,117
1757009372.573694,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,25,-78
1757009372.588038,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2056,25,117
1757009372.601668,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,25,-39
1757009372.615341,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2048,25,156
1757009372.629871,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2048,25,234
1757009372.643414,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2060,25,78
1757009372.657442,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,25,-78
1757009372.671503,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2068,25,39
1757009372.685175,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2064,25,195
1757009372.699246,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2064,25,351
1757009372.713493,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,25,39
1757009372.72728,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2084,25,39
1757009372.741787,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,25,195
1757009372.755642,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2300,26,273
1757009372.769622,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2316,26,156
1757009372.783632,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2312,26,78
1757009372.797756,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,26,156
1757009372.811861,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,26,156
1757009372.826252,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2316,26,117
1757009372.839977,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,26,234
1757009372.85402,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2312,26,156
1757009372.867799,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2320,26,156
1757009372.882041,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2316,26,234
1757009372.896242,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2304,26,273
1757009372.910568,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2312,26,273
1757009372.923994,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2312,26,273
1757009372.937705,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2320,26,273
1757009372.959439,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,27,78
1757009372.973057,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,27,234
1757009372.987173,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1276,27,39
1757009373.001105,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,27,234
1757009373.014992,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,27,156
1757009373.028694,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1264,27,156
1757009373.042718,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1264,27,156
1757009373.057064,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,27,195
1757009373.070641,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1268,27,39
1757009373.084082,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1260,27,195
1757009373.097767,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1256,27,156
1757009373.111794,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1264,27,156
1757009373.125834,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,27,117
1757009373.13994,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,27,156
1757009373.153741,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1260,27,156
1757009373.173218,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2232,28,78
1757009373.186889,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2220,28,195
1757009373.200978,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,28,78
1757009373.214715,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2220,28,117
1757009373.228708,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2208,28,117
1757009373.242558,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2220,28,-78
1757009373.25664,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2204,28,78
1757009373.270281,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2200,28,78
1757009373.284127,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2200,28,39
1757009373.29796,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2180,28,234
1757009373.312143,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2184,28,195
1757009373.325846,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2184,28,156
1757009373.340758,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2192,28,117
1757009373.354974,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2188,28,117
1757009373.3685,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4072,29,-39
1757009373.382386,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4056,29,117
1757009373.396215,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4064,29,0
1757009373.410114,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4064,29,0
1757009373.424215,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4056,29,39
1757009373.438353,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4060,29,-78
1757009373.453261,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4048,29,-78
1757009373.467338,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4044,29,0
1757009373.481994,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4044,29,-39
1757009373.496887,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4048,29,-78
1757009373.510997,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4036,29,0
1757009373.525754,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4044,29,-117
1757009373.539728,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4044,29,-78
1757009373.554054,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4032,29,-39
1757009373.575386,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3112,30,234
1757009373.589802,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3116,30,195
1757009373.604383,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,30,234
1757009373.618331,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3112,30,156
1757009373.632756,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3104,30,273
1757009373.647046,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3100,30,273
1757009373.661635,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3116,30,117
1757009373.675111,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,30,156
1757009373.689236,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3116,30,117
1757009373.7033,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,30,195
1757009373.717259,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,30,195
1757009373.731903,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3100,30,234
1757009373.745305,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3108,30,117
1757009373.759417,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3100,30,156
1757009373.780328,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',660,31,195
1757009373.794178,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',656,31,117
1757009373.807766,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',672,31,39
1757009373.821894,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',660,31,117
1757009373.83592,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,31,117
1757009373.849945,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,31,78
1757009373.864164,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,31,78
1757009373.877565,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,31,156
1757009373.89136,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',668,31,78
1757009373.905507,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',676,31,39
1757009373.919505,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',676,31,39
1757009373.933488,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',676,31,156
1757009373.947981,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',664,31,195
1757009373.962026,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',672,31,39
1757009373.983384,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2880,32,156
1757009373.996775,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2880,32,156
1757009374.010792,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2880,32,117
1757009374.025041,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,32,78
1757009374.038722,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2892,32,39
1757009374.053179,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,32,117
1757009374.066881,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2888,32,39
1757009374.080654,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,32,117
1757009374.094882,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,32,117
1757009374.109022,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2876,32,117
1757009374.123297,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2884,32,39
1757009374.137123,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2888,32,-39
1757009374.151537,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2880,32,156
1757009374.166041,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2892,32,0
1757009374.187555,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3588,33,156
1757009374.201961,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3596,33,78
1757009374.215662,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3580,33,312
1757009374.229896,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3588,33,117
1757009374.243906,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3592,33,117
1757009374.258627,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3596,33,39
1757009374.27233,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3604,33,39
1757009374.287166,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3592,33,234
1757009374.300876,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3596,33,39
1757009374.315411,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3592,33,156
1757009374.329525,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3588,33,234
1757009374.344047,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3588,33,117
1757009374.358358,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3592,33,195
1757009374.372656,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3584,33,156
1757009374.393791,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',448,34,-39
1757009374.407541,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',440,34,0
1757009374.421445,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,34,-39
1757009374.435768,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,34,-39
1757009374.449674,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',448,34,-78
1757009374.463622,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',420,34,195
1757009374.476926,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',424,34,156
1757009374.490715,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',432,34,156
1757009374.504938,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,34,-78
1757009374.518273,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',424,34,195
1757009374.532199,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',428,34,117
1757009374.54587,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',428,34,78
1757009374.560326,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',424,34,0
1757009374.573718,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',424,34,117
1757009374.587934,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',424,34,117
1757009374.607531,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,35,-39
1757009374.621054,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1548,35,-39
1757009374.635187,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1532,35,117
1757009374.649097,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,35,39
1757009374.663253,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1540,35,-39
1757009374.677225,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,35,39
1757009374.691945,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,35,0
1757009374.706039,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1548,35,0
1757009374.719874,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1520,35,273
1757009374.733902,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1552,35,-117
1757009374.748155,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,35,0
1757009374.761736,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1540,35,0
1757009374.775963,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1544,35,-39
1757009374.796041,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4004,36,39
1757009374.810206,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3992,36,117
1757009374.824163,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3996,36,0
1757009374.837895,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4004,36,-39
1757009374.851543,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4000,36,0
1757009374.865526,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3984,36,195
1757009374.87854,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3996,36,0
1757009374.892705,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3988,36,312
1757009374.906491,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3992,36,117
1757009374.92033,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3984,36,273
1757009374.934414,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3992,36,117
1757009374.94752,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3984,36,156
1757009374.961558,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4004,36,0
1757009374.975258,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',4000,36,-39
1757009374.996521,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2372,37,117
1757009375.010384,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2360,37,234
1757009375.024431,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2376,37,117
1757009375.038314,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2368,37,312
1757009375.051869,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2372,37,156
1757009375.066344,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2368,37,117
1757009375.080371,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2384,37,0
1757009375.095027,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2372,37,78
1757009375.109394,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2364,37,156
1757009375.124221,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2364,37,195
1757009375.137812,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2368,37,39
1757009375.152547,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2368,37,234
1757009375.166647,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2364,37,117
1757009375.180941,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2368,37,117
1757009375.201412,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2188,38,234
1757009375.216101,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2160,38,429
1757009375.230721,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2192,38,234
1757009375.244714,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2168,38,351
