timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757007668.782102,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1032,46,39
1757007668.79591,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1036,46,39
1757007668.81004,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1048,46,39
1757007668.823852,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,39
1757007668.837781,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1036,46,39
1757007668.851947,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,0
1757007668.865495,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,78
1757007668.879503,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1044,46,-78
1757007668.893798,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1040,46,39
1757007668.907698,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,47,39
1757007668.921877,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,47,117
1757007668.935354,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,47,156
1757007668.949617,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1640,47,-39
1757007668.963742,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,47,117
1757007668.977623,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,47,78
1757007668.991434,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,47,39
1757007669.005121,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1632,47,117
1757007669.019279,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1636,47,-39
1757007669.033606,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,47,117
1757007669.046888,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1624,47,156
1757007669.060689,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1628,47,39
1757007669.074633,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1624,47,156
1757007669.088739,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1616,47,195
1757007669.102045,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1624,47,195
1757007669.116185,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,117
1757007669.130015,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',484,48,195
1757007669.143788,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,117
1757007669.15794,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,78
1757007669.172202,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,156
1757007669.185742,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,78
1757007669.20004,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,156
1757007669.21384,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,117
1757007669.227182,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,78
1757007669.241297,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,78
1757007669.255442,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,273
1757007669.269354,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',480,48,156
1757007669.2837,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',484,48,234
1757007669.296873,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',488,48,156
1757007669.317987,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,49,-78
1757007669.331928,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1984,49,0
1757007669.346318,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,49,0
1757007669.360411,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1976,49,0
1757007669.374013,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1972,49,117
1757007669.387581,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1980,49,-39
1757007669.401582,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1976,49,0
1757007669.41537,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1972,49,0
1757007669.429445,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1960,49,117
1757007669.443387,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1968,49,78
1757007669.457625,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1976,49,-39
1757007669.471067,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1976,49,-78
1757007669.484986,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1984,49,0
1757007669.498485,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1992,49,-78
1757007669.513008,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1976,49,78
1757007669.532801,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3372,50,39
1757007669.546628,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,50,78
1757007669.560871,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3376,50,78
1757007669.574577,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,50,195
1757007669.588871,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,50,78
1757007669.602533,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3356,50,234
1757007669.616214,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,50,195
1757007669.630121,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,50,78
1757007669.644041,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3372,50,0
1757007669.657882,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3360,50,117
1757007669.671881,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3376,50,0
1757007669.685809,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,50,78
1757007669.69981,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3368,50,78
1757007669.713939,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3376,50,39
1757007669.728163,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',652,1,234
1757007669.741983,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',648,1,156
1757007669.755665,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',652,1,156
1757007669.770007,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',648,1,273
1757007669.783917,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',660,1,156
1757007669.798135,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',656,1,156
1757007669.812123,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,1,273
1757007669.825654,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',648,1,195
1757007669.839676,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',628,1,390
1757007669.853778,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',644,1,156
1757007669.867828,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',636,1,273
1757007669.882435,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',640,1,234
1757007669.896813,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',644,1,234
1757007669.911095,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',644,1,195
1757007669.932244,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2308,2,156
1757007669.946459,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2304,2,117
1757007669.960868,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2304,2,156
1757007669.975385,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2304,2,234
1757007669.989927,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2308,2,273
1757007670.003983,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2316,2,117
1757007670.01865,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2320,2,78
1757007670.03348,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2316,2,195
1757007670.047141,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2316,2,156
1757007670.061593,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2320,2,156
1757007670.076287,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2328,2,117
1757007670.090651,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2328,2,312
1757007670.104841,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2328,2,234
1757007670.119653,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2328,2,351
1757007670.140147,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2296,3,117
1757007670.154392,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,3,-78
1757007670.167838,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2296,3,117
1757007670.18197,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2288,3,234
1757007670.196039,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2328,3,-234
1757007670.209468,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2304,3,39
1757007670.223892,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,3,-39
1757007670.237432,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2320,3,-117
1757007670.251601,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2332,3,-234
1757007670.265355,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2300,3,78
1757007670.279614,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2292,3,234
1757007670.293454,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2300,3,117
1757007670.307559,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2304,3,39
1757007670.321096,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2300,3,78
1757007670.335047,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2308,3,78
1757007670.354116,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',708,4,78
1757007670.368036,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,78
1757007670.382341,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,78
1757007670.396179,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,78
1757007670.410591,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,39
1757007670.423899,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',708,4,0
1757007670.43782,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,78
1757007670.452166,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',696,4,117
1757007670.466245,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',712,4,0
1757007670.480165,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,78
1757007670.494062,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',704,4,39
1757007670.507785,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',708,4,39
1757007670.521301,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',712,4,39
1757007670.535463,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',708,4,78
1757007670.554782,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,156
1757007670.568703,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,195
1757007670.582699,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3768,5,195
1757007670.596598,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3768,5,0
1757007670.610722,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3780,5,0
1757007670.62503,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3764,5,117
1757007670.638372,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3764,5,195
1757007670.652351,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3756,5,273
1757007670.666276,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,156
1757007670.680506,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,39
1757007670.694596,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3756,5,117
1757007670.708029,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,78
1757007670.722126,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3764,5,0
1757007670.736053,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3760,5,39
1757007670.756274,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2996,6,-117
1757007670.769734,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2980,6,117
1757007670.78416,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2996,6,-78
1757007670.797661,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2976,6,117
