timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757010666.149496,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,48,39
1757010666.164256,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',264,48,-39
1757010666.177517,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',252,48,156
1757010666.19165,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',248,48,78
1757010666.205732,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',264,48,78
1757010666.219557,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,48,195
1757010666.233118,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,48,312
1757010666.247229,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,48,351
1757010666.261113,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1644,49,273
1757010666.275639,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1664,49,117
1757010666.289165,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1644,49,273
1757010666.303033,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1648,49,312
1757010666.317259,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1648,49,234
1757010666.331192,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1640,49,195
1757010666.344607,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1656,49,78
1757010666.358216,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1648,49,273
1757010666.372132,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1660,49,117
1757010666.386177,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1664,49,156
1757010666.399884,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1664,49,156
1757010666.413903,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1656,49,234
1757010666.427888,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1648,49,312
1757010666.441515,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1652,49,195
1757010666.455349,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1664,49,-39
1757010666.469653,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,50,156
1757010666.483224,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,50,195
1757010666.497582,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3328,50,-78
1757010666.511224,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3308,50,156
1757010666.525225,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,50,117
1757010666.539045,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3328,50,78
1757010666.553483,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3324,50,39
1757010666.566762,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3332,50,78
1757010666.580556,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,50,195
1757010666.595031,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,50,117
1757010666.609209,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3328,50,0
1757010666.622837,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3328,50,117
1757010666.636631,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,50,195
1757010666.650553,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3332,50,78
1757010666.671581,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',392,1,273
1757010666.685977,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,1,351
1757010666.699493,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',388,1,351
1757010666.713794,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',412,1,117
1757010666.727215,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',412,1,156
1757010666.741945,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',412,1,156
1757010666.755744,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,1,234
1757010666.769579,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,1,234
1757010666.783811,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,1,273
1757010666.797299,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',408,1,117
1757010666.811338,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',400,1,195
1757010666.825242,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',428,1,0
1757010666.839389,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',416,1,156
1757010666.853609,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',404,1,312
1757010666.867373,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',400,1,273
1757010666.885927,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2396,2,234
1757010666.899868,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2400,2,234
1757010666.914113,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2404,2,273
1757010666.927564,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2396,2,195
1757010666.941703,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2400,2,234
1757010666.955397,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2384,2,390
1757010666.969287,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2396,2,312
1757010666.983481,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2388,2,234
1757010666.99702,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2404,2,195
1757010667.01108,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2396,2,312
1757010667.025262,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2396,2,351
1757010667.039252,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2404,2,195
1757010667.05368,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2388,2,429
1757010667.066898,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2400,2,273
1757010667.081041,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1920,3,156
1757010667.095047,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1932,3,117
1757010667.109233,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1928,3,156
1757010667.123064,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1928,3,78
1757010667.136294,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1920,3,273
1757010667.150184,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1920,3,273
1757010667.164168,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1928,3,117
1757010667.178026,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1936,3,156
1757010667.192377,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1928,3,234
1757010667.206437,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1924,3,156
1757010667.220087,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1920,3,273
1757010667.233917,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1916,3,234
1757010667.247827,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1924,3,234
1757010667.261636,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1928,3,117
1757010667.275559,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1908,3,351
1757010667.295283,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',904,4,234
1757010667.309323,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',912,4,156
1757010667.323239,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',908,4,156
1757010667.337011,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',920,4,0
1757010667.351409,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',912,4,78
1757010667.365317,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',904,4,273
1757010667.37887,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',904,4,195
1757010667.392669,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',916,4,78
1757010667.407043,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',924,4,-78
1757010667.421554,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',904,4,156
1757010667.435887,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',908,4,156
1757010667.450491,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',920,4,39
1757010667.465095,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',916,4,78
1757010667.486417,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',56,5,156
1757010667.500365,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',48,5,156
1757010667.514875,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',60,5,78
1757010667.528998,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',60,5,-39
1757010667.543294,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',60,5,117
1757010667.558113,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',52,5,156
1757010667.572074,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',68,5,-39
1757010667.586369,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',64,5,-78
1757010667.600554,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',56,5,39
1757010667.614753,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',56,5,78
1757010667.629442,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',60,5,39
1757010667.643689,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',68,5,0
1757010667.657977,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',56,5,156
1757010667.67254,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',76,5,-78
1757010667.693811,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,-156
1757010667.70787,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,-78
1757010667.722693,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,-78
1757010667.736409,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,-117
1757010667.751111,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2512,6,117
1757010667.764976,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2516,6,117
1757010667.779657,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2520,6,0
1757010667.793587,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2508,6,117
1757010667.807573,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2520,6,0
1757010667.822024,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,-156
1757010667.836872,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2516,6,39
1757010667.851323,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2528,6,0
1757010667.865344,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2500,6,195
1757010667.879894,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2512,6,78
1757010667.90098,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1792,7,117
1757010667.914736,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1776,7,351
1757010667.928739,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1804,7,0
1757010667.943257,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1780,7,312
1757010667.957269,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1804,7,78
1757010667.971449,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1792,7,234
1757010667.985603,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1788,7,117
1757010667.999909,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1796,7,117
1757010668.014714,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1796,7,78
1757010668.028222,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1784,7,195
1757010668.042647,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1796,7,195
1757010668.056403,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1808,7,117
1757010668.070519,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1804,7,117
1757010668.084465,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1792,7,156
1757010668.104846,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2720,8,195
1757010668.118597,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2712,8,195
1757010668.132577,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,117
1757010668.146607,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,156
1757010668.160502,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,195
1757010668.174874,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2716,8,273
1757010668.188707,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,117
1757010668.20239,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2728,8,78
1757010668.215965,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2732,8,78
1757010668.230607,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2716,8,273
1757010668.244203,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2740,8,0
1757010668.258516,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2704,8,351
1757010668.272652,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2724,8,234
1757010668.28684,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2720,8,117
1757010668.300498,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2716,8,234
1757010668.319002,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',348,9,156
1757010668.333036,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',352,9,195
1757010668.347208,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',368,9,-78
1757010668.360627,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,9,117
1757010668.374658,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,9,78
1757010668.388586,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',348,9,117
1757010668.402708,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',340,9,273
1757010668.416518,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,9,39
1757010668.430222,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,9,-39
1757010668.443993,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',356,9,78
1757010668.458623,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',344,9,78
1757010668.472664,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',348,9,117
1757010668.486843,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',348,9,0
1757010668.501357,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',336,9,273
1757010668.515998,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1892,10,156
1757010668.530183,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1896,10,195
1757010668.544527,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1888,10,156
1757010668.558454,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1884,10,273
1757010668.572983,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1876,10,390
1757010668.587857,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1876,10,312
1757010668.602341,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1904,10,78
1757010668.616396,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1892,10,195
1757010668.630915,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1888,10,195
1757010668.645333,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1884,10,273
1757010668.660029,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1884,10,234
1757010668.67392,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1888,10,312
1757010668.688053,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1884,10,273
1757010668.702305,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1896,10,156
1757010668.722533,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1552,11,195
1757010668.736265,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1548,11,156
1757010668.750288,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1560,11,78
1757010668.764106,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1544,11,234
1757010668.778412,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1544,11,234
1757010668.791702,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1540,11,273
1757010668.805809,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1544,11,195
1757010668.819446,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1552,11,117
1757010668.833485,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1548,11,39
1757010668.847082,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1544,11,195
1757010668.861486,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1544,11,195
1757010668.87539,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1548,11,117
1757010668.888954,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1548,11,156
1757010668.903282,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1544,11,234
1757010668.91656,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1548,11,117
1757010668.936663,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3596,12,-195
1757010668.949992,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,39
1757010668.96415,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3576,12,39
1757010668.977915,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3588,12,-195
1757010668.992172,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3580,12,39
1757010669.005852,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,39
1757010669.019861,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,-39
1757010669.034328,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,0
1757010669.047586,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,-39
1757010669.061798,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3572,12,117
1757010669.076087,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3580,12,-78
1757010669.090902,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3588,12,0
1757010669.105719,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3584,12,0
1757010669.119984,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3580,12,-78
1757010669.140782,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',204,13,39
1757010669.154899,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,13,117
1757010669.168789,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',204,13,39
1757010669.183358,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',176,13,273
1757010669.197877,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,13,78
1757010669.212265,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',192,13,117
1757010669.226488,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',200,13,117
1757010669.240558,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,13,78
1757010669.254902,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',188,13,195
1757010669.269292,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',180,13,351
1757010669.283696,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',200,13,117
1757010669.297543,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,13,234
1757010669.311832,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',196,13,-39
1757010669.332396,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2080,14,156
1757010669.34626,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2068,14,195
1757010669.360443,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2076,14,195
1757010669.373747,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2076,14,0
1757010669.387716,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2068,14,156
1757010669.401378,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2064,14,156
1757010669.415329,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2076,14,156
1757010669.429456,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2076,14,117
1757010669.443673,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2076,14,78
1757010669.456854,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2072,14,156
1757010669.470888,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2064,14,273
1757010669.485036,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2072,14,156
1757010669.49909,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2080,14,39
1757010669.513416,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2072,14,156
1757010669.527019,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2072,14,195
1757010669.547184,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,15,273
1757010669.561196,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,15,273
1757010669.57531,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,15,195
1757010669.589098,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3480,15,234
1757010669.603273,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,15,195
1757010669.617738,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,15,195
1757010669.631555,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,15,312
1757010669.64518,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,15,234
1757010669.658777,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,15,234
1757010669.673254,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3480,15,156
1757010669.68702,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,15,195
1757010669.700824,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3484,15,117
1757010669.71497,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3480,15,117
1757010669.728663,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3484,15,117
1757010669.743142,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3644,16,-39
1757010669.756778,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3624,16,117
1757010669.771202,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3624,16,78
1757010669.784538,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3640,16,-78
