timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008728.63706,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3312,25,0
1757008728.650975,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,25,78
1757008728.664519,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,25,156
1757008728.678112,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3328,25,39
1757008728.692463,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3324,25,156
1757008728.706372,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3324,25,78
1757008728.720555,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3328,25,39
1757008728.734098,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3324,25,78
1757008728.747792,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3324,25,78
1757008728.762121,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,25,39
1757008728.775829,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,25,78
1757008728.790067,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,25,78
1757008728.804136,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,25,39
1757008728.817486,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3312,25,78
1757008728.831561,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,25,78
1757008728.85182,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,26,156
1757008728.865648,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,26,273
1757008728.879971,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,26,234
1757008728.894127,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2080,26,117
1757008728.907749,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,26,156
1757008728.921677,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2084,26,195
1757008728.935196,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2072,26,312
1757008728.949321,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2084,26,195
1757008728.963299,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2080,26,117
1757008728.977354,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,26,195
1757008728.991658,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2080,26,156
1757008729.005302,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2076,26,234
1757008729.019193,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2080,26,156
1757008729.040109,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2328,27,117
1757008729.054148,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2316,27,312
1757008729.06765,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2320,27,195
1757008729.081897,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2328,27,78
1757008729.096075,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2328,27,117
1757008729.109513,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2320,27,78
1757008729.123425,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2320,27,195
1757008729.137115,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2328,27,117
1757008729.151372,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2332,27,117
1757008729.165163,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2320,27,234
1757008729.179198,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2336,27,78
1757008729.193606,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2336,27,39
1757008729.207006,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2336,27,78
1757008729.221247,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2332,27,234
1757008729.241708,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3484,28,195
1757008729.255884,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3492,28,78
1757008729.270121,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3484,28,156
1757008729.283592,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3500,28,117
1757008729.297775,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3504,28,39
1757008729.311313,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3496,28,117
1757008729.325444,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3496,28,39
1757008729.33965,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3496,28,234
1757008729.353443,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3512,28,78
1757008729.367104,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3512,28,78
1757008729.381369,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3496,28,117
1757008729.395497,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3492,28,273
1757008729.410095,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3520,28,0
1757008729.424342,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3500,28,156
1757008729.445635,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',596,29,117
1757008729.460528,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',584,29,156
1757008729.474394,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,29,39
1757008729.488597,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',588,29,78
1757008729.503785,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',592,29,0
1757008729.518332,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',588,29,195
1757008729.532165,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',592,29,117
1757008729.546639,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',588,29,273
1757008729.560841,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',596,29,156
1757008729.574983,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',604,29,39
1757008729.589906,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',596,29,156
1757008729.603922,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',592,29,156
1757008729.617677,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',592,29,156
1757008729.631714,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',592,29,156
1757008729.652676,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,30,0
1757008729.666404,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3156,30,117
1757008729.680422,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3160,30,117
1757008729.69372,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3172,30,0
1757008729.707664,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,195
1757008729.72177,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3172,30,78
1757008729.735904,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,78
1757008729.749824,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,39
1757008729.763949,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,30,39
1757008729.777631,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,117
1757008729.791864,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,78
1757008729.80626,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3160,30,78
1757008729.82034,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,30,39
1757008729.835054,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3160,30,117
1757008729.848445,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,30,39
1757008729.867326,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,31,78
1757008729.880972,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,31,0
1757008729.894932,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1536,31,39
1757008729.908807,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1540,31,78
1757008729.923091,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1540,31,117
1757008729.936695,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1548,31,-78
1757008729.950221,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,31,156
1757008729.964368,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1544,31,0
1757008729.978057,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1552,31,39
1757008729.991867,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,31,78
1757008730.005912,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1556,31,78
1757008730.0199,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1556,31,117
1757008730.033522,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1560,31,78
1757008730.047354,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1564,31,78
1757008730.061456,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2880,32,156
1757008730.075461,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2880,32,39
1757008730.089721,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2868,32,195
1757008730.103822,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2872,32,78
1757008730.117734,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2868,32,78
1757008730.132061,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2880,32,-78
1757008730.145786,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2872,32,39
1757008730.159865,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2868,32,-39
1757008730.173859,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2872,32,39
1757008730.188174,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2872,32,39
1757008730.201937,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2856,32,117
1757008730.215504,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2868,32,117
1757008730.229912,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2884,32,-39
1757008730.243667,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2864,32,234
1757008730.264812,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1084,33,156
1757008730.278425,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,39
1757008730.292509,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,39
1757008730.306236,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,156
1757008730.319654,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1100,33,117
1757008730.333657,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1096,33,39
1757008730.347357,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1104,33,117
1757008730.361606,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1096,33,78
1757008730.375291,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1100,33,117
1757008730.389318,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1096,33,117
1757008730.403653,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1100,33,39
1757008730.417345,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,78
1757008730.430881,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,78
1757008730.444357,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1092,33,195
1757008730.458203,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1096,33,78
1757008730.477924,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1240,34,234
1757008730.491837,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1248,34,117
1757008730.505773,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1240,34,234
1757008730.519851,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,117
1757008730.533489,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,195
1757008730.547213,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1236,34,273
1757008730.561407,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1232,34,312
1757008730.57505,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,195
1757008730.58876,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1236,34,312
1757008730.602975,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,195
1757008730.616662,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1248,34,156
1757008730.63081,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,195
1757008730.644985,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1248,34,156
1757008730.658635,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1240,34,156
1757008730.672633,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2640,35,273
1757008730.68694,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2644,35,390
1757008730.700691,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2648,35,234
1757008730.71466,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2652,35,117
1757008730.728222,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2656,35,117
1757008730.742197,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2648,35,273
1757008730.756344,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2652,35,195
1757008730.770632,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2648,35,195
1757008730.784332,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2652,35,156
1757008730.797784,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2652,35,195
1757008730.811896,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2656,35,117
1757008730.825808,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2656,35,234
1757008730.83995,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2656,35,78
1757008730.853859,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2656,35,156
1757008730.875199,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1608,36,156
1757008730.888884,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1612,36,117
1757008730.90285,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1612,36,117
1757008730.916719,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,195
1757008730.93103,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,195
1757008730.944724,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1612,36,78
1757008730.958279,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1612,36,39
1757008730.972193,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,195
1757008730.985984,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,195
1757008730.999787,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,117
1757008731.014015,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,156
1757008731.027551,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1612,36,78
1757008731.041332,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1604,36,156
1757008731.055272,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1608,36,117
1757008731.069211,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1608,36,78
1757008731.087785,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,-39
1757008731.101604,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,-39
1757008731.115314,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3688,37,0
1757008731.129552,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,-117
1757008731.143258,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,39
1757008731.157178,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3688,37,-39
1757008731.171195,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3676,37,0
1757008731.185242,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3680,37,117
1757008731.200207,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3688,37,-117
1757008731.214982,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3680,37,39
1757008731.228839,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,0
1757008731.243781,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,-78
1757008731.257468,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3672,37,117
1757008731.271766,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3684,37,-39
1757008731.291017,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1872,38,312
1757008731.305184,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1876,38,273
1757008731.319933,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1868,38,351
1757008731.334084,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1868,38,312
1757008731.348332,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1872,38,273
1757008731.363335,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1880,38,195
1757008731.377489,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1868,38,351
1757008731.392021,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1872,38,312
1757008731.406142,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1876,38,273
1757008731.420866,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1872,38,234
1757008731.434591,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1876,38,312
1757008731.448995,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1880,38,195
1757008731.463587,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1876,38,273
1757008731.477799,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,39,234
1757008731.492302,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2236,39,156
1757008731.506634,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2232,39,195
1757008731.52083,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,39,195
1757008731.535356,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2224,39,312
1757008731.549897,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2232,39,78
1757008731.563997,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2220,39,234
1757008731.578116,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2224,39,195
1757008731.593077,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2232,39,39
1757008731.607469,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2224,39,273
1757008731.622486,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2224,39,195
1757008731.636679,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,39,234
1757008731.650991,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,39,117
1757008731.665318,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2228,39,117
1757008731.679836,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,234
1757008731.69404,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,40,0
1757008731.708244,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,40,78
1757008731.722953,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3176,40,39
1757008731.736773,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3172,40,-39
1757008731.7517,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,117
1757008731.765732,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,234
1757008731.780132,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,40,39
1757008731.794637,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,195
1757008731.808413,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3172,40,39
1757008731.822896,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,117
1757008731.837387,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3168,40,156
1757008731.851447,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3164,40,39
1757008731.865875,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3160,40,156
1757008731.886252,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,41,39
1757008731.899866,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',452,41,0
1757008731.913648,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',452,41,-78
1757008731.92777,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',444,41,117
1757008731.941922,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',428,41,234
1757008731.955622,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,41,39
1757008731.969464,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',444,41,117
1757008731.983267,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',440,41,78
1757008731.997012,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',452,41,-39
1757008732.011404,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',448,41,0
1757008732.025322,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',448,41,-78
1757008732.039059,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',448,41,39
1757008732.052454,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',456,41,-39
1757008732.066388,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',440,41,156
1757008732.080311,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',432,41,195
1757008732.101514,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',932,42,78
1757008732.115116,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',920,42,195
1757008732.129033,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',936,42,78
1757008732.143436,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',936,42,0
1757008732.157577,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',924,42,234
1757008732.171102,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',932,42,117
1757008732.184987,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',940,42,0
1757008732.199335,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',940,42,78
1757008732.213075,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',932,42,195
1757008732.227067,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',924,42,195
1757008732.240958,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',932,42,117
1757008732.255296,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',928,42,156
1757008732.269337,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',916,42,273
1757008732.283358,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',936,42,117
1757008732.29769,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3844,43,-78
1757008732.311668,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3828,43,234
1757008732.325057,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3832,43,78
1757008732.33907,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3836,43,78
1757008732.353338,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,43,-39
1757008732.367507,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3832,43,117
1757008732.38139,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3832,43,156
1757008732.395472,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3848,43,0
1757008732.410444,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,43,78
1757008732.424158,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3836,43,156
1757008732.43857,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3836,43,39
1757008732.452553,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3836,43,117
1757008732.467003,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,43,78
1757008732.48154,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3836,43,39
1757008732.502538,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1396,44,156
1757008732.51684,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1388,44,234
1757008732.531543,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1396,44,234
1757008732.545379,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1400,44,156
1757008732.560077,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1380,44,429
