timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008152.773695,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',420,33,332
1757008152.787526,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',420,33,371
1757008152.801969,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',432,33,195
1757008152.81562,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',436,33,156
1757008152.834559,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',944,34,234
1757008152.847877,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',948,34,195
1757008152.862006,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',944,34,195
1757008152.876112,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',936,34,332
1757008152.889748,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',944,34,156
1757008152.904024,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',944,34,156
1757008152.918069,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',944,34,234
1757008152.931704,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',948,34,195
1757008152.945872,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',940,34,234
1757008152.95933,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',940,34,195
1757008152.973235,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',936,34,332
1757008152.98726,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',940,34,234
1757008153.001555,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',940,34,195
1757008153.015087,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',948,34,195
1757008153.033589,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2356,35,-78
1757008153.047537,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2372,35,-371
1757008153.061723,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2340,35,39
1757008153.075368,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2360,35,-117
1757008153.089157,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2360,35,-234
1757008153.103236,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2404,35,-644
1757008153.11727,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2356,35,-78
1757008153.131231,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2360,35,-195
1757008153.144906,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2356,35,-156
1757008153.158789,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2380,35,-449
1757008153.173144,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2356,35,-195
1757008153.186707,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2376,35,-410
1757008153.200495,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2364,35,-195
1757008153.214577,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2344,35,-117
1757008153.22792,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',832,36,234
1757008153.241832,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',836,36,234
1757008153.256144,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',836,36,195
1757008153.269871,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',828,36,332
1757008153.283221,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',824,36,332
1757008153.296987,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',832,36,195
1757008153.311055,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',832,36,195
1757008153.324814,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',836,36,234
1757008153.338661,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',836,36,117
1757008153.352689,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',840,36,117
1757008153.366551,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',828,36,332
1757008153.379976,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',832,36,234
1757008153.393799,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',832,36,234
1757008153.408028,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',836,36,117
1757008153.421448,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',840,36,195
1757008153.442041,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3208,37,0
1757008153.455731,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3216,37,-39
1757008153.469269,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3216,37,-39
1757008153.483745,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3196,37,156
1757008153.497309,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3200,37,117
1757008153.510732,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3208,37,78
1757008153.524765,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3204,37,156
1757008153.538473,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3216,37,-39
1757008153.552786,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3208,37,117
1757008153.56622,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3200,37,117
1757008153.580111,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3228,37,-234
1757008153.594112,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3208,37,78
1757008153.608446,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3212,37,-39
1757008153.621975,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3212,37,-39
1757008153.636374,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1704,38,488
1757008153.650113,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1688,38,605
1757008153.664271,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1700,38,449
1757008153.678025,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1704,38,449
1757008153.691527,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1684,38,644
1757008153.705549,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1688,38,605
1757008153.71969,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1684,38,605
1757008153.733569,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1692,38,605
1757008153.747997,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1684,38,644
1757008153.761626,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1692,38,566
1757008153.775808,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1708,38,449
1757008153.789135,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1656,38,1015
1757008153.803277,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1696,38,488
1757008153.81762,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1684,38,605
1757008153.831324,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1668,38,800
1757008153.850002,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2096,39,-78
1757008153.8639,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2092,39,0
1757008153.877729,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2096,39,-78
1757008153.892157,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2092,39,0
1757008153.905723,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2084,39,156
1757008153.920542,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2088,39,0
1757008153.934183,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2092,39,0
1757008153.948569,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2084,39,39
1757008153.96321,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2100,39,-78
1757008153.977584,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2096,39,-78
1757008153.992066,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2092,39,0
1757008154.006515,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2092,39,-39
1757008154.020646,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2096,39,-78
1757008154.034861,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2084,39,39
1757008154.054221,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2728,40,371
1757008154.068314,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2724,40,371
1757008154.082151,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2728,40,410
1757008154.096626,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2728,40,449
1757008154.110666,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2708,40,527
1757008154.124892,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2724,40,371
1757008154.138906,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2724,40,371
1757008154.152445,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2704,40,566
1757008154.166541,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2724,40,449
1757008154.180666,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2732,40,273
1757008154.194217,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2728,40,410
1757008154.208021,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2716,40,449
1757008154.221926,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2716,40,527
1757008154.235732,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2716,40,488
1757008154.249858,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',268,41,-488
1757008154.263861,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',248,41,-273
1757008154.278277,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',240,41,-195
1757008154.291923,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',240,41,-273
1757008154.305727,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',244,41,-371
1757008154.319914,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',236,41,-195
1757008154.333657,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',264,41,-527
1757008154.34764,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',256,41,-410
1757008154.361061,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',252,41,-371
1757008154.375212,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',236,41,-156
1757008154.389135,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',232,41,-234
1757008154.403188,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',236,41,-273
1757008154.417342,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',244,41,-273
1757008154.431259,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',240,41,-156
1757008154.444696,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',240,41,-273
1757008154.464596,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,78
1757008154.478205,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,156
1757008154.492317,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',648,42,156
1757008154.506618,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',648,42,117
1757008154.520163,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',648,42,39
1757008154.534253,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,156
1757008154.547476,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,117
1757008154.561632,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,117
1757008154.575585,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,117
1757008154.589411,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',644,42,156
1757008154.603496,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',648,42,78
1757008154.616861,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',648,42,39
1757008154.630864,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',652,42,78
1757008154.645389,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',640,42,156
1757008154.659206,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3556,43,976
1757008154.672724,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3556,43,1015
1757008154.687139,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3568,43,878
1757008154.700442,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3572,43,878
1757008154.714573,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3576,43,761
1757008154.728273,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3552,43,1132
1757008154.742518,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3572,43,839
1757008154.756438,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3588,43,683
1757008154.770221,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3556,43,1015
1757008154.784132,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3552,43,1054
1757008154.798471,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3580,43,800
1757008154.811992,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3564,43,937
1757008154.825739,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3556,43,1015
1757008154.8397,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3568,43,878
1757008154.860586,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1136,44,-78
1757008154.874064,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1128,44,39
1757008154.887751,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1124,44,117
1757008154.902422,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1116,44,117
1757008154.915792,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1132,44,-39
1757008154.929914,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1128,44,0
1757008154.944112,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1128,44,-39
1757008154.957564,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1132,44,-78
1757008154.971835,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1132,44,-78
1757008154.985287,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1132,44,-78
1757008154.999313,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1132,44,0
1757008155.013454,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1124,44,0
1757008155.027604,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1120,44,78
1757008155.040919,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1120,44,117
1757008155.055063,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1124,44,39
1757008155.074093,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',264,45,371
1757008155.088014,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,273
1757008155.101913,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',268,45,410
1757008155.115914,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',280,45,273
1757008155.129329,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',280,45,234
1757008155.143795,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',280,45,195
1757008155.157255,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,332
1757008155.172325,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',280,45,273
1757008155.186327,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',268,45,371
1757008155.200202,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,332
1757008155.214078,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',272,45,273
1757008155.228837,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,234
1757008155.242739,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,371
1757008155.256861,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',276,45,371
1757008155.271443,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3464,46,488
1757008155.285568,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3472,46,371
1757008155.299368,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3472,46,410
1757008155.314338,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3468,46,488
1757008155.327996,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3464,46,488
1757008155.343706,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3480,46,273
1757008155.35796,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3468,46,527
1757008155.372272,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3480,46,410
1757008155.386487,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3480,46,332
1757008155.400737,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3472,46,449
1757008155.414687,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3480,46,410
1757008155.428555,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3476,46,332
1757008155.442716,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3468,46,488
1757008155.456772,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3476,46,449
1757008155.476797,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3440,47,839
1757008155.491113,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3440,47,839
1757008155.50454,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3436,47,839
1757008155.518864,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3448,47,761
1757008155.532416,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3464,47,605
1757008155.546214,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3468,47,488
1757008155.560024,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3456,47,644
1757008155.573722,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3444,47,761
1757008155.587555,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3452,47,722
1757008155.601736,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3448,47,722
1757008155.615264,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3448,47,683
1757008155.629378,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3436,47,878
1757008155.643997,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3444,47,683
1757008155.657438,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3468,47,566
1757008155.67172,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3444,47,761
1757008155.690869,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,234
1757008155.704648,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2464,48,156
1757008155.718463,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2452,48,332
1757008155.732981,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,156
1757008155.746315,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,195
1757008155.760348,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,234
1757008155.774541,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,156
1757008155.787875,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2464,48,234
1757008155.802005,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,195
1757008155.815698,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,195
1757008155.8302,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,117
1757008155.843997,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2456,48,195
1757008155.857464,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2460,48,234
1757008155.871625,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2464,48,195
1757008155.885399,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',3636,49,1523
1757008155.899348,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,234
1757008155.913607,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3780,49,234
1757008155.926812,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3780,49,156
1757008155.941123,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,117
1757008155.954536,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,195
1757008155.968647,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,156
1757008155.982193,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,234
1757008155.995881,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3780,49,273
1757008156.010198,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3784,49,195
1757008156.023624,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3792,49,156
1757008156.037346,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3788,49,234
1757008156.05175,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3792,49,234
1757008156.065168,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3792,49,78
1757008156.07927,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3792,49,195
1757008156.093255,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1456,50,-371
1757008156.107189,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1440,50,-195
1757008156.121339,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1432,50,-156
1757008156.135642,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1444,50,-156
1757008156.149507,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1444,50,-234
1757008156.163347,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1440,50,-234
1757008156.176885,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1440,50,-195
1757008156.191337,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,0
1757008156.205008,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1440,50,-273
1757008156.219056,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1432,50,-195
1757008156.233182,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1440,50,-195
1757008156.247189,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1448,50,-332
1757008156.261092,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1436,50,-195
1757008156.275385,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1436,50,-78
1757008156.288719,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1436,50,-195
1757008156.306984,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2588,1,488
1757008156.320866,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2608,1,195
1757008156.334676,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2596,1,371
1757008156.348868,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2604,1,234
1757008156.362413,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2600,1,332
1757008156.376217,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2596,1,371
1757008156.390033,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2596,1,371
1757008156.403955,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2604,1,273
1757008156.41767,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2600,1,332
1757008156.431701,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2608,1,273
1757008156.445408,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2608,1,195
1757008156.459315,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2600,1,332
1757008156.473732,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2604,1,234
1757008156.48733,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',2600,1,273
