timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757005678.686991,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2052,15,273
1757005678.701397,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2060,15,195
1757005678.715944,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2060,15,234
1757005678.730022,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2064,15,234
1757005678.74425,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2056,15,371
1757005678.758488,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2064,15,117
1757005678.773292,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2060,15,234
1757005678.7936,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,371
1757005678.808217,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2216,16,234
1757005678.822166,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,410
1757005678.836416,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2212,16,273
1757005678.851096,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2204,16,371
1757005678.864682,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2204,16,371
1757005678.878825,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2204,16,410
1757005678.893511,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,273
1757005678.907738,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,234
1757005678.921935,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,234
1757005678.936054,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2200,16,371
1757005678.950596,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2200,16,332
1757005678.964507,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2208,16,332
1757005678.979233,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2200,16,332
1757005679.000563,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4080,17,332
1757005679.013935,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4084,17,273
1757005679.028581,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4084,17,234
1757005679.04256,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,371
1757005679.056234,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4084,17,234
1757005679.070382,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,234
1757005679.083963,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4072,17,332
1757005679.097893,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,332
1757005679.111794,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,371
1757005679.125705,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,371
1757005679.1399,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4092,17,195
1757005679.153536,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4088,17,332
1757005679.167846,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',0,17,39
1757005679.181509,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,371
1757005679.1953,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4076,17,234
1757005679.215309,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3344,18,156
1757005679.228539,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3344,18,117
1757005679.242726,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3340,18,273
1757005679.256542,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3356,18,156
1757005679.270189,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3340,18,332
1757005679.2843,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3352,18,117
1757005679.297998,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3348,18,195
1757005679.31213,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3380,18,-78
1757005679.326209,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3348,18,410
1757005679.339883,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3352,18,332
1757005679.354044,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3364,18,117
1757005679.367593,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3364,18,156
1757005679.381729,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3352,18,273
1757005679.395304,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3364,18,78
1757005679.409643,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1080,19,117
1757005679.423944,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,78
1757005679.43729,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1076,19,195
1757005679.451185,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,117
1757005679.464974,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1080,19,195
1757005679.478931,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,156
1757005679.492732,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1088,19,156
1757005679.506531,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,156
1757005679.520558,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1092,19,156
1757005679.534256,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1088,19,78
1757005679.548188,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,156
1757005679.562406,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1080,19,117
1757005679.576717,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1084,19,117
1757005679.591428,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1080,19,117
1757005679.605933,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1080,19,156
1757005679.624556,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2336,20,273
1757005679.638996,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2328,20,273
1757005679.653301,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2336,20,195
1757005679.66769,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2340,20,234
1757005679.682205,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2344,20,234
1757005679.696919,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2344,20,371
1757005679.710896,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2352,20,371
1757005679.725124,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2348,20,371
1757005679.738749,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2344,20,273
1757005679.753321,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2344,20,234
1757005679.767876,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2344,20,234
1757005679.782126,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2332,20,449
1757005679.796249,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2332,20,273
1757005679.816488,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3816,21,332
1757005679.830413,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3824,21,273
1757005679.844527,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3820,21,273
1757005679.858227,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3820,21,234
1757005679.872471,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3820,21,332
1757005679.886652,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3816,21,332
1757005679.900127,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3820,21,273
1757005679.914111,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3816,21,410
1757005679.927935,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3812,21,332
1757005679.941941,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3812,21,371
1757005679.95566,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3808,21,332
1757005679.969832,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3804,21,332
1757005679.983441,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3808,21,195
1757005679.997671,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',3800,21,332
1757005680.018724,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2644,22,195
1757005680.032766,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2652,22,117
1757005680.04684,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2652,22,78
1757005680.060271,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2656,22,-39
1757005680.07419,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2644,22,117
1757005680.087881,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2632,22,156
1757005680.10201,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2632,22,195
1757005680.116204,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2636,22,156
1757005680.12995,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2628,22,156
1757005680.143945,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2632,22,156
1757005680.15792,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2620,22,195
1757005680.171763,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2624,22,156
1757005680.185802,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2620,22,117
1757005680.199925,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2620,22,195
1757005680.22043,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',392,23,332
1757005680.234123,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',384,23,410
1757005680.248049,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',392,23,273
1757005680.262572,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',392,23,273
1757005680.276014,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',400,23,273
1757005680.289919,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',404,23,234
1757005680.304041,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',408,23,234
1757005680.318122,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',404,23,273
1757005680.332185,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',412,23,234
1757005680.345576,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',392,23,488
1757005680.359658,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',404,23,332
1757005680.373242,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',400,23,410
1757005680.387103,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',408,23,273
1757005680.401426,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',404,23,332
1757005680.415425,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',396,23,449
1757005680.434079,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3760,24,332
1757005680.44779,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3772,24,156
1757005680.461781,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3768,24,156
1757005680.476085,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3764,24,234
1757005680.490725,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3764,24,234
1757005680.505224,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3772,24,234
1757005680.518949,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3780,24,78
1757005680.533431,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3772,24,234
1757005680.547566,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3780,24,195
1757005680.561749,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3764,24,410
1757005680.576109,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3780,24,195
1757005680.590746,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3780,24,195
1757005680.605446,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3784,24,156
1757005680.619522,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3784,24,117
1757005680.637834,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3348,25,273
1757005680.652387,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3344,25,234
1757005680.66629,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3336,25,371
1757005680.680601,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3336,25,332
1757005680.6956,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3336,25,273
1757005680.709531,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3332,25,273
1757005680.72397,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3332,25,273
1757005680.73849,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3336,25,195
1757005680.753112,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3344,25,156
1757005680.76666,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3344,25,195
1757005680.780571,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3352,25,195
1757005680.794254,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3344,25,273
1757005680.80846,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3344,25,332
1757005680.822121,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3348,25,234
1757005680.842933,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2388,26,234
1757005680.856601,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2396,26,234
1757005680.870536,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2396,26,234
1757005680.883839,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2408,26,156
1757005680.897847,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2392,26,195
1757005680.911809,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2400,26,195
1757005680.926122,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2392,26,332
1757005680.939521,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2388,26,332
1757005680.953928,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2392,26,195
1757005680.967255,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2384,26,332
1757005680.981175,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2396,26,156
1757005680.995075,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2400,26,156
1757005681.009202,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2388,26,273
1757005681.029903,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2484,27,371
1757005681.044273,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2492,27,273
1757005681.057562,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2508,27,195
1757005681.071964,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2496,27,371
1757005681.085691,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2504,27,117
