timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009569.567647,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3184,16,0
1757009569.582031,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3176,16,39
1757009569.603286,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',940,17,-39
1757009569.617865,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',960,17,-117
1757009569.632047,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',956,17,-78
1757009569.646293,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',952,17,78
1757009569.660389,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',952,17,-78
1757009569.674116,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',948,17,156
1757009569.688557,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',932,17,117
1757009569.703124,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',920,17,273
1757009569.717865,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',912,17,156
1757009569.731808,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',952,17,-117
1757009569.74612,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',936,17,78
1757009569.760189,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',916,17,312
1757009569.774421,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',936,17,78
1757009569.788654,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',920,17,234
1757009569.810356,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,18,351
1757009569.824564,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1248,18,234
1757009569.838308,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,18,351
1757009569.8526,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1240,18,390
1757009569.866989,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,18,429
1757009569.881526,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1240,18,429
1757009569.896118,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,18,468
1757009569.910598,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1228,18,585
1757009569.924703,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,18,429
1757009569.93919,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1248,18,507
1757009569.953657,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1252,18,351
1757009569.967737,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1248,18,390
1757009569.981654,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,18,546
1757009569.995858,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1252,18,429
1757009570.017321,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2128,19,195
1757009570.031521,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2120,19,195
1757009570.045523,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2140,19,195
1757009570.060267,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2128,19,195
1757009570.074108,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2132,19,117
1757009570.0878,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2148,19,-39
1757009570.101825,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2152,19,-78
1757009570.115742,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2136,19,-39
1757009570.130033,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2124,19,273
1757009570.143789,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2132,19,117
1757009570.157606,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2124,19,234
1757009570.171436,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2136,19,117
1757009570.185319,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2132,19,78
1757009570.199394,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2128,19,273
1757009570.213244,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2152,19,-39
1757009570.23189,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3360,20,78
1757009570.246141,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,20,156
1757009570.260103,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,20,78
1757009570.274299,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3352,20,234
1757009570.287856,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3368,20,-78
1757009570.301765,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,20,78
1757009570.315552,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3356,20,312
1757009570.329582,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3360,20,78
1757009570.343505,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3360,20,78
1757009570.357691,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3352,20,39
1757009570.371447,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3364,20,0
1757009570.385218,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3356,20,195
1757009570.399484,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3348,20,117
1757009570.413392,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3356,20,78
1757009570.427778,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1588,21,429
1757009570.44141,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1596,21,390
1757009570.455422,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1592,21,312
1757009570.469834,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1600,21,273
1757009570.483371,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1592,21,546
1757009570.497264,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1580,21,468
1757009570.51118,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1572,21,546
1757009570.525683,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1584,21,312
1757009570.539241,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1568,21,546
1757009570.553189,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1592,21,312
1757009570.56754,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1596,21,234
1757009570.580966,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1584,21,351
1757009570.595667,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1580,21,429
1757009570.609178,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1592,21,390
1757009570.631128,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3644,22,117
1757009570.644422,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3656,22,0
1757009570.658259,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3652,22,-78
1757009570.672372,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3648,22,195
1757009570.686075,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3656,22,78
1757009570.699967,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3644,22,0
1757009570.713982,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3628,22,273
1757009570.727806,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3644,22,39
1757009570.741723,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3632,22,234
1757009570.756018,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3632,22,117
1757009570.76971,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3644,22,-39
1757009570.783568,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3636,22,39
1757009570.797625,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3636,22,156
1757009570.812044,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3640,22,0
1757009570.825604,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3648,22,-117
1757009570.844701,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1980,23,156
1757009570.858747,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1972,23,429
1757009570.872782,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1992,23,195
1757009570.886087,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1992,23,351
1757009570.900059,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2000,23,273
1757009570.914134,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2000,23,312
1757009570.927944,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1996,23,468
1757009570.942088,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2012,23,312
1757009570.955753,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2044,23,-39
1757009570.970683,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2012,23,234
1757009570.984116,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2008,23,273
1757009570.997718,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2016,23,273
1757009571.011851,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2024,23,78
1757009571.025633,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2008,23,273
1757009571.046451,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',648,24,0
1757009571.06041,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',640,24,117
1757009571.07371,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,24,-156
1757009571.087553,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',656,24,117
1757009571.101548,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,24,-39
1757009571.115261,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',636,24,312
1757009571.129257,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',640,24,351
1757009571.143216,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',676,24,-39
1757009571.157492,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',664,24,195
1757009571.171106,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',668,24,78
1757009571.184445,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',684,24,78
1757009571.198344,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',696,24,-78
1757009571.212247,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',688,24,39
1757009571.226186,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',696,24,-117
1757009571.240718,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,25,0
1757009571.254148,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',272,25,39
1757009571.267925,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,25,195
1757009571.281729,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',268,25,195
1757009571.295544,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,25,234
1757009571.310006,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',292,25,78
1757009571.324366,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',276,25,117
1757009571.337722,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',288,25,117
1757009571.351507,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',288,25,78
1757009571.365456,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',296,25,117
1757009571.379518,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',292,25,78
1757009571.393203,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',296,25,195
1757009571.407075,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',300,25,-39
1757009571.421483,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',292,25,156
1757009571.434912,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',304,25,0
1757009571.455052,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',236,26,234
1757009571.46896,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',228,26,312
1757009571.482869,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',240,26,195
1757009571.496938,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',232,26,195
1757009571.510372,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',224,26,312
1757009571.524322,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',232,26,195
1757009571.538341,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',232,26,78
1757009571.552359,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',220,26,195
1757009571.566037,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',212,26,312
1757009571.580048,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',212,26,390
1757009571.594762,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',228,26,39
1757009571.608583,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',208,26,273
1757009571.622224,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',220,26,156
1757009571.636294,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',212,26,234
1757009571.650707,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3504,27,117
1757009571.665641,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3496,27,273
1757009571.680057,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3516,27,78
1757009571.69477,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3532,27,0
1757009571.708963,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3532,27,0
1757009571.723327,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3516,27,234
1757009571.738065,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3540,27,117
1757009571.752568,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3540,27,117
1757009571.766831,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3560,27,0
1757009571.781124,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3556,27,0
1757009571.795675,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3560,27,-39
1757009571.810201,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3560,27,39
1757009571.8244,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3564,27,0
1757009571.838934,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3556,27,-39
1757009571.860293,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',480,28,0
1757009571.873774,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',508,28,-117
1757009571.88783,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',516,28,-39
1757009571.901658,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',504,28,-78
1757009571.915421,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',512,28,0
1757009571.92973,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',512,28,39
1757009571.94337,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',516,28,-39
1757009571.957556,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',516,28,39
1757009571.970882,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',536,28,-234
1757009571.98516,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',528,28,0
1757009571.99923,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',520,28,78
1757009572.012864,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',528,28,0
1757009572.026452,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',528,28,-156
1757009572.040885,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',500,28,78
1757009572.060973,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2196,29,429
1757009572.074319,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2224,29,117
1757009572.088259,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2216,29,195
1757009572.102441,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2224,29,117
1757009572.115877,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2224,29,0
1757009572.12978,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2200,29,78
1757009572.143972,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2172,29,156
1757009572.157535,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2188,29,-39
1757009572.171542,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2136,29,429
1757009572.185526,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2164,29,156
1757009572.199638,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2160,29,117
1757009572.213504,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2152,29,156
1757009572.227292,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2124,29,429
1757009572.241083,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2164,29,0
1757009572.261997,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1296,30,429
1757009572.276036,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1284,30,429
1757009572.290342,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1284,30,429
1757009572.304262,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1300,30,312
1757009572.318087,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1304,30,156
1757009572.331591,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1276,30,507
1757009572.345623,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1300,30,117
1757009572.359658,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1276,30,351
1757009572.373939,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1276,30,429
1757009572.38716,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1276,30,507
1757009572.401172,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1272,30,429
1757009572.415388,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1288,30,351
1757009572.429301,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1280,30,429
1757009572.443402,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1288,30,390
1757009572.463829,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2744,31,117
1757009572.477546,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2752,31,78
1757009572.491679,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2756,31,-78
1757009572.505612,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2760,31,-39
1757009572.519286,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2732,31,273
1757009572.533258,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2740,31,312
1757009572.547391,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2752,31,195
1757009572.561194,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2760,31,78
1757009572.575055,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2768,31,78
1757009572.588977,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2756,31,234
1757009572.603401,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2764,31,39
1757009572.617755,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2760,31,78
1757009572.631636,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2764,31,78
1757009572.645438,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2756,31,156
1757009572.666263,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,32,351
1757009572.680198,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,32,273
1757009572.694374,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1020,32,312
1757009572.707801,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1028,32,156
1757009572.722054,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1016,32,234
1757009572.735733,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',992,32,312
1757009572.74986,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',988,32,390
1757009572.763876,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',984,32,273
1757009572.778064,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',968,32,468
1757009572.792089,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',992,32,156
1757009572.805516,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',972,32,351
1757009572.819928,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',960,32,468
1757009572.833682,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',984,32,78
1757009572.847867,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',964,32,390
1757009572.861517,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',984,32,351
1757009572.881417,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1904,33,312
1757009572.89527,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1912,33,156
1757009572.909624,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1892,33,351
1757009572.923449,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1892,33,234
