timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009475.604279,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2956,15,78
1757009475.618256,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2948,15,39
1757009475.631932,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2936,15,0
1757009475.645956,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2908,15,156
1757009475.660257,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2904,15,117
1757009475.674077,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2884,15,39
1757009475.687509,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2880,15,0
1757009475.701397,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2884,15,78
1757009475.715375,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2900,15,-39
1757009475.729675,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2888,15,390
1757009475.743465,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2924,15,78
1757009475.757284,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2948,15,195
1757009475.771408,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2948,15,195
1757009475.785186,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2908,15,429
1757009475.805781,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3104,16,-273
1757009475.820355,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3068,16,-117
1757009475.833877,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3044,16,78
1757009475.847474,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3052,16,-117
1757009475.861498,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3020,16,78
1757009475.875185,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3024,16,39
1757009475.889219,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3036,16,-117
1757009475.903921,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3024,16,-78
1757009475.91756,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2996,16,234
1757009475.931486,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3000,16,390
1757009475.945369,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3028,16,195
1757009475.958983,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3064,16,-234
1757009475.972498,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3076,16,-234
1757009475.986322,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3080,16,0
1757009476.000463,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3068,16,351
1757009476.020078,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',864,17,39
1757009476.033978,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',900,17,-78
1757009476.047807,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',888,17,195
1757009476.061944,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',884,17,195
1757009476.075739,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',912,17,0
1757009476.090054,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',896,17,-117
1757009476.103663,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',888,17,234
1757009476.117359,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',900,17,234
1757009476.131384,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',904,17,273
1757009476.145598,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',912,17,117
1757009476.159614,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',924,17,78
1757009476.173469,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',940,17,-156
1757009476.187548,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',896,17,312
1757009476.200859,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',900,17,156
1757009476.215074,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1088,18,273
1757009476.22931,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1084,18,195
1757009476.243741,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1056,18,468
1757009476.257129,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1068,18,234
1757009476.271343,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1044,18,429
1757009476.285521,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1048,18,312
1757009476.300326,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1052,18,195
1757009476.314003,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1040,18,312
1757009476.328304,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1036,18,468
1757009476.341814,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1056,18,234
1757009476.355739,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1052,18,351
1757009476.369642,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1064,18,156
1757009476.383655,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1076,18,156
1757009476.397582,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1056,18,429
1757009476.418374,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2144,19,195
1757009476.432798,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2148,19,117
1757009476.446253,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2148,19,0
1757009476.460646,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2116,19,507
1757009476.474254,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2132,19,312
1757009476.48771,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2152,19,39
1757009476.501618,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2136,19,195
1757009476.51541,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2144,19,312
1757009476.529559,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2116,19,468
1757009476.543554,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2132,19,351
1757009476.557387,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2124,19,546
1757009476.571408,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2156,19,234
1757009476.585317,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2144,19,390
1757009476.599389,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2128,19,468
1757009476.613176,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2160,19,156
1757009476.631857,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3192,20,-39
1757009476.645448,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3172,20,156
1757009476.659962,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3180,20,39
1757009476.673396,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3184,20,78
1757009476.687331,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3176,20,78
1757009476.701608,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3188,20,-39
1757009476.715353,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3176,20,78
1757009476.729274,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3180,20,39
1757009476.74356,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3184,20,-78
1757009476.757571,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3176,20,-117
1757009476.771094,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3172,20,39
1757009476.785424,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3160,20,156
1757009476.799486,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3156,20,156
1757009476.813266,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3164,20,195
1757009476.83208,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1392,21,507
1757009476.846102,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1416,21,351
1757009476.860009,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1416,21,273
1757009476.873907,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1412,21,468
1757009476.887848,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1412,21,351
1757009476.901774,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1440,21,195
1757009476.916163,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1420,21,390
1757009476.929568,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1436,21,390
1757009476.943571,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1420,21,664
1757009476.957725,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1444,21,390
1757009476.971514,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1460,21,273
1757009476.985423,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1432,21,546
1757009476.99956,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1460,21,351
1757009477.01356,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1452,21,390
1757009477.027763,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3488,22,78
1757009477.04171,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3488,22,117
1757009477.056014,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3484,22,273
1757009477.0697,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3516,22,-156
1757009477.083268,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3480,22,273
1757009477.097044,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3532,22,-273
1757009477.111095,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3496,22,39
1757009477.124964,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3488,22,312
1757009477.139261,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3500,22,78
1757009477.152699,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3512,22,0
1757009477.166745,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3500,22,234
1757009477.180804,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3504,22,-39
1757009477.194454,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3508,22,0
1757009477.208391,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3488,22,234
1757009477.229288,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1784,23,312
1757009477.243596,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1800,23,195
1757009477.257053,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1776,23,390
1757009477.27133,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1780,23,351
1757009477.284968,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1776,23,390
1757009477.298909,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1768,23,468
1757009477.312627,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1800,23,195
1757009477.326623,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1780,23,351
1757009477.341422,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1788,23,351
1757009477.355528,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1772,23,625
1757009477.368957,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1792,23,351
1757009477.383137,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1788,23,312
1757009477.396979,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1780,23,429
1757009477.411024,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1804,23,117
1757009477.43139,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',528,24,429
1757009477.445465,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',512,24,390
1757009477.459375,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',544,24,39
1757009477.473673,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',524,24,117
1757009477.486989,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',548,24,-234
1757009477.501149,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',532,24,78
1757009477.515137,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,24,234
1757009477.52884,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',536,24,-39
1757009477.543077,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,24,78
1757009477.557199,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',544,24,-195
1757009477.570994,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',548,24,-351
1757009477.585023,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',540,24,-351
1757009477.598847,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',524,24,0
1757009477.613214,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',524,24,78
1757009477.633985,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',64,25,390
1757009477.647882,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',108,25,-195
1757009477.661891,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',104,25,-117
1757009477.67559,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',112,25,-39
1757009477.689651,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',104,25,195
1757009477.703619,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',112,25,0
1757009477.717567,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',108,25,117
1757009477.731461,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',124,25,-78
1757009477.745479,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',128,25,39
1757009477.760036,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',132,25,39
1757009477.773727,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',140,25,-78
1757009477.787318,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',128,25,390
1757009477.801331,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',140,25,117
1757009477.815252,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',156,25,-39
1757009477.83648,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',220,26,156
1757009477.850709,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',208,26,117
1757009477.864716,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',208,26,234
1757009477.878717,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',196,26,351
1757009477.892237,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',212,26,117
1757009477.906633,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,26,78
1757009477.920283,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',212,26,234
1757009477.934176,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',204,26,351
1757009477.948111,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,26,195
1757009477.962228,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,26,312
1757009477.976022,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',220,26,234
1757009477.990554,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,26,234
1757009478.004238,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',212,26,234
1757009478.017788,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',212,26,234
1757009478.0318,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,26,273
1757009478.050626,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3432,27,39
1757009478.064412,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3424,27,117
1757009478.078347,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3428,27,156
1757009478.093116,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3440,27,156
1757009478.106966,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3424,27,351
1757009478.121489,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3452,27,-39
1757009478.135397,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3476,27,-117
1757009478.148838,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3456,27,156
1757009478.162629,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3468,27,117
1757009478.176911,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3464,27,195
1757009478.190664,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3468,27,39
1757009478.204574,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3472,27,156
1757009478.219006,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3460,27,273
1757009478.233116,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3456,27,195
1757009478.252969,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',352,28,195
1757009478.267354,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',352,28,117
1757009478.28125,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',368,28,0
1757009478.294726,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',340,28,429
1757009478.308288,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',372,28,-78
1757009478.32269,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',376,28,-156
1757009478.336843,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',360,28,39
1757009478.350249,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',348,28,273
1757009478.3642,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',332,28,312
1757009478.378094,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',348,28,78
1757009478.391999,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',364,28,0
1757009478.406256,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',356,28,39
1757009478.419686,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',352,28,0
1757009478.433741,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',336,28,234
1757009478.447947,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2140,29,117
1757009478.461854,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2136,29,351
1757009478.475135,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2140,29,234
1757009478.489861,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2148,29,156
1757009478.503984,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2168,29,-78
1757009478.518814,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2156,29,78
1757009478.532759,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2156,29,195
1757009478.546833,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2176,29,-39
1757009478.561526,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2180,29,-39
1757009478.575768,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2164,29,195
1757009478.590666,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2164,29,39
1757009478.605614,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2164,29,156
1757009478.619905,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2152,29,273
1757009478.6341,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2152,29,234
1757009478.654901,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1288,30,351
1757009478.669271,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1284,30,312
1757009478.683388,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1304,30,312
1757009478.69792,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1272,30,546
1757009478.712336,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1268,30,585
1757009478.727057,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1280,30,312
1757009478.741565,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1272,30,468
1757009478.756247,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1260,30,664
1757009478.771082,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1264,30,546
1757009478.785615,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1276,30,312
1757009478.800015,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1256,30,703
1757009478.814517,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1260,30,468
1757009478.828557,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1260,30,546
1757009478.842514,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1284,30,234
1757009478.864302,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2740,31,39
1757009478.8783,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2720,31,312
1757009478.892982,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2736,31,0
1757009478.90682,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2732,31,156
1757009478.921747,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2740,31,0
1757009478.935444,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2744,31,156
1757009478.950348,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2740,31,117
1757009478.964096,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2728,31,117
1757009478.977845,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2748,31,-117
1757009478.991939,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2744,31,0
1757009479.005376,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2744,31,39
1757009479.019579,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2716,31,234
1757009479.033247,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2728,31,117
1757009479.047111,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2716,31,273
1757009479.067805,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,32,234
1757009479.081983,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1004,32,390
1757009479.095986,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1000,32,351
1757009479.110007,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1016,32,234
1757009479.123798,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1024,32,117
1757009479.137746,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1016,32,273
1757009479.151873,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,32,273
1757009479.165537,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1036,32,78
1757009479.17989,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1008,32,312
1757009479.193789,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,32,234
1757009479.207827,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,32,195
1757009479.221727,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1020,32,234
1757009479.235629,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1012,32,234
1757009479.249787,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',996,32,351
1757009479.2637,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1012,32,312
1757009479.282321,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1700,33,234
1757009479.296483,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1712,33,156
1757009479.311055,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1692,33,429
1757009479.325097,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1732,33,117
1757009479.33888,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1708,33,351
1757009479.35268,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1728,33,234
1757009479.366401,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1724,33,156
1757009479.380456,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1724,33,78
1757009479.394193,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1732,33,117
1757009479.408526,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1740,33,0
1757009479.42254,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1728,33,78
1757009479.435778,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1728,33,117
1757009479.449818,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1720,33,273
1757009479.464077,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1728,33,156
1757009479.477516,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2500,34,468
1757009479.491414,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2552,34,-39
1757009479.50546,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2548,34,117
1757009479.519133,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2536,34,195
1757009479.533498,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2564,34,78
1757009479.547305,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2564,34,-78
1757009479.561309,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2560,34,78
1757009479.575107,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2540,34,195
1757009479.589043,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2556,34,156
1757009479.603214,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2576,34,117
1757009479.616861,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2564,34,117
1757009479.6311,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2588,34,-234
1757009479.645099,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2560,34,156
1757009479.658786,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2568,34,117
1757009479.67296,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2588,34,0
1757009479.692758,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3752,35,429
1757009479.706794,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3772,35,39
1757009479.720791,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3768,35,39
1757009479.734695,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3764,35,117
