timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008057.392436,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',736,36,273
1757008057.40636,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,273
1757008057.42074,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',724,36,527
1757008057.434783,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',732,36,371
1757008057.448398,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',732,36,410
1757008057.46242,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,234
1757008057.476413,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',732,36,449
1757008057.489938,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,332
1757008057.503639,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',728,36,449
1757008057.517589,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',736,36,332
1757008057.531778,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,371
1757008057.545204,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',740,36,332
1757008057.559489,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',724,36,371
1757008057.573563,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3164,37,195
1757008057.586835,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3160,37,234
1757008057.601128,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3168,37,195
1757008057.614968,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3164,37,234
1757008057.628413,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3160,37,332
1757008057.642314,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3164,37,332
1757008057.655897,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3164,37,332
1757008057.670318,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3160,37,234
1757008057.684072,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3168,37,332
1757008057.69781,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3164,37,273
1757008057.712158,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3164,37,273
1757008057.725577,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3164,37,273
1757008057.739877,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3160,37,332
1757008057.753535,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3160,37,332
1757008057.767616,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3168,37,234
1757008057.786542,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1788,38,117
1757008057.800384,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1768,38,332
1757008057.814463,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1772,38,273
1757008057.828071,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1768,38,332
1757008057.842432,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1784,38,195
1757008057.856419,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1780,38,195
1757008057.870446,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1772,38,234
1757008057.88446,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1780,38,156
1757008057.898622,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1780,38,195
1757008057.912217,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1768,38,332
1757008057.926296,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1792,38,78
1757008057.939734,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1788,38,156
1757008057.953726,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1780,38,195
1757008057.967549,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',1776,38,234
1757008057.981681,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2132,39,78
1757008057.99556,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,156
1757008058.009766,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2124,39,78
1757008058.023834,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,78
1757008058.03764,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,117
1757008058.05182,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2120,39,156
1757008058.065478,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,78
1757008058.079874,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,78
1757008058.093814,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2124,39,78
1757008058.107615,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2124,39,39
1757008058.121526,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,117
1757008058.135538,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2128,39,39
1757008058.149559,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2132,39,0
1757008058.163954,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2124,39,117
1757008058.177445,192.168.0.219:5084,1,-21,b'e2806995000050182224441d',2132,39,78
1757008058.196302,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2744,40,0
1757008058.210454,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2736,40,39
1757008058.224175,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2728,40,195
1757008058.238067,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2724,40,195
1757008058.252058,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2744,40,39
1757008058.266474,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2744,40,39
1757008058.280194,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2736,40,39
1757008058.294017,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2740,40,39
1757008058.307343,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2728,40,195
1757008058.321639,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2728,40,195
1757008058.335148,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2744,40,-39
1757008058.349409,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2724,40,195
1757008058.363408,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2732,40,156
1757008058.37744,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2736,40,117
1757008058.391445,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',260,41,-273
1757008058.405372,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',228,41,-117
1757008058.419275,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',244,41,-234
1757008058.433329,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',232,41,-78
1757008058.447193,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',260,41,-273
1757008058.4615,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',272,41,-449
1757008058.475414,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',232,41,39
1757008058.488763,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',260,41,-410
1757008058.502864,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',252,41,-234
1757008058.516448,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',232,41,0
1757008058.530367,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',240,41,-195
1757008058.544412,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',260,41,-371
1757008058.558012,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',224,41,39
1757008058.572234,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',252,41,-371
1757008058.586583,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',232,41,39
1757008058.606263,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',612,42,605
1757008058.62069,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',616,42,566
1757008058.634375,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',596,42,800
1757008058.64779,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',600,42,761
1757008058.662216,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',612,42,527
1757008058.67604,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',604,42,644
1757008058.689561,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',604,42,644
1757008058.703859,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',616,42,488
1757008058.71748,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',608,42,644
1757008058.731833,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',620,42,449
1757008058.745734,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',612,42,566
1757008058.759913,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',604,42,683
1757008058.773478,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',604,42,683
1757008058.787393,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',608,42,644
1757008058.801282,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3464,43,2187
1757008058.815292,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3428,43,2539
1757008058.829312,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3448,43,2343
1757008058.843551,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3504,43,1777
1757008058.857356,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3432,43,2421
1757008058.87175,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3408,43,2734
1757008058.885065,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3420,43,2578
1757008058.899118,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3436,43,2460
1757008058.913357,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3428,43,2539
1757008058.927614,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3464,43,2187
1757008058.941167,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3520,43,1582
1757008058.955337,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3504,43,1777
1757008058.969549,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3468,43,2128
1757008058.983197,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3452,43,2265
1757008058.997241,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',3456,43,2187
1757008059.016012,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1116,44,39
1757008059.030536,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1116,44,39
1757008059.043952,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1124,44,-39
1757008059.057559,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-39
1757008059.071605,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1124,44,-39
1757008059.085281,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-78
1757008059.099307,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1124,44,-39
1757008059.113184,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1116,44,78
1757008059.127561,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-39
1757008059.14096,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-78
1757008059.15487,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1120,44,0
1757008059.168804,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-39
1757008059.182595,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1116,44,78
1757008059.197019,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1128,44,-39
1757008059.21044,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',240,45,156
1757008059.224297,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,45,78
1757008059.2384,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',236,45,195
1757008059.252571,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',224,45,332
1757008059.267217,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',228,45,234
1757008059.28103,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',224,45,234
1757008059.295734,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',220,45,332
1757008059.309431,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',236,45,234
1757008059.322989,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',220,45,371
1757008059.336924,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',216,45,371
1757008059.350576,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',228,45,195
1757008059.364521,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',220,45,410
1757008059.378523,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',232,45,195
1757008059.392119,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',248,45,39
1757008059.405727,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',232,45,195
1757008059.425264,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3300,46,2421
1757008059.439516,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3372,46,1738
1757008059.453249,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3312,46,2304
1757008059.467349,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3384,46,1621
1757008059.48125,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3348,46,1933
1757008059.495524,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3324,46,2187
1757008059.508973,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3344,46,2011
1757008059.523119,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3352,46,1972
1757008059.537368,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3320,46,2265
1757008059.551316,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3376,46,1699
1757008059.564847,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3368,46,1738
1757008059.57855,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3284,46,2578
1757008059.593641,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3368,46,1777
1757008059.608135,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',3332,46,2128
1757008059.628494,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,410
1757008059.64307,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3440,47,371
1757008059.656805,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,449
1757008059.671337,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3428,47,488
1757008059.685946,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3440,47,332
1757008059.700029,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3432,47,527
1757008059.714275,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3440,47,273
1757008059.728583,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,371
1757008059.743489,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3440,47,410
1757008059.757345,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,371
1757008059.771517,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,410
1757008059.786023,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3432,47,410
1757008059.799705,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,371
1757008059.813595,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3436,47,449
1757008059.832053,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2424,48,410
1757008059.845851,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,234
1757008059.859687,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2440,48,332
1757008059.874029,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,332
1757008059.888553,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2432,48,371
1757008059.902784,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,332
1757008059.917106,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2432,48,332
1757008059.931543,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,371
1757008059.945504,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2444,48,234
1757008059.960064,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,234
1757008059.973928,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2448,48,117
1757008059.988158,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,371
1757008060.0031,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2444,48,195
1757008060.017191,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2436,48,273
1757008060.036639,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3708,49,488
1757008060.050848,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3712,49,410
1757008060.065022,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3704,49,488
1757008060.078995,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3712,49,449
1757008060.093567,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3696,49,644
1757008060.108111,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3708,49,488
1757008060.12241,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3700,49,644
1757008060.136722,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3708,49,527
1757008060.151625,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3712,49,527
1757008060.165454,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3704,49,566
1757008060.180162,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3716,49,410
1757008060.194091,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3688,49,644
1757008060.208106,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3704,49,527
1757008060.229652,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,-117
1757008060.243834,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,-156
1757008060.258445,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,-78
1757008060.272499,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,50,-78
1757008060.286815,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1424,50,-39
1757008060.301536,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,-195
1757008060.315615,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,50,-39
1757008060.329993,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1428,50,-156
1757008060.344146,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1420,50,-78
1757008060.358735,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1424,50,-117
1757008060.372903,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1416,50,-39
1757008060.387007,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1428,50,-39
1757008060.401308,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',1436,50,-156
1757008060.415703,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1432,50,-195
1757008060.436494,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2600,1,195
1757008060.450791,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,156
1757008060.464775,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2604,1,39
1757008060.479087,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,78
1757008060.493721,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,117
1757008060.507451,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,156
1757008060.522142,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,117
1757008060.535406,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,39
1757008060.549602,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,78
1757008060.563054,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,117
1757008060.577181,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,195
1757008060.591494,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2596,1,78
1757008060.605573,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,195
1757008060.619003,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',2592,1,156
1757008060.639831,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',456,2,683
1757008060.653524,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',448,2,839
1757008060.667462,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',456,2,644
1757008060.681352,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',436,2,937
1757008060.695658,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',436,2,937
1757008060.709312,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',460,2,683
1757008060.723239,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',456,2,683
1757008060.737232,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',448,2,761
1757008060.751139,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',436,2,878
1757008060.765051,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',444,2,800
1757008060.779462,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',448,2,800
1757008060.793147,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',440,2,937
1757008060.807502,192.168.0.219:5084,1,-22,b'e2806995000050182224441d',456,2,722
1757008060.821135,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',460,2,683
1757008060.841939,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4024,3,156
1757008060.85568,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4028,3,117
1757008060.869364,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4012,3,273
