timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011907.63163,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3424,39,156
1757011907.645811,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3416,39,156
1757011907.659853,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3420,39,117
1757011907.673239,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3428,39,117
1757011907.687684,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3408,39,195
1757011907.701198,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3416,39,117
1757011907.715421,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3408,39,195
1757011907.729324,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3412,39,156
1757011907.743828,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3412,39,195
1757011907.757158,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3416,39,117
1757011907.771458,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3416,39,156
1757011907.785366,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3416,39,234
1757011907.798787,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3416,39,156
1757011907.813056,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3872,40,78
1757011907.827318,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3872,40,78
1757011907.840737,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3884,40,0
1757011907.854442,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3896,40,-117
1757011907.868655,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3864,40,117
1757011907.882071,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3880,40,78
1757011907.895864,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3864,40,234
1757011907.909812,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3880,40,117
1757011907.924012,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3872,40,117
1757011907.937841,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3880,40,-39
1757011907.951758,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3848,40,234
1757011907.9652,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3880,40,78
1757011907.979093,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3876,40,78
1757011907.993223,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3880,40,117
1757011908.007346,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3872,40,117
1757011908.021555,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1484,41,78
1757011908.035182,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1480,41,117
1757011908.048883,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1468,41,234
1757011908.063191,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1472,41,195
1757011908.076518,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1476,41,78
1757011908.090945,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1484,41,39
1757011908.104746,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1472,41,117
1757011908.118542,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1464,41,312
1757011908.132673,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1468,41,429
1757011908.146861,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1468,41,195
1757011908.160394,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1464,41,312
1757011908.17429,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1480,41,0
1757011908.188445,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1464,41,234
1757011908.202634,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1476,41,156
1757011908.216165,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1476,41,195
1757011908.234882,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1920,42,390
1757011908.249103,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1920,42,468
1757011908.262737,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1932,42,390
1757011908.276831,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1940,42,312
1757011908.291238,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1944,42,273
1757011908.305687,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1956,42,234
1757011908.320256,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1960,42,234
1757011908.334693,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1964,42,273
1757011908.348888,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1952,42,390
1757011908.363321,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1968,42,273
1757011908.377706,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1980,42,195
1757011908.391531,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1976,42,117
1757011908.40596,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1968,42,429
1757011908.420162,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1976,42,351
1757011908.439039,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',932,43,156
1757011908.453297,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',932,43,195
1757011908.4676,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',924,43,312
1757011908.481999,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',928,43,273
1757011908.496464,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',944,43,156
1757011908.510744,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',928,43,312
1757011908.524699,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',944,43,156
1757011908.538525,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',944,43,156
1757011908.552546,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',932,43,312
1757011908.566225,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',936,43,273
1757011908.580269,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',932,43,273
1757011908.594371,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',936,43,234
1757011908.608521,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',936,43,117
1757011908.622305,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',924,43,195
1757011908.642234,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2404,44,312
1757011908.656273,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2408,44,273
1757011908.670396,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2388,44,390
1757011908.684469,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2392,44,312
1757011908.698121,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2392,44,273
1757011908.71212,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2388,44,273
1757011908.726418,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2396,44,273
1757011908.740368,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2400,44,117
1757011908.753885,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2400,44,312
1757011908.767797,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2384,44,351
1757011908.782097,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2384,44,429
1757011908.795283,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2392,44,351
1757011908.809649,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2392,44,351
1757011908.82364,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2388,44,351
1757011908.837792,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1280,45,390
1757011908.851965,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1300,45,195
1757011908.865159,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1288,45,429
1757011908.879714,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1284,45,468
1757011908.893388,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1296,45,273
1757011908.907631,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1284,45,312
1757011908.921161,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1288,45,351
1757011908.93484,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1276,45,468
1757011908.948791,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1284,45,390
1757011908.962757,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1292,45,234
1757011908.97662,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1284,45,234
1757011908.990544,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1288,45,156
1757011909.004625,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1276,45,273
1757011909.017865,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1280,45,351
1757011909.031654,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1288,45,234
1757011909.051579,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',776,46,78
1757011909.065391,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',764,46,234
1757011909.079414,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,78
1757011909.094,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',764,46,234
1757011909.107831,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,117
1757011909.121152,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',764,46,195
1757011909.135385,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',764,46,234
1757011909.149522,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',764,46,312
1757011909.163669,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,195
1757011909.177522,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,195
1757011909.190932,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,273
1757011909.205476,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,195
1757011909.218995,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',764,46,195
1757011909.233219,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,46,78
1757011909.24718,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',480,47,156
1757011909.262097,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',500,47,0
1757011909.275889,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',476,47,195
1757011909.290196,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',480,47,117
1757011909.304322,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',488,47,-39
1757011909.318429,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',484,47,117
1757011909.332863,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',476,47,156
1757011909.346665,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',488,47,234
1757011909.361804,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',488,47,195
1757011909.375607,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',468,47,351
1757011909.390527,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',504,47,156
1757011909.404149,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',500,47,39
1757011909.418847,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',488,47,195
1757011909.432663,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',480,47,117
1757011909.454267,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3620,48,0
1757011909.468267,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3612,48,273
1757011909.482628,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3620,48,117
1757011909.496734,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3604,48,234
1757011909.511633,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3608,48,156
1757011909.525324,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3620,48,39
1757011909.539108,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3620,48,117
1757011909.553757,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3616,48,117
1757011909.567164,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3628,48,0
1757011909.581569,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3604,48,273
1757011909.595504,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3628,48,39
1757011909.609618,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3628,48,0
1757011909.624142,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3620,48,156
1757011909.637547,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3628,48,78
1757011909.657726,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',716,49,195
1757011909.671655,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',716,49,273
1757011909.685595,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',708,49,234
1757011909.699394,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',716,49,234
1757011909.713462,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',716,49,312
1757011909.727022,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',732,49,39
1757011909.741446,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',728,49,78
1757011909.75475,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',720,49,234
1757011909.768692,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',704,49,507
1757011909.782705,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',720,49,195
1757011909.797006,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',732,49,156
1757011909.810323,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',736,49,195
1757011909.824341,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',756,49,39
1757011909.838388,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',752,49,78
1757011909.852178,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',744,49,234
1757011909.872021,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,50,117
1757011909.885591,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2708,50,195
1757011909.899658,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2708,50,156
1757011909.914017,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2704,50,312
1757011909.927461,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2716,50,78
1757011909.941771,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2696,50,351
1757011909.955407,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2688,50,390
1757011909.969193,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2716,50,78
1757011909.983243,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2696,50,156
1757011909.997363,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2692,50,195
1757011910.011148,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2704,50,39
1757011910.025903,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2696,50,195
1757011910.04068,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2716,50,39
1757011910.054767,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2684,50,390
1757011910.075981,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3780,1,-39
1757011910.090301,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3776,1,39
1757011910.104301,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3768,1,195
1757011910.118853,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3772,1,195
1757011910.133725,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3772,1,195
1757011910.147476,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3776,1,234
1757011910.162168,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3784,1,195
1757011910.176131,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3796,1,195
1757011910.190307,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3812,1,-78
1757011910.204737,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3792,1,234
1757011910.219314,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3804,1,39
1757011910.233547,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3808,1,-78
1757011910.247575,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3812,1,-39
1757011910.261676,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3796,1,117
1757011910.280527,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1808,2,351
1757011910.295239,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1804,2,390
1757011910.309533,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1800,2,351
1757011910.323862,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1804,2,312
1757011910.338762,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1784,2,429
1757011910.35281,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1792,2,390
1757011910.367028,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1788,2,312
1757011910.38122,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1768,2,390
1757011910.395532,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1760,2,468
1757011910.409978,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1772,2,234
1757011910.424569,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1768,2,273
1757011910.438404,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1760,2,312
1757011910.452816,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1760,2,234
1757011910.4735,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1056,3,273
1757011910.487753,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1064,3,351
1757011910.502743,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1076,3,234
1757011910.516844,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1068,3,312
1757011910.530971,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1084,3,234
1757011910.545132,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1076,3,390
1757011910.559547,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1092,3,234
1757011910.57395,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1080,3,351
1757011910.588052,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1096,3,234
1757011910.60247,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1088,3,312
1757011910.616716,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1088,3,273
1757011910.63091,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1092,3,234
1757011910.645519,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1092,3,273
1757011910.659431,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1080,3,468
1757011910.674069,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',492,4,39
1757011910.688375,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',484,4,156
1757011910.702713,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',480,4,273
1757011910.716018,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',488,4,156
1757011910.730275,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',488,4,117
1757011910.74417,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',492,4,195
1757011910.757961,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',496,4,156
1757011910.772404,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',500,4,39
1757011910.78602,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',484,4,273
1757011910.800203,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',488,4,156
1757011910.813724,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',496,4,78
1757011910.828035,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',492,4,117
1757011910.841571,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',488,4,195
1757011910.855971,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',500,4,39
1757011910.876306,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3596,5,156
1757011910.890382,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3588,5,234
1757011910.904501,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3592,5,195
1757011910.918264,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3584,5,234
