timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757011574.671069,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',856,3,234
1757011574.685196,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',864,3,156
1757011574.699122,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',856,3,195
1757011574.71356,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,117
1757011574.727217,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',852,3,312
1757011574.740634,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,234
1757011574.754694,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',868,3,195
1757011574.768695,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,234
1757011574.782588,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',860,3,234
1757011574.796032,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',676,4,371
1757011574.810152,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',632,4,761
1757011574.823941,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',664,4,449
1757011574.837775,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',660,4,605
1757011574.852183,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',672,4,449
1757011574.865614,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',660,4,566
1757011574.879793,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',672,4,449
1757011574.893529,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',676,4,527
1757011574.907235,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',648,4,644
1757011574.921243,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',656,4,644
1757011574.935148,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',604,4,1210
1757011574.949168,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',648,4,722
1757011574.96322,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',652,4,722
1757011574.977009,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',656,4,683
1757011574.997708,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4040,5,117
1757011575.01215,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4044,5,78
1757011575.025581,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4044,5,39
1757011575.039492,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4040,5,78
1757011575.053378,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4036,5,156
1757011575.067346,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4032,5,117
1757011575.081243,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4032,5,117
1757011575.095461,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4032,5,156
1757011575.109759,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4028,5,234
1757011575.123227,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4032,5,156
1757011575.137133,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4028,5,156
1757011575.151706,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4028,5,117
1757011575.165291,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4028,5,195
1757011575.179236,192.168.0.219:5084,1,-25,b'e2806995000050182224441d',4032,5,117
1757011575.200062,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1356,6,195
1757011575.21367,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1356,6,156
1757011575.228002,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1372,6,39
1757011575.241803,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1356,6,156
1757011575.255201,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1368,6,0
1757011575.269628,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1360,6,234
1757011575.28311,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1376,6,0
1757011575.297044,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1372,6,78
1757011575.311461,192.168.0.219:5084,1,-27,b'e2806995000050182224441d',1368,6,156
1757011575.325377,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1376,6,39
1757011575.340892,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1376,6,117
1757011575.355375,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1356,6,234
1757011575.369618,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1372,6,78
1757011575.383945,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',1360,6,195
1757011575.404964,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,234
1757011575.419762,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,273
1757011575.433763,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,195
1757011575.448205,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,273
1757011575.462624,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,78
1757011575.476233,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,156
1757011575.490554,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,156
1757011575.505145,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,234
1757011575.518775,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',736,7,449
1757011575.533517,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,234
1757011575.547618,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,234
1757011575.562043,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,156
1757011575.576187,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',748,7,78
1757011575.590793,192.168.0.219:5084,1,-26,b'e2806995000050182224441d',752,7,195
1757011575.611922,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2140,8,78
1757011575.626099,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,117
1757011575.640811,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,117
1757011575.655411,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2140,8,78
1757011575.669579,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2144,8,39
1757011575.683766,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2144,8,39
1757011575.698582,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2140,8,156
1757011575.713131,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,195
1757011575.727671,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,195
1757011575.74241,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2140,8,117
1757011575.75635,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2140,8,78
1757011575.770969,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2144,8,78
1757011575.78576,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,78
1757011575.799799,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',2136,8,117
1757011575.814235,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',224,9,-39
1757011575.82843,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',232,9,-156
1757011575.842725,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',232,9,-78
1757011575.857192,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',216,9,78
1757011575.871367,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',216,9,78
1757011575.885383,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',228,9,-78
1757011575.90004,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',220,9,39
1757011575.913904,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',236,9,-156
1757011575.92824,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',228,9,-78
1757011575.94255,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',220,9,-39
1757011575.956967,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',216,9,0
1757011575.971662,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',212,9,39
1757011575.985716,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',216,9,78
1757011576.000275,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',212,9,78
1757011576.01424,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1500,10,-39
1757011576.028584,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1496,10,-39
1757011576.04277,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1492,10,0
1757011576.056965,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1488,10,0
1757011576.071625,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1488,10,0
1757011576.085722,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1492,10,0
1757011576.100007,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1496,10,-39
1757011576.11433,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1496,10,-39
1757011576.128551,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1488,10,0
1757011576.14303,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1496,10,-39
1757011576.157281,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1496,10,0
1757011576.171594,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1488,10,0
1757011576.185703,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1488,10,0
1757011576.199888,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1500,10,-78
1757011576.220362,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1240,11,156
1757011576.234429,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1248,11,-78
1757011576.248517,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1244,11,0
1757011576.262053,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1236,11,117
1757011576.276074,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1244,11,0
1757011576.289879,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1244,11,39
1757011576.303843,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1248,11,-39
1757011576.317991,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1244,11,156
1757011576.331747,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1248,11,0
1757011576.345645,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1248,11,78
1757011576.359448,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1244,11,156
1757011576.373689,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1244,11,0
1757011576.387801,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1244,11,0
1757011576.401699,192.168.0.219:5084,1,-23,b'e2806995000050182224441d',1236,11,234
1757011576.415389,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',1240,11,39
1757011576.435156,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3528,12,332
1757011576.448838,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3476,12,761
1757011576.463386,192.168.0.219:5084,1,-24,b'e2806995000050182224441d',3516,12,410
