timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009659.947554,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1448,14,-39
1757009659.961801,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1344,14,312
1757009659.975752,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1148,14,-39
1757009659.989825,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',756,14,117
1757009660.003239,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',788,14,39
1757009660.017174,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',712,14,117
1757009660.031311,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',604,14,-78
1757009660.045066,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',560,14,-195
1757009660.065827,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1936,15,78
1757009660.079616,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1980,15,156
1757009660.093944,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2004,15,-78
1757009660.107984,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2040,15,117
1757009660.121989,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2060,15,390
1757009660.135733,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2156,15,-507
1757009660.149911,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2176,15,0
1757009660.163829,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2220,15,78
1757009660.17814,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2232,15,195
1757009660.19153,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2528,15,0
1757009660.205454,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2556,15,234
1757009660.219971,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2596,15,312
1757009660.233385,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2688,15,117
1757009660.247422,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2800,15,156
1757009660.261431,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3096,16,78
1757009660.275633,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3168,16,156
1757009660.289549,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3224,16,117
1757009660.303219,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3192,16,156
1757009660.31688,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3224,16,195
1757009660.331393,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3204,16,234
1757009660.344823,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3232,16,-78
1757009660.358815,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3220,16,156
1757009660.372467,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3220,16,234
1757009660.386161,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3236,16,195
1757009660.400302,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3240,16,117
1757009660.413974,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3252,16,234
1757009660.427784,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3284,16,39
1757009660.441711,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3296,16,117
1757009660.455624,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3320,16,195
1757009660.474651,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1240,17,117
1757009660.487763,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1252,17,39
1757009660.501907,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1264,17,117
1757009660.515501,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1260,17,156
1757009660.529643,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1280,17,39
1757009660.543644,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1248,17,117
1757009660.557259,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1212,17,312
1757009660.571511,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1200,17,39
1757009660.585163,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1160,17,195
1757009660.599345,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1140,17,-39
1757009660.613363,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1100,17,273
1757009660.627026,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1080,17,234
1757009660.641173,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1044,17,0
1757009660.655065,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',984,17,39
1757009660.669669,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3852,18,312
1757009660.683283,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3832,18,273
1757009660.697617,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3808,18,0
1757009660.711252,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3756,18,39
1757009660.72563,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3692,18,273
1757009660.739646,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3384,18,-78
1757009660.75333,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3244,18,-78
1757009660.767405,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3048,18,-78
1757009660.781409,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3008,18,-703
1757009660.795812,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3004,18,-39
1757009660.809547,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3096,18,-312
1757009660.823824,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3144,18,-195
1757009660.837486,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3200,18,39
1757009660.8516,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3296,18,78
1757009660.872504,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1828,19,429
1757009660.88681,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1888,19,273
1757009660.900403,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1964,19,234
1757009660.914442,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1980,19,234
1757009660.92816,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2032,19,-156
1757009660.942078,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2016,19,117
1757009660.955871,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1992,19,273
1757009660.97014,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1908,19,507
1757009660.983719,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1896,19,390
1757009660.997669,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1828,19,273
1757009661.01158,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1812,19,390
1757009661.025374,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1780,19,39
1757009661.039391,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',1760,19,312
1757009661.053379,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1780,19,78
1757009661.067163,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1796,19,195
1757009661.085435,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2968,20,-273
1757009661.09947,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3032,20,-78
1757009661.113656,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3076,20,234
1757009661.126999,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3144,20,195
1757009661.141005,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3188,20,234
1757009661.155377,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3212,20,39
1757009661.169729,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3248,20,78
1757009661.183742,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3272,20,195
1757009661.197063,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3300,20,195
1757009661.211187,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3296,20,234
1757009661.225283,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3324,20,156
1757009661.239413,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3440,20,117
1757009661.253498,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3468,20,39
1757009661.267564,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3444,20,195
1757009661.281874,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,21,-156
1757009661.295509,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',508,21,-117
1757009661.309426,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',488,21,0
1757009661.323871,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',476,21,78
1757009661.337446,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',476,21,0
1757009661.351718,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',456,21,117
1757009661.366119,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',480,21,-39
1757009661.380811,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',496,21,78
1757009661.395224,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',488,21,-39
1757009661.40957,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,21,-117
1757009661.423877,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',476,21,234
1757009661.438211,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',512,21,-78
1757009661.452632,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',520,21,-234
1757009661.466849,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',520,21,-156
1757009661.488568,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3732,22,195
1757009661.502601,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3720,22,195
1757009661.516733,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3700,22,78
1757009661.530966,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3644,22,117
1757009661.545294,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3612,22,-39
1757009661.559844,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3568,22,0
1757009661.573943,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3548,22,-195
1757009661.587593,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3536,22,-78
1757009661.601694,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3508,22,-39
1757009661.615601,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3456,22,78
1757009661.629851,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3428,22,-78
1757009661.644029,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3392,22,-156
1757009661.657622,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3316,22,156
1757009661.671513,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3248,22,-312
1757009661.691874,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',536,23,-39
1757009661.705599,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',124,23,-117
1757009661.719738,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3988,23,78
1757009661.734038,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3916,23,-117
1757009661.747588,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3848,23,-78
1757009661.761388,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3844,23,-351
1757009661.775525,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3808,23,-234
1757009661.789203,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3768,23,-39
1757009661.803312,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3804,23,-195
1757009661.817627,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3752,23,429
1757009661.83129,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3788,23,117
1757009661.845157,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3852,23,-976
1757009661.859419,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3772,23,-664
1757009661.87325,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3772,23,273
1757009661.887247,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3800,23,195
1757009661.906738,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3316,24,195
1757009661.921032,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3372,24,-390
1757009661.935308,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3364,24,-468
1757009661.948492,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3372,24,-195
1757009661.9626,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3376,24,-1015
1757009661.976663,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3356,24,-273
1757009661.990822,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3352,24,0
1757009662.004122,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3376,24,117
1757009662.018181,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3440,24,-78
1757009662.032422,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3524,24,-468
1757009662.046111,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3768,24,-312
1757009662.059922,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3948,24,273
1757009662.073498,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',4084,24,-39
1757009662.087442,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',256,24,39
1757009662.101057,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3968,25,-273
1757009662.114958,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4004,25,195
1757009662.128785,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4028,25,195
1757009662.142971,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4056,25,625
1757009662.156961,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',28,25,78
1757009662.171172,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',68,25,234
1757009662.18519,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',100,25,312
1757009662.199254,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',116,25,351
1757009662.213028,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',172,25,-117
1757009662.226712,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',192,25,0
1757009662.240748,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',228,25,78
1757009662.254313,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',288,25,-78
1757009662.268126,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',344,25,39
1757009662.282272,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',444,25,-273
1757009662.302773,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3332,26,390
1757009662.316472,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3412,26,351
1757009662.331115,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3536,26,-39
1757009662.344803,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3616,26,156
1757009662.358739,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3712,26,0
1757009662.372379,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3796,26,-78
1757009662.386284,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3852,26,78
1757009662.400311,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3888,26,195
1757009662.414106,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3944,26,78
1757009662.427995,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3936,26,468
1757009662.44298,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',4004,26,0
1757009662.457408,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',4012,26,39
1757009662.471668,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',4048,26,-78
1757009662.48594,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',4044,26,156
1757009662.506792,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',408,27,273
1757009662.521294,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',416,27,234
1757009662.535738,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',384,27,507
1757009662.549826,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',432,27,39
1757009662.564003,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',432,27,156
1757009662.578804,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',420,27,390
1757009662.593682,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',448,27,195
1757009662.607272,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',424,27,390
1757009662.621978,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',436,27,234
1757009662.636015,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',456,27,-39
1757009662.651254,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',420,27,351
1757009662.664858,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',440,27,117
1757009662.678844,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',432,27,312
1757009662.692929,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',412,27,429
1757009662.707323,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1496,28,390
1757009662.721067,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1504,28,234
1757009662.735109,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1492,28,312
1757009662.748926,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1468,28,468
1757009662.76285,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1476,28,273
1757009662.776518,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1484,28,273
1757009662.790703,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1472,28,390
1757009662.804305,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1508,28,195
1757009662.817849,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1536,28,195
1757009662.83241,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1540,28,312
1757009662.845795,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1556,28,351
1757009662.859813,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1580,28,156
1757009662.873739,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1584,28,273
1757009662.887329,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1596,28,351
1757009662.90875,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2712,29,-39
1757009662.922894,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2716,29,39
1757009662.936579,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2724,29,-39
1757009662.950865,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2716,29,0
1757009662.964212,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2716,29,39
1757009662.978371,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2692,29,117
1757009662.99215,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2688,29,0
1757009663.005977,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2660,29,-39
1757009663.020002,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2628,29,39
1757009663.03368,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2596,29,39
1757009663.047626,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2580,29,-39
1757009663.061637,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2552,29,-39
1757009663.075347,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2532,29,78
1757009663.089506,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2516,29,39
1757009663.103234,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2508,29,39
1757009663.123804,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',992,30,117
1757009663.137632,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1004,30,39
1757009663.151638,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',984,30,156
1757009663.165523,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',984,30,78
1757009663.17985,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',976,30,78
1757009663.193278,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',984,30,0
1757009663.207682,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',968,30,78
1757009663.22138,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',952,30,156
1757009663.234901,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',956,30,78
1757009663.248933,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',960,30,0
1757009663.263247,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',956,30,78
1757009663.276954,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',968,30,156
1757009663.291081,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',988,30,195
1757009663.305489,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1008,30,117
1757009663.319603,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3528,31,78
1757009663.333331,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3540,31,156
1757009663.347218,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3552,31,78
1757009663.360539,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3572,31,156
1757009663.374588,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3584,31,117
