timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008486.757402,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1520,26,117
1757008486.771674,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1544,26,0
1757008486.785083,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1540,26,156
1757008486.804339,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1796,27,156
1757008486.817929,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1792,27,351
1757008486.832342,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1812,27,312
1757008486.846077,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1812,27,312
1757008486.859997,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1828,27,390
1757008486.874472,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1820,27,351
1757008486.888424,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1832,27,117
1757008486.902105,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1808,27,351
1757008486.915735,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1800,27,195
1757008486.929875,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1784,27,195
1757008486.943807,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1768,27,195
1757008486.957619,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1756,27,78
1757008486.971416,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1740,27,0
1757008486.985542,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1716,27,39
1757008486.999569,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2868,28,39
1757008487.013957,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2856,28,39
1757008487.027389,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2820,28,156
1757008487.041302,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2792,28,312
1757008487.0554,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2796,28,117
1757008487.069311,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2784,28,195
1757008487.083315,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2768,28,507
1757008487.097143,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2784,28,273
1757008487.111766,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2804,28,195
1757008487.125398,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2820,28,156
1757008487.139096,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2816,28,351
1757008487.153223,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2844,28,234
1757008487.167137,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2848,28,78
1757008487.181146,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2844,28,156
1757008487.19505,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2860,28,117
1757008487.214385,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',32,29,78
1757008487.227992,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',48,29,234
1757008487.242227,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',56,29,117
1757008487.255906,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',52,29,156
1757008487.270047,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',40,29,39
1757008487.283983,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4,29,195
1757008487.297782,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4080,29,117
1757008487.311894,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4076,29,78
1757008487.325806,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4068,29,117
1757008487.341108,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4064,29,117
1757008487.354515,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',4080,29,117
1757008487.368331,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4080,29,234
1757008487.38226,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',4080,29,234
1757008487.403864,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2776,30,78
1757008487.417887,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2768,30,0
1757008487.431718,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2756,30,117
1757008487.446018,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2744,30,117
1757008487.459785,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2736,30,195
1757008487.473942,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2736,30,195
1757008487.488051,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2736,30,273
1757008487.502085,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2744,30,156
1757008487.515638,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2748,30,195
1757008487.529416,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2772,30,0
1757008487.543428,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2780,30,78
1757008487.557474,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2784,30,156
1757008487.571709,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2772,30,273
1757008487.585609,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2796,30,39
1757008487.606276,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',876,31,351
1757008487.619964,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',880,31,351
1757008487.633537,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',884,31,273
1757008487.647867,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',880,31,195
1757008487.661977,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',892,31,195
1757008487.675589,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',888,31,234
1757008487.689217,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',884,31,273
1757008487.703647,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',904,31,156
1757008487.717145,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',908,31,234
1757008487.731652,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',940,31,-39
1757008487.745172,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',956,31,78
1757008487.759414,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',976,31,0
1757008487.773515,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',988,31,0
1757008487.7876,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',992,31,156
1757008487.808451,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2412,32,234
1757008487.822554,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2392,32,273
1757008487.836696,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2376,32,273
1757008487.850982,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2400,32,195
1757008487.864565,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2416,32,390
1757008487.878148,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2460,32,234
1757008487.89318,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2452,32,273
1757008487.907414,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2416,32,390
1757008487.921718,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2396,32,234
1757008487.9361,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2384,32,234
1757008487.950251,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2404,32,234
1757008487.964696,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2412,32,273
1757008487.978911,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2416,32,312
1757008487.99367,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',2404,32,234
1757008488.00813,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',332,33,234
1757008488.021963,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',328,33,156
1757008488.035979,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',308,33,273
1757008488.050276,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',296,33,351
1757008488.064603,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',312,33,78
1757008488.079106,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',284,33,273
1757008488.093649,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',300,33,117
1757008488.107592,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',276,33,273
1757008488.121783,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',260,33,390
1757008488.135422,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',276,33,312
1757008488.149538,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',272,33,273
1757008488.163357,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',296,33,117
1757008488.177168,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',300,33,273
1757008488.191157,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',304,33,156
1757008488.21198,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',604,34,195
1757008488.225988,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',616,34,-156
1757008488.239619,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,34,39
1757008488.254005,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',588,34,156
1757008488.267551,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',600,34,39
1757008488.281573,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',612,34,39
1757008488.295629,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',616,34,117
1757008488.310355,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',648,34,0
1757008488.325181,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',648,34,273
1757008488.338956,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',676,34,195
1757008488.353641,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',704,34,195
1757008488.367935,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',732,34,117
1757008488.382515,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,34,195
1757008488.396459,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',724,34,195
1757008488.417796,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2132,35,156
1757008488.432427,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2104,35,429
1757008488.446929,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2100,35,312
1757008488.460964,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2080,35,234
1757008488.47513,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2068,35,156
1757008488.489789,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2048,35,117
1757008488.50436,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2016,35,312
1757008488.518106,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2012,35,429
1757008488.532691,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2024,35,273
1757008488.547055,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2040,35,312
1757008488.562154,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2068,35,195
1757008488.576445,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2076,35,195
1757008488.590991,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2080,35,273
1757008488.604588,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2080,35,312
1757008488.61922,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',704,36,390
1757008488.633731,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',728,36,195
1757008488.647821,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',720,36,117
1757008488.662365,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',712,36,117
1757008488.676844,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',716,36,234
1757008488.691279,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',720,36,312
1757008488.704789,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',740,36,234
1757008488.719573,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',756,36,-39
1757008488.733673,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',708,36,312
1757008488.748031,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',704,36,312
1757008488.76196,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',720,36,234
1757008488.77628,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',748,36,78
1757008488.790804,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',732,36,195
1757008488.805016,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',728,36,273
1757008488.826311,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3048,37,78
1757008488.840747,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3048,37,78
1757008488.854137,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3048,37,195
1757008488.86848,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,37,78
1757008488.882686,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3036,37,156
1757008488.896794,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3052,37,-39
1757008488.911446,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,37,117
1757008488.925818,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3032,37,117
1757008488.940049,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3024,37,234
1757008488.953964,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3044,37,39
1757008488.967818,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3036,37,78
1757008488.98222,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3028,37,195
1757008488.996098,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3024,37,117
1757008489.010536,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3020,37,78
1757008489.030692,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1364,38,273
1757008489.044506,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1368,38,195
1757008489.058547,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1372,38,117
1757008489.072452,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1360,38,273
1757008489.08625,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1368,38,234
1757008489.100699,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1364,38,273
1757008489.114462,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1364,38,273
1757008489.127914,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1376,38,78
1757008489.142196,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1360,38,234
1757008489.156026,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1352,38,273
1757008489.169669,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1352,38,273
1757008489.183457,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1352,38,234
1757008489.197394,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1352,38,273
1757008489.211666,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1348,38,312
1757008489.225433,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1344,38,390
1757008489.244435,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1724,39,117
1757008489.258461,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1716,39,390
1757008489.272483,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1720,39,351
1757008489.286669,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,39,390
1757008489.30032,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1724,39,351
1757008489.314099,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1724,39,312
1757008489.327801,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1716,39,195
1757008489.342982,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1732,39,312
1757008489.357349,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1740,39,273
1757008489.371007,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1732,39,390
1757008489.385012,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1732,39,351
1757008489.398993,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1720,39,429
1757008489.412603,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1712,39,507
1757008489.426643,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',1728,39,312
1757008489.440687,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2520,40,234
1757008489.454915,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2504,40,273
1757008489.468238,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2508,40,195
1757008489.482819,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2516,40,156
1757008489.497433,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2508,40,312
1757008489.512208,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2528,40,156
1757008489.526309,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2520,40,234
1757008489.540517,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2544,40,78
1757008489.554622,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2532,40,273
1757008489.569383,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2520,40,312
1757008489.583447,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2528,40,234
1757008489.59823,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2536,40,195
1757008489.612025,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',2520,40,351
1757008489.626438,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2528,40,156
1757008489.640956,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3964,41,234
1757008489.655339,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3964,41,117
1757008489.669879,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3960,41,234
1757008489.684037,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3952,41,351
1757008489.698808,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3948,41,390
1757008489.713473,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3960,41,312
1757008489.727742,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3960,41,195
1757008489.741707,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3964,41,117
1757008489.755616,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3952,41,273
1757008489.769635,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3956,41,117
1757008489.783563,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3944,41,273
1757008489.797464,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3952,41,117
1757008489.811386,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3940,41,312
1757008489.825389,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3928,41,273
1757008489.846352,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',312,42,234
1757008489.860304,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',316,42,234
1757008489.873853,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',308,42,273
1757008489.887443,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',312,42,156
1757008489.901705,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',320,42,39
1757008489.915695,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',312,42,156
1757008489.929603,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',300,42,234
1757008489.943623,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',320,42,117
1757008489.957644,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',312,42,195
1757008489.971678,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',312,42,234
1757008489.985335,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',320,42,195
1757008489.999373,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',324,42,273
1757008490.013488,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',348,42,0
1757008490.027598,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',316,42,312
1757008490.041138,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',332,42,312
1757008490.059932,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3376,43,273
1757008490.07383,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3372,43,234
1757008490.087891,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3360,43,273
1757008490.101676,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3360,43,312
1757008490.115792,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3360,43,234
1757008490.129923,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3340,43,351
1757008490.143848,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3348,43,273
1757008490.158038,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3352,43,117
1757008490.17194,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3340,43,234
1757008490.185269,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3344,43,390
1757008490.199283,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3348,43,234
1757008490.21329,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3344,43,273
1757008490.227111,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3348,43,273
1757008490.241118,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3348,43,273
1757008490.255346,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',744,44,78
1757008490.269853,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',744,44,0
1757008490.283803,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,195
1757008490.296988,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',732,44,117
1757008490.311025,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',736,44,0
1757008490.325138,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,195
1757008490.339044,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,78
1757008490.353348,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',720,44,273
1757008490.367104,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,312
1757008490.380995,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,234
1757008490.395496,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',740,44,0
1757008490.409214,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',732,44,78
1757008490.422813,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,117
1757008490.436432,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',724,44,156
1757008490.450568,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',728,44,78
1757008490.469442,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',176,45,195
1757008490.483482,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',152,45,312
1757008490.497351,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',160,45,234
1757008490.511176,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',156,45,312
1757008490.525163,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',168,45,117
1757008490.539348,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',156,45,312
1757008490.553278,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',152,45,273
1757008490.567294,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',160,45,234
1757008490.580835,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',152,45,273
1757008490.595032,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',152,45,156
1757008490.608737,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',156,45,156
1757008490.622749,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',172,45,39
1757008490.637062,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',156,45,234
1757008490.65071,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',156,45,156
1757008490.664527,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3260,46,234
1757008490.678315,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3256,46,273
1757008490.69262,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3260,46,234
1757008490.706725,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3264,46,156
1757008490.720983,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3252,46,234
