timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757008240.971138,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',416,30,117
1757008240.990217,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2632,31,39
1757008241.004461,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2636,31,78
1757008241.017798,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2636,31,39
1757008241.031653,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2644,31,39
1757008241.045742,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2636,31,78
1757008241.059524,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2644,31,-39
1757008241.073657,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2632,31,78
1757008241.087599,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2632,31,78
1757008241.101786,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2648,31,0
1757008241.115785,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2636,31,156
1757008241.129213,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2636,31,156
1757008241.143759,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2640,31,0
1757008241.15705,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2628,31,39
1757008241.170973,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2628,31,78
1757008241.190862,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',132,32,0
1757008241.204434,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',124,32,117
1757008241.218239,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',132,32,0
1757008241.232145,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',136,32,0
1757008241.245933,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',132,32,39
1757008241.260087,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',124,32,117
1757008241.273877,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',144,32,-78
1757008241.287812,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',132,32,156
1757008241.301934,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',136,32,78
1757008241.316117,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',136,32,78
1757008241.329816,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',140,32,39
1757008241.344467,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',136,32,39
1757008241.358306,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',128,32,156
1757008241.372301,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',140,32,39
1757008241.386098,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,156
1757008241.400126,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1744,33,195
1757008241.414321,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,117
1757008241.427536,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1744,33,117
1757008241.441549,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,78
1757008241.455491,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,78
1757008241.469514,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1752,33,78
1757008241.483414,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1752,33,0
1757008241.497628,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1752,33,39
1757008241.511259,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1744,33,117
1757008241.525233,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,117
1757008241.539152,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,156
1757008241.553708,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,117
1757008241.568194,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1748,33,78
1757008241.590077,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2320,34,78
1757008241.603791,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2312,34,156
1757008241.618243,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2312,34,195
1757008241.632534,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2316,34,78
1757008241.646952,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2328,34,-39
1757008241.661487,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2328,34,0
1757008241.675816,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2324,34,39
1757008241.690327,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2320,34,78
1757008241.704372,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2328,34,39
1757008241.718614,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2324,34,0
1757008241.733337,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2320,34,39
1757008241.747844,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2324,34,0
1757008241.761955,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2316,34,78
1757008241.776507,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2316,34,78
1757008241.797348,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3664,35,-39
1757008241.811918,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3652,35,39
1757008241.826031,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3660,35,0
1757008241.84036,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3656,35,0
1757008241.854509,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3656,35,39
1757008241.868994,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3660,35,-78
1757008241.883302,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3648,35,0
1757008241.897022,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3648,35,0
1757008241.911473,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3652,35,-78
1757008241.925453,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3644,35,117
1757008241.939973,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3644,35,78
1757008241.954488,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3640,35,39
1757008241.968094,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3644,35,0
1757008241.983314,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3636,35,39
1757008242.003979,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2188,36,0
1757008242.018143,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,39
1757008242.032693,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,-39
1757008242.046681,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,-39
1757008242.061132,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2196,36,156
1757008242.075312,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,0
1757008242.090259,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,0
1757008242.104453,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2196,36,-39
1757008242.118765,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,0
1757008242.1339,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2196,36,-78
1757008242.148051,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,273
1757008242.162239,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2196,36,0
1757008242.176837,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,39
1757008242.191343,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2192,36,39
1757008242.205884,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',440,37,-117
1757008242.220327,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',436,37,0
1757008242.234171,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,37,156
1757008242.248046,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,37,39
1757008242.261857,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,37,156
1757008242.275292,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',432,37,39
1757008242.289411,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,37,117
1757008242.303698,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,37,39
1757008242.317163,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,37,195
1757008242.331324,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',416,37,156
1757008242.344854,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',412,37,195
1757008242.358571,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',412,37,195
1757008242.372804,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,37,39
1757008242.386723,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',420,37,78
1757008242.400412,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',424,37,78
1757008242.420062,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3360,38,234
1757008242.434263,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3356,38,234
1757008242.447693,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3356,38,195
1757008242.461827,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3348,38,273
1757008242.475725,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3352,38,273
1757008242.489755,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3360,38,156
1757008242.503728,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3364,38,156
1757008242.517667,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3352,38,273
1757008242.531673,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3356,38,234
1757008242.54538,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3364,38,234
1757008242.559399,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3348,38,234
1757008242.573483,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3352,38,312
1757008242.587245,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',3356,38,156
1757008242.608112,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,234
1757008242.622057,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,156
1757008242.635757,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3624,39,234
1757008242.649412,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3624,39,156
1757008242.66381,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,117
1757008242.677142,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3632,39,78
1757008242.691041,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,117
1757008242.705171,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,78
1757008242.719461,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3632,39,117
1757008242.733139,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3632,39,156
1757008242.747112,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,78
1757008242.761437,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,78
1757008242.775249,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3624,39,78
1757008242.789063,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3624,39,117
1757008242.803625,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3628,39,78
1757008242.822287,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4084,40,117
1757008242.836333,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4088,40,-39
1757008242.850013,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4088,40,78
1757008242.864289,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4088,40,-39
1757008242.877762,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4088,40,39
1757008242.891658,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',4092,40,-78
1757008242.905687,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,0
1757008242.919586,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,117
1757008242.933636,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,0
1757008242.947468,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,0
1757008242.961246,192.168.0.219:5084,1,-35,b'e2806995000050182224441d',4092,40,0
1757008242.975058,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,39
1757008242.989067,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',0,40,-39
1757008243.00348,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',4092,40,-39
1757008243.017416,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1540,41,-117
1757008243.031526,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,-78
1757008243.045579,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1540,41,-78
1757008243.05916,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,-117
1757008243.073444,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1540,41,-117
1757008243.087082,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1536,41,-78
1757008243.101481,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1536,41,-78
1757008243.115019,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1540,41,-117
1757008243.129025,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1536,41,-78
1757008243.143675,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',1536,41,-117
1757008243.156978,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,-78
1757008243.171101,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,-78
1757008243.18487,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1544,41,-39
1757008243.198932,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,0
1757008243.213244,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1536,41,0
1757008243.23187,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2000,42,39
1757008243.245653,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2008,42,-39
1757008243.259708,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2012,42,-39
1757008243.273613,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2016,42,-78
1757008243.287532,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2004,42,39
1757008243.301803,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2008,42,0
1757008243.315648,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2012,42,-78
1757008243.328857,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2016,42,-117
1757008243.34397,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2008,42,0
1757008243.357696,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2016,42,-39
1757008243.371817,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2012,42,-78
1757008243.385792,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2000,42,39
1757008243.399826,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2008,42,0
1757008243.413746,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2000,42,78
1757008243.427172,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',960,43,-39
1757008243.441402,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',960,43,-156
1757008243.45508,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',964,43,-117
1757008243.469587,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',956,43,-39
1757008243.483486,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',956,43,-78
1757008243.497636,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',952,43,0
1757008243.511468,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',952,43,-39
1757008243.525252,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',956,43,-39
1757008243.538835,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',960,43,-78
1757008243.553093,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',956,43,-78
1757008243.566705,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',952,43,-39
1757008243.580352,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',968,43,-156
1757008243.594751,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',964,43,-78
1757008243.608292,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',952,43,0
1757008243.622284,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',960,43,39
1757008243.641599,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2472,44,117
1757008243.655246,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2472,44,39
1757008243.668922,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2460,44,273
1757008243.68308,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2460,44,195
1757008243.697202,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2452,44,195
1757008243.710972,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2472,44,39
1757008243.724974,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2480,44,-78
1757008243.738798,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2464,44,195
1757008243.753636,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2460,44,234
1757008243.767703,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2472,44,39
1757008243.782131,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2468,44,78
1757008243.796415,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2464,44,156
1757008243.810879,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',2464,44,117
1757008243.825251,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2456,44,195
1757008243.844972,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,78
1757008243.858706,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1608,45,39
1757008243.873328,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,0
1757008243.887615,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1608,45,0
1757008243.902067,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,39
1757008243.916714,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,39
1757008243.930902,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,0
1757008243.945255,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,78
1757008243.959479,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1608,45,0
1757008243.973476,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1608,45,0
1757008243.987581,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,0
1757008244.001216,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,0
1757008244.014961,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1600,45,78
1757008244.029066,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1604,45,0
1757008244.047953,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',824,46,78
1757008244.062517,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',824,46,0
1757008244.07628,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,117
1757008244.089812,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',812,46,117
1757008244.103812,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',812,46,78
1757008244.117756,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,39
1757008244.131642,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',820,46,0
1757008244.146166,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,78
1757008244.159965,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',820,46,78
1757008244.173702,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',808,46,117
1757008244.18752,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,78
1757008244.201208,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,39
1757008244.215345,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',816,46,78
1757008244.229371,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',812,46,117
1757008244.24966,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',712,47,78
1757008244.263743,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',712,47,156
1757008244.276892,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',716,47,39
1757008244.291201,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',716,47,39
1757008244.304747,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',712,47,78
1757008244.318539,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',716,47,78
1757008244.333069,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',708,47,117
1757008244.346294,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',712,47,156
1757008244.360382,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',720,47,39
1757008244.374258,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',720,47,78
1757008244.388903,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',720,47,39
1757008244.403699,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',724,47,0
1757008244.417552,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',716,47,117
1757008244.431626,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',712,47,234
1757008244.445755,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3784,48,78
1757008244.460291,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3788,48,0
1757008244.474323,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3784,48,78
1757008244.488668,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3788,48,0
1757008244.503072,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3788,48,39
1757008244.517239,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3788,48,-39
1757008244.531424,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3792,48,-78
1757008244.545547,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3788,48,39
1757008244.560476,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3780,48,117
1757008244.574284,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3776,48,39
1757008244.58867,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3776,48,117
1757008244.603067,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3784,48,0
1757008244.617835,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3780,48,39
1757008244.631194,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',3776,48,117
1757008244.652075,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1016,49,39
1757008244.665533,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1016,49,0
1757008244.679584,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,-39
1757008244.69325,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,0
1757008244.707464,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1016,49,78
1757008244.720891,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,0
1757008244.734903,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1024,49,-39
1757008244.748521,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1024,49,-117
1757008244.762652,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,0
1757008244.776359,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1024,49,0
1757008244.790525,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1024,49,-78
1757008244.804192,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1024,49,-78
1757008244.817887,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,0
1757008244.831901,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1020,49,0
1757008244.845727,192.168.0.219:5084,1,-34,b'e2806995000050182224441d',1016,49,78
1757008244.860143,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2768,50,117
1757008244.87366,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2780,50,-39
1757008244.887629,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2772,50,39
1757008244.90176,192.168.0.219:5084,1,-33,b'e2806995000050182224441d',2772,50,39
