timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757009704.918104,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,17,156
1757009704.932428,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1868,17,273
1757009704.945805,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,17,39
1757009704.959719,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1876,17,195
1757009704.973868,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1876,17,195
1757009704.987984,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1880,17,39
1757009705.00138,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1888,17,39
1757009705.01539,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',628,18,39
1757009705.029905,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',624,18,78
1757009705.043412,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',620,18,78
1757009705.057605,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',620,18,0
1757009705.072148,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',620,18,78
1757009705.085795,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',628,18,-78
1757009705.100105,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',628,18,0
1757009705.11349,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',608,18,234
1757009705.127411,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',612,18,117
1757009705.141767,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',620,18,78
1757009705.155431,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',612,18,156
1757009705.16946,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',620,18,0
1757009705.183799,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',624,18,-39
1757009705.197751,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',624,18,-39
1757009705.219144,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3124,19,39
1757009705.233256,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3116,19,156
1757009705.246966,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3120,19,156
1757009705.260776,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3128,19,39
1757009705.274688,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3112,19,195
1757009705.28858,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3112,19,117
1757009705.302232,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3120,19,117
1757009705.316198,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3120,19,0
1757009705.330165,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3116,19,78
1757009705.344665,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3120,19,117
1757009705.358402,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3116,19,78
1757009705.372211,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3112,19,39
1757009705.385912,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3112,19,195
1757009705.399951,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3100,19,234
1757009705.413648,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3116,19,0
1757009705.43336,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',76,20,156
1757009705.44729,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',60,20,312
1757009705.461083,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',84,20,39
1757009705.475621,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',72,20,156
1757009705.489143,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',60,20,273
1757009705.503003,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',68,20,195
1757009705.517462,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',64,20,273
1757009705.530874,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',64,20,234
1757009705.544859,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',76,20,156
1757009705.55909,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',72,20,117
1757009705.573002,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',60,20,273
1757009705.5864,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',68,20,156
1757009705.600744,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',64,20,273
1757009705.614045,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',64,20,234
1757009705.628078,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1092,21,273
1757009705.642418,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,21,156
1757009705.656593,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1096,21,156
1757009705.670124,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1104,21,117
1757009705.684039,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,21,117
1757009705.697929,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1108,21,39
1757009705.712347,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1088,21,156
1757009705.725909,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,21,156
1757009705.740077,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1092,21,78
1757009705.753834,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,21,78
1757009705.76763,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1096,21,78
1757009705.781659,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1100,21,117
1757009705.795558,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1096,21,117
1757009705.809578,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1096,21,117
1757009705.830158,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',376,22,312
1757009705.844512,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',376,22,351
1757009705.857955,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',372,22,273
1757009705.871959,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',392,22,39
1757009705.88588,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',368,22,390
1757009705.899705,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',372,22,390
1757009705.913573,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',388,22,195
1757009705.927521,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',392,22,156
1757009705.941689,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',384,22,234
1757009705.955322,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',388,22,234
1757009705.969246,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',400,22,117
1757009705.983519,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',372,22,312
1757009705.99742,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',376,22,351
1757009706.011517,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',376,22,312
1757009706.032117,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1828,23,156
1757009706.046055,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1828,23,156
1757009706.059959,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1832,23,78
1757009706.073887,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1828,23,117
1757009706.088065,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1828,23,117
1757009706.101815,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1828,23,156
1757009706.115606,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1836,23,0
1757009706.129756,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1840,23,39
1757009706.143624,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1836,23,78
1757009706.157674,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1832,23,156
1757009706.171801,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1836,23,156
1757009706.185594,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1832,23,195
1757009706.199622,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1836,23,234
1757009706.213843,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1832,23,117
1757009706.234115,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1584,24,117
1757009706.248585,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1576,24,273
1757009706.261859,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1568,24,312
1757009706.27591,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1584,24,78
1757009706.289593,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1576,24,312
1757009706.303987,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1580,24,234
1757009706.317835,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1580,24,195
1757009706.331238,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1572,24,234
1757009706.345286,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1572,24,234
1757009706.359294,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1572,24,195
1757009706.373378,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1576,24,234
1757009706.38743,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1580,24,195
1757009706.40151,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1576,24,234
1757009706.416011,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1580,24,156
1757009706.437865,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1152,25,234
1757009706.452693,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1148,25,234
1757009706.466299,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1148,25,195
1757009706.481179,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1152,25,234
1757009706.494586,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1136,25,351
1757009706.509037,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1144,25,312
1757009706.523954,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1148,25,234
1757009706.537989,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1148,25,312
1757009706.552497,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1144,25,312
1757009706.566764,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1136,25,507
1757009706.581002,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1144,25,312
1757009706.595001,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1144,25,273
1757009706.608957,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1152,25,195
1757009706.623559,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1140,25,351
1757009706.643345,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3896,26,156
1757009706.657531,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3900,26,39
1757009706.671404,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3900,26,195
1757009706.68534,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3912,26,39
1757009706.699349,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3900,26,39
1757009706.713771,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3900,26,78
1757009706.72708,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3896,26,156
1757009706.741299,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3892,26,117
1757009706.755604,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3896,26,117
1757009706.769525,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3900,26,78
1757009706.783439,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3896,26,195
1757009706.797271,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3904,26,-39
1757009706.811384,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3904,26,-78
1757009706.825185,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3896,26,78
1757009706.846399,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',232,27,273
1757009706.860052,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',244,27,195
1757009706.873743,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',240,27,195
1757009706.887792,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',232,27,195
1757009706.901846,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',228,27,273
1757009706.915742,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',220,27,312
1757009706.929834,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',236,27,195
1757009706.943959,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',240,27,78
1757009706.957469,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',232,27,273
1757009706.971376,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',228,27,351
1757009706.985598,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',236,27,195
1757009706.999425,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',236,27,156
1757009707.013028,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',236,27,195
1757009707.026845,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',236,27,273
1757009707.040972,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',232,27,195
1757009707.059962,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1292,28,351
1757009707.073755,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1304,28,78
1757009707.08809,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,195
1757009707.101391,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,273
1757009707.115593,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1296,28,195
1757009707.129181,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,234
1757009707.14351,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,273
1757009707.156761,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,273
1757009707.17092,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1292,28,234
1757009707.185084,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,273
1757009707.19852,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,351
1757009707.212424,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,351
1757009707.226565,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1292,28,195
1757009707.240611,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1288,28,195
1757009707.254998,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2412,29,390
1757009707.268398,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2428,29,195
1757009707.282547,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2416,29,312
1757009707.296119,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2420,29,429
1757009707.310274,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2424,29,273
1757009707.324257,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2416,29,429
1757009707.337569,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2420,29,273
1757009707.352179,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2420,29,351
1757009707.365806,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2432,29,156
1757009707.379317,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2420,29,273
1757009707.39336,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2412,29,429
1757009707.407642,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2412,29,312
1757009707.421243,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2432,29,273
1757009707.434451,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2428,29,273
1757009707.448887,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',2420,29,351
1757009707.467323,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',776,30,156
1757009707.481704,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',776,30,117
1757009707.495458,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,30,39
1757009707.509473,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',768,30,234
1757009707.523771,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',760,30,195
1757009707.537383,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',784,30,-117
