timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163679.559013,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',916,21,-24
1747163679.572272,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',480,22,3378
1747163679.586439,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3636,22,0
1747163679.616112,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',288,22,449
1747163679.646563,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1380,22,-800
1747163679.688703,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3644,22,2623
1747163679.842263,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',932,22,234
1747163679.764229,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3460,22,-18
1747163679.856384,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',864,23,-332
1747163680.010755,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3676,23,722
1747163680.068612,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3784,24,62
1747163680.248776,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2072,24,605
1747163680.157922,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2344,25,-683
1747163680.19856,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',684,25,1919
1747163680.419019,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3188,25,1132
1747163680.449781,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1604,26,683
1747163680.364913,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3548,26,-831
1747163680.614712,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3452,27,-4
1747163680.634454,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2516,26,644
1747163680.524055,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2344,26,1210
1747163680.652844,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1404,27,-1215
1747163680.815065,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3624,27,-1663
1747163680.71035,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1356,27,2011
1747163681.387022,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3616,28,35
1747163681.023246,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1420,28,156
1747163681.7105,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2896,31,-45
1747163681.622957,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1272,32,-449
1747163681.762456,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',484,32,-70
1747163681.785919,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',60,32,2111
1747163681.838635,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2888,33,84
1747163682.066429,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4060,33,-234
1747163681.994913,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3688,33,12
1747163682.248843,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3140,35,488
1747163682.139546,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',544,34,488
1747163682.207551,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3356,34,-8
1747163682.420912,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',42,35,-1279
1747163682.320855,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3112,35,-644
1747163682.351072,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',420,35,761
1747163682.470194,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3362,36,-2175
1747163682.627537,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',420,36,-800
1747163682.533741,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1072,36,4735
1747163682.994644,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',576,37,-2
1747163682.863696,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3696,37,959
1747163683.036058,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3556,39,-107
1747163683.207501,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',702,39,4927
1747163683.543802,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1720,40,-878
