timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163702.231106,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3700,18,-2367
1747163702.704758,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3716,20,14
1747163702.728899,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1016,21,0
1747163702.610403,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',540,20,1699
1747163702.898338,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3760,21,36
1747163702.781589,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',552,21,831
1747163702.808209,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',740,21,-39
1747163702.855417,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',228,21,-639
1747163703.059423,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',244,22,-2495
1747163703.111395,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2916,22,-1015
1747163703.419292,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',784,23,-56
1747163703.379927,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',148,24,69
