timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163207.325666,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',56,37,-234
1747163207.356541,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3372,38,-644
1747163207.506878,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3948,38,156
1747163207.399221,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3376,38,-878
1747163207.465131,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3000,39,-14
1747163207.6474,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3672,39,117
1747163207.550497,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3956,39,-839
1747163207.582871,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1042,39,-1855
1747163207.790139,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1668,40,-937
1747163207.690946,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3732,40,-1054
1747163207.770434,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3972,40,-84
1747163207.932773,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3920,40,234
1747163207.845827,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2840,41,-1738
1747163208.072926,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2900,41,1445
1747163208.103589,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1328,41,449
1747163208.26345,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1208,42,761
1747163208.155189,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3024,42,-191
1747163208.221539,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',660,42,6847
1747163208.523263,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',888,43,-722
1747163208.43464,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3192,44,1054
1747163208.807327,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',148,44,90
1747163208.576285,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3632,44,-1663
1747163209.080423,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',124,46,-878
1747163209.169503,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4080,47,2815
1747163209.31372,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',292,48,2879
1747163209.394483,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',300,48,46
1747163209.412037,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3350,48,1407
1747163209.56801,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3660,49,-976
1747163209.513939,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',416,49,831
1747163209.538983,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1856,49,78
1747163209.70439,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3492,49,1171
1747163209.791471,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',388,50,156
1747163209.934243,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2916,50,976
1747163209.966324,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3620,1,2495
1747163209.907276,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',194,1,-639
1747163210.105617,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1080,1,722
1747163210.011998,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3846,1,-447
1747163210.167733,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3842,2,3455
1747163210.343007,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2920,2,150
1747163210.232446,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3232,2,1
1747163210.288727,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2180,3,-761
1747163210.378092,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3624,3,2431
1747163210.402336,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1560,3,1054
1747163210.5871,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3208,4,1983
1747163210.732229,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',36,5,644
1747163210.640919,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3688,4,-319
1747163210.674361,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',526,5,2303
1747163210.704128,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',592,5,2559
1747163210.881096,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',620,5,-1919
1747163210.803898,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4016,5,117
1747163211.253835,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2472,6,3066
1747163210.932661,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3870,6,5950
1747163211.289644,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3884,7,-639
1747163211.318407,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3594,8,63
1747163211.405962,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3940,8,53
1747163211.700804,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4028,9,-191
1747163211.458741,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3052,8,1367
1747163211.783895,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3988,10,-1663
1747163211.80549,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3942,10,3839
1747163211.959619,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1144,11,1210
1747163212.027558,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',236,11,2175
1747163212.202014,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',856,12,-511
1747163212.108407,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3248,11,-2
1747163212.165863,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',72,12,-2431
