timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163065.877042,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3972,14,47
1747163065.891561,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3328,14,117
1747163066.116207,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1188,15,-878
1747163066.03072,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2824,15,-63
1747163066.059251,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1320,15,273
1747163066.271551,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3520,16,39
1747163066.162669,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3192,16,63
1747163066.320139,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',756,16,2343
1747163066.505303,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',760,17,-2050
1747163066.419045,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3992,17,831
1747163066.450143,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',510,17,1855
1747163066.672535,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',276,18,1023
1747163066.566946,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1168,17,0
1747163066.633312,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3380,18,4095
1747163066.832683,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3608,18,644
1747163066.724577,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',992,18,-605
1747163066.79139,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',524,19,25
1747163066.846479,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3680,19,-1015
1747163066.885622,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4028,19,2495
1747163066.915013,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3726,19,-2943
1747163066.979578,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3780,20,90
1747163067.123368,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2508,20,1727
1747163067.150619,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3316,20,-273
1747163067.316647,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2128,21,-78
1747163067.360915,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3892,21,3967
1747163067.25982,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',124,21,2949
1747163067.533587,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3400,22,-488
1747163067.576329,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',16,22,3583
1747163067.726605,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',436,23,-1660
1747163067.623178,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2336,23,332
1747163067.654402,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',900,23,7050
1747163067.70427,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',860,23,-831
1747163067.740744,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',356,23,-937
1747163067.781646,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3608,23,383
1747163067.813298,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3316,24,-319
1747163067.829379,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',552,24,-234
1747163067.858304,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',8,24,195
1747163067.891959,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3362,24,2239
1747163067.924224,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1098,24,-2687
1747163067.938475,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',104,24,488
1747163067.987602,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',840,24,767
1747163068.011941,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',796,25,-1132
1747163068.025334,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',860,25,1933
1747163068.054733,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3604,25,78
1747163068.085265,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',892,25,195
1747163068.11403,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2812,25,-1699
1747163068.252304,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1892,25,683
1747163068.156446,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',300,25,566
1747163068.223996,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',786,26,-2943
1747163068.390185,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3304,26,195
1747163068.296229,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3532,26,488
1747163068.354154,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3956,26,-2617
1747163068.404772,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3124,27,1250
1747163068.433164,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2216,27,273
1747163068.464592,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',12,27,1406
1747163068.493917,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3964,27,1406
1747163068.508273,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2676,27,117
1747163068.53678,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2996,27,-644
1747163068.60477,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',76,27,2
1747163068.62796,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',92,28,3300
1747163068.656503,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2840,28,-156
1747163068.686045,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',320,28,-234
1747163068.715573,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1016,28,-273
1747163068.729726,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3420,28,-937
1747163068.75791,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3320,28,234
1747163068.795613,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1100,28,1289
1747163068.809252,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3156,29,195
1747163068.838028,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',56,29,-156
1747163068.867369,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1368,29,-605
1747163068.897795,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3992,29,332
1747163068.92908,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',4064,29,-3135
1747163068.952031,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',368,29,-488
1747163069.008344,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3960,29,17
1747163069.044642,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',672,30,-7038
1747163069.071384,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3724,30,527
1747163069.104875,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4,30,1471
1747163069.133017,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1612,30,566
1747163069.287889,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3868,31,4607
1747163069.211541,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3476,30,8
1747163069.256462,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3574,31,1727
1747163069.303916,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3744,31,3789
1747163069.458006,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2580,31,-117
1747163069.501828,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',156,32,191
1747163069.520413,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1060,32,-1171
1747163069.549518,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2732,32,156
1747163069.624833,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',832,32,-7
1747163069.650209,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3944,33,761
1747163069.679569,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2352,33,410
1747163069.710287,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2986,33,1599
1747163069.738727,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',392,33,1406
1747163070.005298,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',104,34,447
1747163069.904029,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',440,33,878
1747163069.847648,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1288,34,-3711
1747163070.026827,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',962,35,3903
1747163070.053297,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1920,35,234
1747163070.086741,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3130,35,1023
1747163070.114141,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4020,35,2578
1747163070.139229,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',812,35,447
1747163070.284103,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',856,35,-371
1747163070.22776,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2720,36,566
1747163070.458231,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1376,36,3144
1747163070.489179,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3384,37,3671
1747163070.398259,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3548,36,-3391
1747163070.656926,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3112,37,-39
1747163070.56286,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3778,37,2239
1747163070.593406,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3676,37,-383
1747163070.839883,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1068,38,3183
1747163070.745818,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',334,38,-1919
1747163070.774725,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3688,38,-2011
1747163071.013171,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3224,39,-53
1747163070.882766,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1428,39,-1328
1747163070.911538,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1956,39,371
1747163070.951156,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2988,39,-1663
1747163071.216965,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2472,40,-722
1747163071.260084,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',856,40,1599
1747163071.533095,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',784,42,2431
1747163071.586662,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1004,41,-78
1747163071.745895,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',650,43,-63
1747163071.660752,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3520,43,6
1747163071.824996,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2556,43,13
1747163071.712767,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3592,43,-895
1747163071.974104,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3706,44,2687
1747163072.202643,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',528,45,644
1747163072.468152,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',8,46,-410
1747163072.405166,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1916,46,3593
1747163072.597199,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3716,47,-371
1747163072.655039,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',548,47,937
1747163072.794973,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3770,48,-895
1747163072.850351,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1360,48,-156
1747163072.884521,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3640,48,-1663
1747163072.936655,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3856,49,234
1747163072.989718,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3984,49,-32
1747163073.014611,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3804,49,-410
1747163073.044083,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1240,49,-39
1747163073.083392,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2930,50,703
1747163073.113665,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',214,50,4799
1747163073.275228,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3272,50,2871
1747163073.189001,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2032,50,644
1747163073.21879,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1136,50,-3378
1747163073.435108,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1208,1,488
1747163073.348757,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3360,1,937
1747163073.380652,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3680,1,-575
1747163073.497489,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3888,1,191
1747163073.521295,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3884,2,156
