timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163039.033179,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',980,46,-2421
1747163039.136077,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1354,46,-127
1747163039.287547,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',620,47,-156
1747163039.200449,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2364,47,839
1747163039.484451,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2960,48,234
1747163039.51321,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1408,48,371
1747163039.586968,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3348,49,-34
1747163039.723886,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3244,49,-527
1747163039.636445,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',148,49,-878
1747163039.925157,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1512,50,-488
1747163039.955031,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3980,50,761
1747163040.164541,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3832,1,319
1747163040.057603,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3636,1,-1972
1747163040.193263,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1968,2,-6207
1747163040.374155,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',164,3,-10
1747163040.250721,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2440,2,-937
1747163040.281557,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2776,2,-644
1747163040.55748,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3100,3,-1367
1747163040.485726,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3992,3,46
1747163040.500422,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2824,3,-273
1747163040.602647,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2732,4,46
1747163040.615539,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4020,4,-410
1747163040.646581,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2764,4,1054
1747163040.681381,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3558,4,1023
1747163040.707022,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2972,4,-2111
1747163040.731254,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',364,4,-2187
1747163040.768483,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',824,5,-800
1747163040.798812,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',920,5,2304
1747163040.812793,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3208,5,-1484
1747163040.956811,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2128,5,-1699
1747163040.900054,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',532,5,1132
1747163041.122314,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',260,6,1406
1747163041.155346,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',138,6,191
1747163041.067356,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',96,6,2303
1747163041.185765,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1340,7,1279
1747163041.210216,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1068,7,878
1747163041.239554,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',772,7,937
1747163041.269738,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1792,7,-1777
1747163041.312014,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1816,7,-800
1747163041.341154,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1152,7,-273
1747163041.389127,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',244,7,1151
1747163041.553483,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',940,8,-449
1747163041.464853,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2792,8,976
1747163041.497126,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1538,8,-255
1747163042.05176,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3986,11,511
1747163041.962638,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3636,10,976
1747163041.907666,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',446,10,-1919
1747163042.071016,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3848,11,-3583
1747163042.231632,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',192,11,234
1747163042.151669,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3856,11,7
1747163042.366992,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3438,12,1791
1747163042.275678,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',268,12,78
1747163042.3069,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4090,12,-1535
1747163042.411186,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,12,-19
1747163042.431225,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1204,13,-156
1747163042.47183,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3260,13,3967
1747163042.618853,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',324,13,-644
1747163042.518529,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1732,13,371
1747163042.557773,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3592,13,2431
1747163042.754891,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4024,14,0
1747163042.66639,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3364,14,-1983
1747163042.698857,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3356,14,5119
1747163042.890972,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2016,14,-2500
1747163042.922956,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3610,15,1471
1747163042.938075,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1556,15,1250
1747163043.22041,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',24,15,1279
1747163043.363065,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1328,17,-800
1747163043.278239,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',152,17,-1663
1747163043.460671,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1106,18,-1727
1747163043.623868,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',92,19,319
1747163043.531012,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',708,18,64
1747163043.706909,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',292,18,-767
1747163043.981452,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',204,20,191
1747163043.908565,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',156,20,7
1747163043.78951,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1400,19,191
1747163044.126119,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3892,20,-937
1747163044.187572,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3624,21,703
1747163044.09823,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',766,21,-895
1747163044.205604,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3780,21,1663
1747163044.514914,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',88,22,1407
1747163044.676549,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3496,24,-1919
1747163044.732094,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2624,23,-2304
1747163044.641949,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3580,24,4415
1747163045.021475,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3080,24,3
1747163044.929521,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1280,25,2089
1747163044.980402,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3112,25,-20
1747163045.175867,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3536,26,1367
1747163045.115632,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',352,26,449
1747163045.148173,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',64,26,7806
1747163045.192304,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3542,26,575
1747163045.240477,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',228,26,3
1747163045.271048,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2860,27,566
1747163045.308817,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',512,27,-831
1747163045.462491,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',604,28,-767
1747163045.526529,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3160,27,-639
1747163045.417455,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3248,27,410
1747163045.675815,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',216,28,-605
1747163045.734001,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1520,28,1250
1747163045.880012,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',438,29,1087
1747163045.909508,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1244,30,2175
1747163045.804267,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1768,29,1015
1747163046.075015,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',308,31,9
1747163045.95569,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1306,30,-1663
1747163046.12334,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',336,30,1289
1747163046.266977,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4028,31,2175
1747163046.332059,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3804,31,-447
1747163046.591647,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2780,33,878
1747163046.687593,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3164,32,-17
1747163046.980267,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3706,34,3391
1747163047.010181,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',206,35,1727
1747163047.028928,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3688,35,4479
1747163047.091214,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3200,35,-47
1747163047.116661,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',836,36,0
1747163047.258285,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1248,36,722
1747163047.168496,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1060,36,191
1747163047.20001,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2914,36,5247
1747163047.279982,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',936,37,-800
