timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163724.051508,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',452,37,-191
1747163724.097913,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',432,38,273
1747163724.126698,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3036,38,39
1747163724.168732,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3676,38,831
1747163724.191912,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3176,38,-234
1747163724.205563,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',4056,38,-39
1747163724.234634,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2584,38,-1523
1747163724.265457,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',680,38,-644
1747163724.301003,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1504,39,2460
1747163724.314578,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3588,39,-527
1747163724.343473,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2580,39,605
1747163724.372613,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1672,39,2382
1747163724.405632,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',290,39,5375
1747163724.421253,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2940,39,-449
1747163724.449989,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2192,39,117
1747163724.479896,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2848,39,-2988
1747163724.521513,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3772,40,-191
1747163724.66091,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3272,40,371
1747163724.567302,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1924,40,-800
1747163724.63864,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1396,40,-831
1747163724.803594,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1948,40,605
1747163724.712457,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2640,41,800
1747163724.896713,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3966,41,7550
1747163724.919233,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',764,42,273
1747163724.948225,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',592,42,-1132
1747163725.004574,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3612,42,10
1747163725.018194,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2864,42,-1777
1747163725.031888,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3648,42,-1093
1747163725.060767,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',164,42,1250
1747163725.090087,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2392,42,-683
1747163725.125323,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4084,43,-527
1747163725.139368,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3428,43,-1738
1747163725.284023,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1344,43,722
1747163725.227168,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1004,43,449
1747163725.56169,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4092,45,2431
1747163725.455704,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3916,44,-527
1747163725.401052,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1252,44,-4735
1747163725.582895,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',32,45,-6590
1747163725.737803,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1440,46,-1132
1747163725.796185,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1104,45,2304
1747163726.054963,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',512,47,-1250
1747163725.867868,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1848,46,2128
1747163726.023846,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2344,46,234
1747163726.068807,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',360,47,-722
1747163726.25447,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',4020,48,51
1747163726.143616,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3456,48,1023
1747163726.168729,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',748,48,-683
1747163726.51594,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',250,49,2815
1747163726.607876,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1688,49,1406
1747163726.748518,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3032,1,2187
1747163726.77737,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3712,50,1933
1747163726.712615,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3116,50,-410
1747163726.791201,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2992,1,839
1747163726.937115,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2324,1,-1933
1747163726.879563,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',4,1,-78
1747163726.984353,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2440,2,29
1747163727.114723,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',200,2,0
1747163727.056448,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2608,2,156
1747163727.279895,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1624,3,527
1747163727.193253,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1152,3,1660
1747163727.222224,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2012,3,0
1747163727.447809,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3748,3,371
1747163727.359726,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3080,4,683
1747163727.388859,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2596,4,-1093
1747163727.490433,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2956,4,273
1747163727.573991,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2652,4,21
1747163727.587073,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',708,5,332
1747163727.743926,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',132,5,371
1747163727.658683,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1212,5,1328
1747163727.687448,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1084,5,449
1747163727.90891,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2140,6,-488
1747163727.938619,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4000,6,-449
1747163727.850741,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2048,6,-273
1747163728.116314,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3420,7,-371
1747163728.018745,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',216,7,-117
1747163728.066058,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4012,7,-6271
1747163728.284011,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2080,8,1406
1747163728.193504,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1692,8,2050
1747163728.223895,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1264,8,1445
1747163728.430807,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3212,8,3437
1747163728.338387,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1716,8,-1972
1747163728.401877,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1020,9,527
1747163728.444744,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3280,9,156
1747163728.482353,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',916,9,-1919
1747163728.575479,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4008,9,51
1747163728.777533,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3588,10,-19
1747163728.697158,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',176,10,-959
1747163728.956182,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1676,11,488
1747163728.86933,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2784,11,1343
1747163728.899571,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2910,11,-2495
1747163729.242299,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1140,12,488
1747163729.027458,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1592,12,2089
