timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163615.234535,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1676,2,-527
1747163615.379097,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1244,3,-2089
1747163615.28076,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',22,3,1919
1747163615.357521,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',420,3,40
1747163615.56384,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',904,3,-3263
1747163615.461313,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3368,4,-31
1747163615.62528,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3512,4,-79
1747163615.644167,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1376,5,1816
1747163615.712838,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3716,5,2111
1747163615.857391,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2944,5,-234
1747163615.762496,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3862,5,3455
1747163615.914168,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1512,6,-3066
1747163616.050313,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',236,7,-2871
1747163616.106464,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',148,6,-605
1747163616.167149,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',712,7,-1919
1747163616.184226,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',640,7,1250
1747163616.225036,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3938,7,-831
1747163616.253152,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',728,8,-1699
1747163616.388402,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2756,8,1367
1747163616.295201,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2044,8,-156
1747163616.334427,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4040,8,1471
1747163616.437161,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',492,8,8
1747163616.460768,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3404,9,644
1747163616.491739,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3200,9,1210
1747163616.622539,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2652,9,605
1747163616.535023,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3592,9,488
1747163616.565182,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2752,9,1582
1747163616.758799,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1372,10,371
1747163616.670597,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3236,10,410
1747163616.730583,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3608,10,4687
1747163616.910524,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',28,10,1132
1747163616.80225,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3508,10,683
1747163616.860564,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',988,11,-13
1747163617.058162,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4064,11,4023
1747163616.953506,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3084,11,39
1747163617.008271,192.168.0.219:5084,3,-76,b'303435fc8803d056d15b963f',3748,11,12
1747163617.201971,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',468,12,605
1747163617.101199,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3140,12,78
1747163617.151828,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2580,12,-42
1747163617.359743,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',806,12,447
1747163617.264639,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3664,13,976
1747163617.523147,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4024,13,7
1747163617.5377,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2244,13,117
1747163617.692969,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3212,14,-1023
1747163617.719484,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',776,14,-527
1747163617.862044,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2976,15,-195
1747163617.891251,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1012,15,488
1747163618.040827,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2440,16,1023
1747163617.933821,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1236,16,-976
1747163618.173283,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2556,17,488
1747163618.086066,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',844,17,1855
1747163618.116406,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',480,17,-3071
1747163618.187618,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2604,17,-1621
1747163618.251508,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3732,17,-3
1747163618.275144,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3600,18,1279
1747163618.298683,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',968,18,3327
1747163618.326626,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3720,18,683
