timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163440.195525,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',720,36,273
1747163440.248228,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1000,36,-36
1747163440.26875,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1000,36,1445
1747163440.406848,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',456,37,-39
1747163440.318668,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1144,37,371
1747163440.378538,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1384,37,3378
1747163440.5476,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',668,37,-332
1747163440.450328,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',960,37,644
1747163440.519577,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2684,38,4159
1747163440.710151,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',988,38,9
1747163440.72844,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2924,38,937
1747163440.859668,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3708,39,3647
1747163440.887697,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2564,39,-2226
1747163441.019919,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3168,40,1132
1747163441.049257,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2948,40,-410
1747163440.993562,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4072,40,-4671
1747163441.0635,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3264,40,-1660
1747163441.109448,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3976,40,319
1747163441.16611,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3988,41,1093
1747163441.297246,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1464,41,2773
1747163441.209037,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3868,41,-488
1747163441.268575,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',560,41,-2343
1747163441.431698,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2016,42,2734
1747163441.340503,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',688,42,1367
1747163441.408714,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',412,42,-1151
1747163441.593144,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',398,42,2239
1747163441.475235,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3660,42,-1699
1747163441.574912,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3908,43,6
1747163441.777261,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1256,43,-273
1747163441.730213,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3660,43,47
1747163441.919705,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',342,45,1983
1747163441.947877,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1460,44,1093
1747163441.882994,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2522,44,2559
1747163442.078178,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',580,45,-78
1747163441.991201,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1524,45,78
1747163442.04979,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',304,45,-605
1747163442.092377,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',660,45,-1621
1747163442.12502,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3230,46,2431
1747163442.154432,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1696,46,1523
1747163442.185863,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3588,46,3775
1747163442.201695,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',220,46,-605
1747163442.231295,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3896,46,449
1747163442.261423,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2312,46,-156
1747163442.294922,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',106,46,3455
1747163442.331364,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3512,46,-3583
1747163442.353442,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',960,47,234
1747163442.393055,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',280,47,2751
1747163442.561047,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',892,47,1343
1747163442.585585,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',820,47,-449
1747163442.626361,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',752,48,-50
1747163442.816744,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3032,48,-78
1747163442.709265,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',704,48,3071
1747163443.100249,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1168,49,39
1747163443.156076,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3444,1,-91
1747163443.353541,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2732,1,-1171
1747163443.268907,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3664,1,-24
1747163443.289202,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',956,1,-3945
1747163443.418026,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3312,2,-43
1747163443.432687,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2384,2,-78
1747163443.465857,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3790,2,-2303
1747163443.497176,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',276,2,447
1747163443.534416,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',948,2,-40
1747163443.685998,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1948,3,273
1747163443.603957,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',740,3,3135
1747163443.993654,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',976,3,-39
1747163444.132277,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3752,5,1663
1747163444.157893,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',540,5,1093
1747163444.064832,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3820,5,-2695
1747163444.325953,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3460,6,527
1747163444.229582,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',244,6,156
1747163444.273871,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',376,6,6847
1747163444.381438,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3480,7,-1660
1747163444.412793,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',592,7,3135
1747163444.920281,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',976,9,-683
1747163445.389164,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',520,10,-273
1747163445.676381,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3432,13,0
1747163445.732964,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3168,12,-449
1747163445.913951,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2416,13,-332
1747163445.856582,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2360,14,-117
1747163445.956098,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2112,14,1210
1747163446.270356,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',100,15,527
1747163446.296187,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',808,16,-3455
1747163446.456242,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1436,17,-234
1747163446.412723,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3788,16,-28
1747163446.623748,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2740,17,878
1747163446.679573,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2584,18,-40
1747163446.555371,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',224,17,1210
1747163446.731299,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2312,18,1855
1747163446.76218,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1040,18,1777
1747163446.812228,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3988,18,319
1747163446.856788,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3024,19,234
1747163447.003458,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3732,19,-937
1747163446.916462,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2528,19,527
1747163447.226751,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3376,20,-13
1747163447.109172,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1216,20,117
1747163447.441404,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4036,21,56
1747163447.31709,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3668,21,1015
1747163447.345672,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',16,21,1015
1747163447.504806,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3604,22,-1663
1747163447.52969,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',864,22,761
1747163447.558378,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2156,22,-683
1747163447.628522,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3408,22,-7
1747163447.651286,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3940,23,527
1747163447.680769,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1832,23,-449
1747163447.846115,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',776,23,937
1747163447.752877,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',40,23,-488
1747163447.781656,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1992,23,234
1747163448.034205,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',668,24,-57
1747163447.919552,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',920,24,1484
1747163447.948584,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2776,24,371
1747163448.230731,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3636,25,-1919
1747163448.12622,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2996,25,371
1747163448.155243,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',64,25,-117
1747163448.439055,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',952,26,-35
1747163448.329235,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2504,26,3583
1747163448.354979,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4080,26,-683
1747163448.496182,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',124,27,-32
1747163448.517639,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',262,27,-575
1747163448.566913,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3316,27,-15
1747163448.589131,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1684,27,1328
1747163448.7593,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',120,28,703
1747163448.83606,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3224,28,1343
1747163449.113926,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1400,30,488
1747163449.060393,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',100,29,1151
1747163449.086213,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3692,30,3647
1747163449.127971,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1652,30,-2773
1747163449.187201,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3908,30,1367
1747163449.244021,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',112,30,1151
1747163449.675627,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',160,31,4287
1747163449.699976,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',588,32,39
1747163450.017011,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',152,34,25
1747163450.077432,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3604,33,45
