timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163130.045436,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',806,18,2623
1747163130.110614,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2680,18,-31
1747163130.171674,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',88,19,-767
1747163130.214727,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',272,19,51
1747163130.22788,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',948,19,410
1747163130.260724,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3554,19,1215
1747163130.291777,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',96,19,-2367
1747163130.430404,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',812,20,1171
1747163130.343817,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3534,20,-2239
1747163130.400938,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3016,20,1445
1747163130.5782,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',676,20,-1983
1747163130.603766,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1668,20,1015
1747163130.766863,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',812,21,-1132
1747163130.97733,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',356,22,57
1747163131.234271,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1328,24,1289
1747163131.205266,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1568,23,-1445
1747163131.24876,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1256,24,761
1747163131.304377,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3632,24,-6
1747163131.467485,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1580,25,2128
1747163131.726917,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',338,26,5758
1747163131.689312,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3056,26,1738
1747163131.743906,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',228,27,-761
1747163131.802068,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',604,27,-3
1747163131.968681,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',848,27,-1406
1747163132.237296,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3176,28,-332
1747163132.190447,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',772,29,-50
1747163132.068123,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1464,28,-410
1747163132.388267,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',904,29,-683
1747163132.310795,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1328,29,976
1747163132.36234,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3068,30,4223
1747163132.551459,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4068,30,31
1747163132.497674,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3994,30,255
1747163132.697387,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1684,31,-234
1747163132.76441,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2944,32,-26
1747163132.64054,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',100,31,39
1747163132.921132,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',752,32,1132
1747163132.817646,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',260,32,2656
1747163132.898972,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3208,32,-511
1747163133.185848,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2812,33,-3105
1747163133.160015,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',728,34,1919
1747163133.440227,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2056,34,1406
1747163133.233607,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',164,34,-1343
1747163133.722343,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2200,36,1015
