timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162930.169877,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2488,14,-1894
1747162930.308228,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3736,14,1210
1747162930.213494,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2308,14,-449
1747162930.279808,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1908,15,-1484
1747162930.439954,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',864,15,-644
1747162930.351493,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',324,15,-195
1747162930.413081,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2904,15,-3647
1747162930.588531,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1624,16,1738
1747162930.511704,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1368,16,-61
1747162930.532089,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1728,16,976
1747162930.602687,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1880,16,-78
1747162930.662689,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',744,16,8
1747162930.71284,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4028,17,2460
1747162930.843781,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2912,17,839
1747162930.757312,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',190,17,-4415
1747162930.813895,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',640,17,937
1747162930.979867,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1540,18,-1132
1747162930.892689,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3828,18,722
1747162930.950432,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',36,18,-1738
1747162930.993434,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1584,18,-605
1747162931.02503,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3048,18,-3839
1747162931.220412,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',630,19,2687
1747162931.281043,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',240,20,-1151
1747162931.425356,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1328,20,2050
1747162931.340175,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3292,20,-255
1747162931.81588,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2580,21,1523
1747162931.933372,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3428,23,-3903
1747162932.321455,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2496,23,-78
1747162932.475377,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',284,25,1023
1747162932.431062,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2920,25,-3071
1747162932.735889,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',876,26,1289
1747162932.707576,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2276,27,-2304
1747162932.886573,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',72,27,639
1747162932.836736,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2764,27,156
1747162933.020219,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',560,28,-1054
1747162933.052314,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4008,28,4031
1747162932.992116,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2336,28,-2500
1747162933.102167,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3276,28,7
1747162933.115011,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1008,29,449
1747162933.17269,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3292,29,-527
1747162933.18675,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1636,29,117
1747162933.215536,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1432,29,-566
1747162933.293948,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',164,29,767
1747162933.430396,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',584,30,1279
1747162933.460858,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3412,30,1407
1747162933.399982,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',844,30,1484
1747162933.476071,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2924,30,273
1747162933.512366,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',128,31,3867
1747162933.686373,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',292,31,1093
1747162933.820395,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',792,32,156
1747162933.878101,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',980,32,-3
1747162933.792181,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4020,32,-410
1747162934.024659,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',16,33,2832
1747162933.937346,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1648,33,-488
1747162933.996042,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3032,33,839
1747162934.161099,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2756,33,449
1747162934.069475,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4030,33,1087
1747162934.132054,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2348,34,-722
1747162934.312639,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',100,34,-319
1747162934.26353,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3240,34,683
1747162934.446296,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',796,35,-4316
1747162934.541648,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',716,35,1523
1747162934.672868,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',384,36,2988
1747162934.767328,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2924,36,-2460
1747162935.126531,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',268,37,-191
1747162935.408059,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3716,40,35
1747162935.200846,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2732,39,-1933
1747162935.356425,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3552,39,-800
1747162935.467755,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',100,40,4316
1747162935.542898,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',724,40,-17
1747162935.557786,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4080,41,566
1747162935.576023,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3648,41,1407
1747162935.632901,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',476,41,-976
1747162935.786602,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1844,41,2187
1747162935.990338,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3268,43,18
1747162936.154607,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3664,42,-1015
1747162936.252538,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1116,44,-43
1747162936.512782,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3068,44,3455
1747162937.159575,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4034,47,-2239
1747162937.426293,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3888,49,1343
1747162937.272817,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2828,49,-1919
1747162937.594444,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',416,50,73
1747162937.812204,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',872,1,-4095
1747162938.056959,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',824,2,1023
