timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163471.097465,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1284,13,1484
1747163471.129105,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',234,13,3711
1747163471.331032,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3282,14,4479
1747163471.378941,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',488,14,-64
1747163471.691448,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1708,16,1250
1747163471.75218,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1692,15,683
1747163471.916859,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',808,17,-1151
1747163471.942409,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1544,16,-1132
1747163472.036629,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',772,17,-26
1747163472.19345,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2332,18,3593
1747163472.466978,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',708,20,-1343
1747163472.552478,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1792,19,-273
1747163473.057492,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3508,21,122
1747163473.404854,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4060,24,-14
1747163473.331077,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',560,23,2303
1747163473.786778,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1308,25,1791
1747163473.959025,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',124,27,-32
1747163473.833779,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',370,26,1535
1747163474.030101,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2044,27,-605
1747163474.046736,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',294,27,6334
1747163474.085179,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3952,28,-878
1747163474.113621,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',508,28,-800
1747163474.177609,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1044,28,767
1747163474.385903,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',292,28,117
1747163474.28917,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',68,28,-13
1747163474.586046,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',340,29,14
1747163474.482114,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2578,29,639
1747163474.753502,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3304,31,-3455
1747163474.77841,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3472,30,-767
1747163474.683518,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2924,31,-1777
1747163474.793105,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',956,31,1972
1747163474.947314,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3434,32,-4863
1747163474.975968,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',980,31,371
1747163475.038521,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',712,32,1
1747163475.322256,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2340,32,-195
1747163475.479877,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',884,34,41
1747163475.499514,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2396,35,488
1747163475.529706,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',328,34,839
1747163475.581915,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3968,35,2111
1747163475.845125,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',776,35,839
1747163476.137645,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',780,38,-76
1747163476.158646,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3836,38,2175
1747163476.04252,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3880,37,4735
1747163476.190374,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',560,38,127
1747163476.215998,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1382,38,3327
1747163476.366311,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1160,38,-527
1747163476.800606,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2152,39,1015
1747163476.872784,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2388,41,-800
