timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163337.140871,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1110,9,63
1747163337.343443,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',222,10,4351
1747163337.371769,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3360,10,2539
1747163337.278572,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',912,10,1699
1747163337.386169,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',420,10,-332
1747163337.430834,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3232,10,1791
1747163337.456066,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1784,11,1445
1747163337.588012,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2980,11,-273
1747163337.498428,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',664,11,839
1747163337.528078,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3036,11,-39
1747163337.5587,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3298,11,2047
1747163337.638362,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',404,11,-7
1747163337.652825,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1720,12,2226
1747163337.681546,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',672,12,-976
1747163337.704028,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3360,12,0
1747163337.733625,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',816,12,767
1747163337.7609,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1032,12,-1132
1747163337.790769,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3636,12,-332
1747163337.808448,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3988,12,3711
1747163337.986996,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1088,13,25
1747163337.901756,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3352,13,371
1747163338.395438,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',648,13,-4287
1747163338.17044,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2872,14,-937
1747163338.675041,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2152,15,-1328
1747163338.933352,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2276,17,-156
1747163338.783755,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3812,17,2431
1747163339.186699,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',124,18,1699
1747163339.271151,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1268,20,-36
1747163339.694997,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3040,20,1855
1747163339.598117,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1104,21,39
1747163339.87314,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',160,22,61
1747163339.961477,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',872,23,-2623
1747163340.227039,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1228,24,-937
1747163340.293271,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',4076,25,15
1747163340.082087,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',284,24,-2815
1747163340.712231,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3850,25,575
1747163340.89985,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3320,27,-43
1747163340.764523,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',872,27,1151
1747163341.050673,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1272,28,683
1747163340.981872,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1668,28,-839
1747163341.02616,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',580,28,-1471
1747163341.200622,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2624,28,-117
1747163341.143163,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',846,29,511
1747163341.214196,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2856,29,-2578
1747163341.271891,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2360,29,2695
