timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162909.115804,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1464,28,371
1747162909.281529,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',848,28,-683
1747162909.34201,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3284,29,-767
1747162909.252153,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2564,29,-800
1747162909.482635,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2144,29,839
1747162909.416753,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1150,29,-1279
1747162909.453564,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',624,30,-39
1747162909.648048,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',476,30,-21
1747162909.583715,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1096,30,-683
1747162909.675215,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',448,31,-191
1747162909.704373,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3728,31,895
1747162909.736583,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3194,31,1471
1747162909.764918,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4040,31,1250
1747162909.778596,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',396,31,156
1747162909.848477,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',472,31,14
1747162909.873502,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4076,32,-1471
1747162910.018209,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3208,32,644
1747162909.955446,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3558,32,1727
1747162909.995697,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3236,32,3071
1747162910.176861,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1956,33,-117
1747162910.117378,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',948,33,-1
1747162910.148321,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',448,33,1023
1747162910.329879,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',272,33,1621
1747162910.278676,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',872,34,-62
1747162910.301517,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2750,34,447
1747162910.344181,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',600,34,-2128
1747162910.573687,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',478,34,3583
1747162910.829098,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2108,36,-39
1747162910.801025,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',318,36,-1727
1747162910.974101,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3712,36,2539
1747162911.06875,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2790,38,-255
1747162911.347435,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1170,38,1087
1747162911.270242,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',4040,39,-20
1747162911.60179,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',220,39,683
1747162911.695467,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',620,41,1328
1747162911.87656,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3224,41,-21
1747162911.80459,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',664,41,234
1747162912.031025,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1218,42,-63
1747162911.937548,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',540,42,-39
1747162911.996808,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1884,42,-1621
1747162912.158994,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',680,43,-959
