timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163356.924833,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3230,49,-575
1747163356.967146,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',20,49,4927
1747163357.236028,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',408,1,-319
1747163357.259436,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1032,50,800
1747163357.2834,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3876,1,-1983
1747163357.308764,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1472,1,39
1747163357.368101,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3340,1,19
1747163357.415022,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3248,2,3263
1747163357.437028,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3756,2,-566
1747163357.467969,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2300,2,-566
1747163357.497073,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2708,2,2128
1747163357.572851,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3696,2,15
1747163357.597415,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3978,3,0
1747163357.624639,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2964,3,2910
1747163357.666795,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2804,3,-1582
1747163357.6974,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',900,3,0
1747163357.776295,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3740,3,-9
1747163357.93155,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3708,4,-5887
1747163357.95729,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1364,4,1054
1747163357.88882,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2940,4,-839
1747163358.121301,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',196,5,-117
1747163358.188774,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3756,5,1250
1747163358.321625,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',380,6,234
1747163358.350443,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2972,6,39
1747163358.292375,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2068,6,332
1747163358.382435,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3996,6,1023
1747163358.407273,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3848,7,-273
1747163358.4393,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',448,7,-1343
1747163358.456177,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2900,7,-1151
1747163358.484264,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',592,7,-195
1747163358.513626,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1008,7,-1210
1747163358.542609,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2304,7,-1328
1747163358.591935,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3756,7,-13
1747163358.611729,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2880,8,-371
1747163358.641268,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3596,8,1406
1747163358.808722,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1788,8,644
1747163358.712416,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',176,8,683
1747163358.742846,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1192,8,-2382
1747163358.967589,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2612,9,410
1747163358.881728,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1852,9,878
1747163358.910642,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',880,9,-156
1747163359.132813,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2732,10,-39
1747163359.047489,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2408,10,-39
1747163359.07628,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1732,10,1171
1747163359.206098,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',4016,10,4
1747163359.251146,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3900,11,39
1747163359.265661,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',920,11,878
1747163359.280393,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3604,11,1777
1747163359.308683,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2248,11,78
1747163359.337639,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2620,11,878
1747163359.366248,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4024,11,1210
1747163359.535725,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3516,12,1777
1747163359.446243,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3068,12,234
1747163359.478075,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3376,12,2879
1747163359.689332,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4052,13,-1367
1747163359.609228,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3924,12,-3
1747163359.631557,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3856,13,605
1747163359.70312,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3972,13,273
1747163359.732151,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',300,13,-1484
1747163359.761193,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',364,13,1523
1747163359.790729,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',748,13,-2773
1747163359.920488,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3528,14,605
1747163359.979231,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2236,14,-2265
1747163360.013047,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2808,14,-767
1747163360.064732,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',736,15,1777
1747163360.093747,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1776,15,-1406
1747163360.389301,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3068,15,25
1747163360.294852,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',316,15,1210
1747163360.423133,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',756,17,-127
1747163360.598542,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2032,17,-488
1747163360.514235,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4084,17,2879
