timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163554.209547,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',506,13,2687
1747163554.125382,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',488,12,-18
1747163554.163561,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3264,13,2
1747163554.228651,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',632,13,3455
1747163554.265771,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4036,13,3903
1747163554.328941,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3448,13,10
1747163554.354942,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',148,14,255
1747163554.383282,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3576,14,-1621
1747163554.413864,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3548,14,1855
1747163554.442817,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1688,14,1328
1747163554.460733,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',524,14,3711
1747163554.488267,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',272,14,-976
1747163554.525624,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1856,15,2304
1747163554.55449,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',224,15,-1484
1747163554.705638,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',312,15,15
1747163554.596479,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3192,15,-195
1747163554.62738,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1920,15,1894
1747163554.656041,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',16,15,-78
1747163554.906496,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3140,16,172
1747163554.940338,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',824,17,-447
1747163554.815321,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1672,16,1171
1747163555.104698,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3108,17,19
1747163555.117434,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',660,17,-761
1747163555.01333,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',728,17,1250
1747163555.150216,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1428,18,-2111
1747163555.17451,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2876,18,-117
1747163555.205347,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2320,18,1250
1747163555.249535,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',312,18,-3263
1747163555.574922,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',876,18,14
1747163555.463028,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',230,19,1407
1747163555.754217,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',928,21,-831
1747163555.776985,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3728,20,-605
1747163555.676532,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1636,20,1777
1747163555.924608,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',226,21,2815
1747163555.823404,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',132,21,488
1747163555.854538,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',216,21,976
1747163556.076571,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',294,21,6334
1747163555.983022,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2240,22,-1367
1747163556.467939,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',140,22,1343
1747163556.381141,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4036,23,2111
1747163556.985359,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',232,24,1663
1747163557.263227,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1068,27,-683
1747163557.235508,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2736,28,1151
1747163557.659429,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3556,28,-14
1747163557.690592,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1728,30,-39
1747163557.746927,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3844,30,41
1747163557.798013,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3900,30,0
1747163557.936792,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2148,31,156
1747163558.005755,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',464,31,800
1747163558.137371,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3692,32,191
1747163558.188507,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3396,32,13
1747163558.078818,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',604,32,-2011
1747163558.32438,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2336,33,332
1747163558.379205,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',48,33,26
1747163558.267309,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1676,33,-722
1747163558.533619,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3086,34,-895
1747163558.441385,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',496,34,-63
1747163558.470454,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',836,34,-839
1747163558.715332,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3568,34,-371
1747163558.629655,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1388,35,-1406
1747163558.90699,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3216,36,-15
1747163558.758482,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3912,35,800
1747163558.822144,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',884,35,-19
1747163558.950543,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3736,36,-1151
1747163558.97316,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',588,36,1523
1747163559.038855,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2768,36,20
1747163559.201121,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3520,37,4031
1747163559.090834,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1808,37,410
1747163559.130141,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3996,37,127
1747163559.342882,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',754,38,3391
1747163559.245722,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3056,38,1933
1747163559.287523,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',944,38,-767
1747163559.361389,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3110,38,-767
1747163559.422498,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3560,38,-1
1747163559.437214,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',556,39,-273
1747163559.568267,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',492,39,-1582
1747163559.480277,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1680,39,-566
1747163559.509106,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',64,39,1933
1747163559.582842,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',356,39,1738
1747163559.617816,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3716,40,1054
1747163559.663075,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',924,40,639
1747163559.717183,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3700,40,78
1747163559.878752,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',56,40,-511
1747163559.769783,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',764,40,605
1747163559.832595,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3316,41,40
1747163560.024325,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1628,41,-1328
1747163560.053098,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1648,41,-878
1747163560.194173,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',252,42,4479
1747163560.228227,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',448,42,722
1747163560.360361,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3844,43,-78
1747163560.392663,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2962,43,1407
1747163560.443139,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',844,43,9
1747163560.464231,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3840,44,0
1747163560.517518,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2276,44,-42
1747163560.541079,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1288,44,449
1747163560.571084,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2504,44,-1406
1747163560.644971,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4032,44,-46
1747163560.785407,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3056,45,-644
1747163560.814431,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3956,45,-488
1747163560.839791,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3560,45,2175
1747163560.866321,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',272,46,3554
1747163560.897127,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3564,46,1523
1747163561.055834,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2332,46,2011
1747163560.939997,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',640,46,1777
1747163560.994032,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1172,46,-51
1747163561.187426,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2756,47,1015
1747163561.217319,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4076,47,2089
1747163561.364252,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4052,47,39
1747163561.27565,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1152,48,488
1747163561.501998,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3608,48,878
1747163561.530928,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1392,48,156
1747163561.720811,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4,49,39
1747163561.574313,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1356,49,1582
1747163561.707859,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',832,50,-13
1747163561.735491,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4088,50,-273
1747163561.764895,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2032,50,332
1747163561.865148,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3596,50,19
1747163562.065732,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,1,-2
1747163561.932592,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',444,1,0
1747163562.221914,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3848,2,-1343
1747163562.246117,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1680,2,195
1747163562.38559,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2208,3,-234
1747163562.290095,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2548,3,-195
1747163562.330004,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3836,3,-511
1747163562.400048,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2192,3,1132
1747163562.552974,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3140,3,-605
1747163562.468316,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3606,4,-1663
1747163562.721577,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3800,4,-722
1747163562.752315,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3212,4,-722
1747163562.918509,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3732,5,-1484
1747163562.948632,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3412,5,976
1747163563.001726,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3420,6,-1151
1747163563.026479,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3444,6,78
