timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684744.596542,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1912,21,2421
1747684744.748421,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1076,21,-191
1747684744.639102,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',144,21,488
1747684744.673283,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3710,21,2495
1747684744.912367,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1080,22,-31
1747684744.931822,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3664,22,-371
1747684744.828405,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3664,22,-63
1747684744.945809,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',872,23,2460
1747684745.136934,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',380,23,410
1747684745.030203,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3076,23,-6
1747684745.269298,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3828,24,-3775
1747684745.296708,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',192,24,-1015
1747684745.433213,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',628,24,0
1747684745.488112,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',132,25,-12
1747684745.648369,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3934,25,-191
1747684745.549927,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3292,26,1855
1747684745.60455,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',368,26,-12
1747684745.663795,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1904,26,3027
1747684745.696117,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',880,26,-1471
1747684745.726953,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3872,26,2047
1747684745.791862,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4048,27,112
1747684745.936221,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2980,27,-4023
1747684745.845633,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1076,27,449
1747684745.907805,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',516,27,5758
1747684745.960851,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3432,28,639
1747684746.11212,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',428,28,605
1747684746.015688,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1096,28,-447
1747684746.267216,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2584,29,-761
1747684746.177381,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1608,29,-2128
1747684746.240575,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3006,29,1407
1747684746.420265,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3964,29,5439
1747684746.310746,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1432,29,-937
1747684746.388079,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3440,30,1983
1747684746.455467,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',164,30,8639
1747684746.619189,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',588,30,-449
1747684746.559912,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',676,31,4543
1747684746.758137,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3444,31,-117
1747684746.820772,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',202,32,-6142
1747684746.850461,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',438,32,639
1747684746.989084,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1572,32,-371
1747684746.924937,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1996,32,-4199
1747684746.960495,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2924,33,1972
1747684747.003424,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1536,33,-683
1747684747.032481,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3324,33,-195
1747684747.074559,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',352,33,-1023
1747684747.097539,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3576,33,1523
1747684747.111838,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1524,33,1210
1747684747.177644,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3572,34,18
1747684747.191048,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3004,34,-937
1747684747.219547,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',652,34,234
1747684747.233712,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2120,34,332
1747684747.271879,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3236,34,1663
1747684747.298552,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3000,34,-878
1747684747.326745,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1048,34,566
1747684747.374063,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2348,34,0
1747684747.42258,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3762,35,-1855
1747684747.449203,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2252,35,-1015
1747684747.595665,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',64,35,-1894
1747684747.734732,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3468,35,35
1747684747.885952,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2772,36,2617
1747684747.829553,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3142,37,1791
1747684747.899763,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2976,37,-371
1747684747.987354,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4076,37,-40
1747684748.025733,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3008,38,40
1747684748.196154,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',720,38,-273
1747684748.235664,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2708,39,1471
1747684748.162401,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3272,38,1023
