timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684720.883964,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4080,49,-68
1747684720.825566,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4036,50,-1054
1747684721.03047,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3072,1,4804
1747684721.122875,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1492,1,-273
1747684721.496531,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3772,2,0
1747684721.774377,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1528,5,722
1747684721.697641,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',332,5,-3
1747684721.744424,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1628,4,1328
1747684721.790504,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3668,5,1983
1747684721.83734,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',180,5,-1
1747684722.017927,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3984,6,-371
1747684722.202871,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2516,6,45
1747684722.2734,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1636,7,2343
1747684722.449258,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1016,8,191
1747684722.382699,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',564,8,-2
1747684722.404677,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3508,8,-1535
1747684722.605146,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',362,9,-895
1747684722.513119,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',84,9,-959
1747684722.540025,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2844,9,332
1747684722.572153,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',100,9,5822
1747684722.62964,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',376,9,1343
1747684722.718239,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',556,9,41
1747684722.759012,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',268,10,53
1747684723.087,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',992,10,-644
1747684723.00089,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3888,11,2879
1747684723.112125,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3520,12,1663
1747684723.168632,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3824,12,36
1747684723.181929,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2684,12,-1445
1747684723.213126,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2724,12,-1535
1747684723.228578,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1544,12,3027
1747684723.261719,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4080,12,3327
1747684723.325268,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1016,12,7
1747684723.348611,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2280,13,-78
1747684723.377729,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3064,13,-683
1747684723.407773,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3300,13,-2460
1747684723.445786,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',628,13,-2943
1747684723.464753,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2160,13,937
1747684723.503277,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1084,13,-191
1747684723.539478,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2504,14,-3750
1747684723.677165,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1668,14,-234
1747684723.615391,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2080,14,0
1747684723.654564,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',396,14,-1919
1747684723.814219,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3280,14,-1933
1747684723.873664,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',196,15,1279
1747684723.890253,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3014,15,1023
1747684724.190742,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3660,16,78
1747684724.619121,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3264,19,-58
1747684724.502119,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',452,17,-1367
1747684724.664212,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',224,19,-69
1747684724.688099,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3582,19,4351
1747684724.752196,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',108,19,21
1747684724.777214,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2912,20,-2226
1747684724.805634,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3780,20,-488
1747684724.848189,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',108,20,-1791
1747684724.879417,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3932,20,-7231
1747684724.898387,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3280,20,-156
1747684724.948197,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1292,20,1151
1747684724.998958,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',660,21,31
1747684725.156501,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3028,21,-1210
1747684725.185857,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1512,21,-195
1747684725.329687,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3264,22,-722
1747684725.228512,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1664,22,-800
1747684725.28581,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3868,22,4
1747684725.470041,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1556,23,0
1747684725.499808,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',184,23,234
1747684725.641472,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',32,23,-2303
1747684725.555621,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1312,23,639
1747684725.780295,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2748,24,2382
1747684725.808934,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',368,24,273
1747684725.971779,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',280,25,2
1747684725.854158,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',532,25,410
1747684726.122071,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3224,26,3263
1747684726.033433,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2656,26,39
1747684726.062412,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1632,26,-273
1747684726.28266,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3812,26,3903
1747684726.177366,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2268,27,39
1747684726.207986,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4012,27,371
1747684726.30409,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',152,27,-4550
1747684726.498378,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',84,27,605
1747684726.370758,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1072,28,449
1747684726.644268,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3620,28,-78
1747684726.545636,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',112,28,371
1747684726.581474,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1552,29,1660
1747684726.657629,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3764,29,0
1747684726.686299,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2104,29,800
1747684726.717163,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1236,29,761
1747684726.759703,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3028,29,639
1747684726.90725,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1772,30,-273
1747684726.809239,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3624,30,527
1747684726.857731,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',400,30,-6
1747684727.042978,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1940,30,527
1747684727.071219,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3212,30,-371
1747684727.209492,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',880,31,-1093
1747684727.237933,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3432,31,800
1747684727.405871,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3660,32,-10
1747684727.280766,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3388,32,371
1747684727.544665,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',200,33,683
1747684727.574062,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',968,33,195
1747684727.713551,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',532,33,2500
1747684727.627436,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',344,34,-1983
1747684727.979516,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1756,34,2089
1747684727.890351,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',844,35,-273
1747684728.119129,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1248,35,195
1747684728.031995,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3404,36,-1093
1747684728.260071,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3572,36,-1279
1747684728.288382,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1068,36,1445
1747684728.438057,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2740,37,1132
1747684728.332729,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',860,37,1445
1747684728.416563,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3132,38,13
1747684728.574088,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3364,38,-2089
1747684728.4821,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3628,38,-937
1747684728.549479,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3376,38,191
1747684728.621089,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',188,38,12
1747684728.644485,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3536,39,-2303
1747684728.702405,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3748,39,5694
1747684728.958522,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1288,39,156
1747684728.748756,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3162,39,-447
1747684729.107662,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',60,40,1523
1747684729.222402,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2488,41,7
1747684729.488222,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2244,42,-1523
1747684729.411883,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3068,42,1
1747684729.648713,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3880,43,3
1747684729.728671,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',400,44,-1407
1747684729.866542,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1628,44,527
1747684729.898691,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2868,45,767
1747684729.830593,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',704,44,-410
1747684730.030714,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1888,45,273
1747684729.942902,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',632,45,-839
1747684730.000696,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3580,45,1972
1747684730.050049,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1008,46,-234
1747684730.080093,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2388,46,644
1747684730.113446,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3394,46,831
1747684730.140962,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2572,46,-449
1747684730.156007,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',992,46,1289
1747684730.185975,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2276,46,-527
1747684730.262554,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3300,46,-23
1747684730.285754,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2668,47,-78
1747684730.317893,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',64,47,-1023
1747684730.347883,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3200,47,-1054
1747684730.376597,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',692,47,-449
1747684730.513673,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',604,47,1621
1747684730.419798,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1972,47,-566
1747684730.484417,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3196,48,683
1747684730.663926,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2776,48,319
1747684730.615535,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3632,48,-878
1747684730.814722,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1872,49,1445
1747684730.740781,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3432,49,-81
1747684730.785736,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1112,49,-1535
1747684730.953659,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2008,49,488
1747684731.044224,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',186,50,1151
1747684731.19243,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2532,50,-1484
1747684731.170191,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',452,1,-2943
1747684731.340361,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2576,1,-2421
1747684731.369193,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1020,2,2910
1747684731.439412,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3864,2,-1599
1747684731.49053,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',792,2,-13
1747684731.503673,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3036,3,1093
1747684731.575268,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',100,3,-511
