timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747684477.988049,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',564,18,-195
1747684478.169424,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',900,18,1699
1747684478.088693,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',196,18,41
1747684478.133382,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',292,18,-3647
1747684478.303987,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1148,19,527
1747684478.399725,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3730,19,2239
1747684478.533157,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3888,20,-761
1747684478.443933,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1336,20,-566
1747684478.504722,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3418,20,-2303
1747684478.580664,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3760,20,-3
1747684478.595048,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',916,21,2089
1747684478.65587,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',94,21,575
1747684478.671735,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1676,21,-800
1747684478.703341,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3340,21,-383
1747684478.777724,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2504,21,191
1747684478.918554,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3748,22,1727
1747684478.827397,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3040,22,976
1747684478.88585,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2080,22,39
1747684479.061746,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3912,22,1582
1747684479.117716,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',368,23,-15
1747684479.03092,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3428,23,-449
1747684479.396917,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2424,23,976
1747684479.301597,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',536,24,-156
1747684479.527199,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2484,25,722
1747684479.556021,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3656,25,371
1747684479.700351,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3404,25,273
1747684479.61315,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',900,26,-605
1747684479.836129,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3008,26,-722
1747684479.865627,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',768,26,-117
1747684480.006219,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2656,27,1855
1747684480.034394,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2280,27,371
1747684480.165473,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2076,28,-1015
1747684480.2005,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',784,28,-722
1747684480.342393,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3476,29,566
1747684480.243258,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',772,29,566
1747684480.294249,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',24,29,56
1747684480.356975,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3128,29,2382
1747684480.416725,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',356,29,12
1747684480.440184,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',172,30,447
1747684480.571204,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4056,30,566
1747684480.484444,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2616,30,-78
1747684480.515769,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',248,30,-1599
1747684480.616678,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1520,30,-18
1747684480.638317,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2440,31,527
1747684480.677188,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',112,31,1599
1747684480.834096,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',428,31,-3183
1747684480.725388,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2516,31,488
1747684480.777635,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',200,31,19
1747684480.964544,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3532,32,0
1747684480.992896,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3652,32,273
1747684481.129429,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',504,33,1015
1747684481.158744,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1864,33,722
1747684481.301845,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3884,33,156
1747684481.222565,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3740,33,447
1747684481.442472,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3920,34,-1484
1747684481.344689,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1364,34,449
1747684481.377325,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',300,34,383
1747684481.573153,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3300,35,-1132
1747684481.485415,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1728,35,-117
1747684481.51661,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3316,35,605
1747684481.714776,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',760,35,1894
1747684481.627988,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',56,36,332
1747684481.658604,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2344,36,-1406
1747684481.852957,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1264,36,156
1747684481.758748,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',4036,36,-449
1747684481.789799,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2496,36,1328
1747684481.869117,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1202,37,-191
1747684482.011432,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2288,37,-78
1747684481.926136,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1580,37,1523
1747684482.164232,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',262,38,1087
1747684482.062958,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',140,38,-410
1747684482.10546,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',288,38,2943
1747684482.333805,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3136,39,511
1747684482.360313,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3068,38,527
1747684482.382321,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',776,39,-639
1747684482.653213,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1104,39,117
1747684482.91227,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',300,42,-2303
1747684482.809982,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',764,41,488
1747684482.849537,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',404,42,4031
1747684483.049054,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3128,42,644
1747684483.110347,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',398,42,5566
1747684483.549288,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3616,43,-1367
1747684483.751596,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1592,45,-683
1747684483.843202,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2664,46,-3
1747684484.27408,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2956,48,-191
1747684483.978629,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1316,47,-79
1747684484.443346,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',680,49,-1093
1747684484.511224,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',206,49,2815
1747684484.825555,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3784,1,19
1747684484.596895,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',364,50,2815
1747684484.744776,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3436,50,-1015
1747684485.01153,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',512,2,800
1747684485.068919,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2544,2,-2539
1747684485.111251,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3072,3,-1406
1747684485.408881,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1764,3,-527
1747684485.597777,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',328,4,1289
1747684485.541326,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',340,5,-1289
1747684485.7686,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1816,5,839
1747684485.67847,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',708,5,-511
1747684485.711223,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2596,6,1894
1747684485.989611,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',972,7,-1663
1747684486.012599,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2372,6,1484
1747684486.242379,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',252,8,45
1747684486.260927,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3596,8,761
1747684486.427085,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1760,9,-332
1747684486.340602,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1220,9,-3378
1747684486.36984,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1700,9,-332
1747684486.468978,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1500,9,3906
1747684486.528245,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2268,10,-3
1747684486.657572,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3252,10,1171
1747684486.800486,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',164,11,2367
1747684486.708682,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3564,11,-831
1747684486.884965,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',124,11,2695
1747684486.912247,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',54,12,895
1747684487.091092,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1440,12,-6
1747684486.994142,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3528,12,15
1747684487.00889,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1468,12,-1015
1747684487.123518,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1360,13,1054
1747684487.155311,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',264,13,-1279
1747684487.210671,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',980,13,1
1747684487.225072,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1648,13,800
1747684487.239473,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1760,13,683
1747684487.270017,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',612,13,-383
1747684487.313018,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3912,14,-447
1747684487.342304,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3696,14,191
1747684487.478587,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4068,14,-683
1747684487.418019,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1372,14,2695
1747684487.451417,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3610,14,4607
1747684487.527943,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4012,14,59
1747684487.56846,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3240,15,-566
1747684487.599717,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4078,15,-1151
1747684487.623793,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2672,15,319
1747684487.676805,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3364,15,-3144
1747684487.727857,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3588,15,-1919
1747684487.868104,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',816,16,3789
1747684487.773308,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2788,16,878
1747684487.841717,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3576,16,-1919
1747684488.027642,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',820,16,2175
1747684487.926527,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3182,17,1023
1747684487.99365,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',300,17,1983
1747684488.197488,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2516,18,191
1747684488.220801,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3100,17,566
1747684488.164083,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1068,18,-1983
1747684488.364945,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2400,18,-1367
1747684488.393434,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',560,18,0
1747684488.530597,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1696,19,195
1747684488.558769,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2632,19,1289
1747684488.573148,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1708,20,449
1747684488.602843,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2692,20,156
