timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:47:47.818840,3,-47,303435fc8803d056d15b963f,1640,37,273
2025-04-28T17:47:46.656388,4,-67,303435fc8803d056d15b963f,2942,38,831
2025-04-28T17:47:49.864173,1,-59,303435fc8803d056d15b963f,3888,46,156
2025-04-28T17:47:49.932597,2,-59,303435fc8803d056d15b963f,4080,47,-895
2025-04-28T17:47:49.981793,3,-47,303435fc8803d056d15b963f,3224,47,273
2025-04-28T17:47:49.810193,4,-69,303435fc8803d056d15b963f,1364,47,410
2025-04-28T17:47:51.856175,1,-58,303435fc8803d056d15b963f,2300,6,273
2025-04-28T17:47:51.954266,2,-59,303435fc8803d056d15b963f,368,8,1919
2025-04-28T17:47:51.998156,3,-48,303435fc8803d056d15b963f,2016,7,117
2025-04-28T17:47:52.029334,4,-67,303435fc8803d056d15b963f,384,9,1471
2025-04-28T17:47:53.902939,1,-59,303435fc8803d056d15b963f,2804,16,-273
2025-04-28T17:47:53.933262,2,-59,303435fc8803d056d15b963f,3960,17,-6328
2025-04-28T17:47:54.015875,3,-47,303435fc8803d056d15b963f,1264,17,449
2025-04-28T17:47:53.622948,4,-68,303435fc8803d056d15b963f,620,19,-191
2025-04-28T17:47:55.923366,1,-59,303435fc8803d056d15b963f,356,26,-273
2025-04-28T17:47:55.990185,2,-59,303435fc8803d056d15b963f,36,27,4415
2025-04-28T17:47:56.017554,3,-47,303435fc8803d056d15b963f,4080,27,156
2025-04-28T17:47:55.869673,4,-69,303435fc8803d056d15b963f,2412,29,566
2025-04-28T17:47:57.903100,1,-60,303435fc8803d056d15b963f,2472,36,449
2025-04-28T17:47:57.997230,2,-58,303435fc8803d056d15b963f,4072,36,-20
2025-04-28T17:47:58.040508,3,-47,303435fc8803d056d15b963f,932,36,195
2025-04-28T17:47:56.956390,4,-67,303435fc8803d056d15b963f,2948,38,447
2025-04-28T17:47:59.933631,1,-59,303435fc8803d056d15b963f,3960,46,-761
2025-04-28T17:47:59.972954,2,-59,303435fc8803d056d15b963f,1000,46,1983
2025-04-28T17:48:00.056774,3,-47,303435fc8803d056d15b963f,3228,47,156
2025-04-28T17:47:59.881956,4,-67,303435fc8803d056d15b963f,3480,47,2751
2025-04-28T17:48:01.924675,1,-59,303435fc8803d056d15b963f,2272,6,527
2025-04-28T17:48:01.978091,2,-59,303435fc8803d056d15b963f,3092,6,1250
2025-04-28T17:48:02.028988,3,-48,303435fc8803d056d15b963f,3620,6,78
2025-04-28T17:48:02.093446,4,-67,303435fc8803d056d15b963f,364,9,0
2025-04-28T17:48:04.053808,1,-59,303435fc8803d056d15b963f,2772,16,527
2025-04-28T17:48:04.106994,2,-59,303435fc8803d056d15b963f,3456,16,410
2025-04-28T17:48:03.946604,3,-47,303435fc8803d056d15b963f,3728,17,195
2025-04-28T17:48:03.772998,4,-68,303435fc8803d056d15b963f,2600,19,767
2025-04-28T17:48:05.985110,1,-59,303435fc8803d056d15b963f,392,26,-761
2025-04-28T17:48:06.060092,2,-58,303435fc8803d056d15b963f,3712,27,2815
2025-04-28T17:48:06.109094,3,-48,303435fc8803d056d15b963f,2876,26,-39
2025-04-28T17:48:05.058948,4,-72,303435fc8803d056d15b963f,3536,29,1919
2025-04-28T17:48:08.243296,1,-59,303435fc8803d056d15b963f,1348,36,-1015
2025-04-28T17:48:08.064837,2,-59,303435fc8803d056d15b963f,156,36,-42
2025-04-28T17:48:08.113192,3,-47,303435fc8803d056d15b963f,1652,36,234
2025-04-28T17:48:08.176942,4,-67,303435fc8803d056d15b963f,1476,39,46
2025-04-28T17:48:10.148896,1,-59,303435fc8803d056d15b963f,3784,46,976
2025-04-28T17:48:09.982178,2,-59,303435fc8803d056d15b963f,3214,47,4799
2025-04-28T17:48:10.038414,3,-47,303435fc8803d056d15b963f,2544,47,-39
2025-04-28T17:48:10.096407,4,-67,303435fc8803d056d15b963f,3558,47,255
2025-04-28T17:48:12.042250,1,-59,303435fc8803d056d15b963f,924,5,1250
2025-04-28T17:48:12.104469,2,-60,303435fc8803d056d15b963f,2860,6,2500
2025-04-28T17:48:12.156819,3,-48,303435fc8803d056d15b963f,3628,6,234
2025-04-28T17:48:10.875918,4,-68,303435fc8803d056d15b963f,2778,6,1407
