timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T18:00:56.204096,1,-65,303435fc8803d056d15b963f,260,35,4543
2025-04-28T18:00:56.271019,2,-59,303435fc8803d056d15b963f,3330,34,-639
2025-04-28T18:00:56.540762,3,-46,303435fc8803d056d15b963f,4064,34,-117
2025-04-28T18:00:56.631471,4,-74,303435fc8803d056d15b963f,2704,38,-14
2025-04-28T18:00:58.167431,1,-65,303435fc8803d056d15b963f,392,44,8
2025-04-28T18:00:58.218101,2,-59,303435fc8803d056d15b963f,426,44,-1087
2025-04-28T18:00:58.739695,3,-44,303435fc8803d056d15b963f,2936,44,-39
2025-04-28T18:00:58.352658,4,-72,303435fc8803d056d15b963f,8,1,2751
2025-04-28T18:01:00.466282,1,-66,303435fc8803d056d15b963f,92,3,-4735
2025-04-28T18:01:00.786283,2,-60,303435fc8803d056d15b963f,712,8,4287
2025-04-28T18:01:00.576405,3,-45,303435fc8803d056d15b963f,1328,4,234
2025-04-28T18:01:00.196191,4,-72,303435fc8803d056d15b963f,3768,6,21
2025-04-28T18:01:02.501478,1,-65,303435fc8803d056d15b963f,3416,16,-15
2025-04-28T18:01:02.343931,2,-60,303435fc8803d056d15b963f,3706,13,-1343
2025-04-28T18:01:02.822034,3,-44,303435fc8803d056d15b963f,1244,14,39
2025-04-28T18:01:02.008044,4,-74,303435fc8803d056d15b963f,288,15,40
2025-04-28T18:01:04.047569,1,-65,303435fc8803d056d15b963f,3316,24,2175
2025-04-28T18:01:04.642214,2,-60,303435fc8803d056d15b963f,816,25,-47
2025-04-28T18:01:04.681991,3,-45,303435fc8803d056d15b963f,156,24,-410
2025-04-28T18:01:04.243062,4,-74,303435fc8803d056d15b963f,2944,30,17
2025-04-28T18:01:06.290162,1,-65,303435fc8803d056d15b963f,260,35,1343
2025-04-28T18:01:06.552332,2,-59,303435fc8803d056d15b963f,3384,34,-2943
2025-04-28T18:01:06.853192,3,-45,303435fc8803d056d15b963f,1720,34,234
2025-04-28T18:01:06.694855,4,-74,303435fc8803d056d15b963f,648,38,-18
2025-04-28T18:01:08.308753,1,-66,303435fc8803d056d15b963f,2360,44,0
2025-04-28T18:01:08.350233,2,-59,303435fc8803d056d15b963f,534,44,-5502
2025-04-28T18:01:08.856105,3,-45,303435fc8803d056d15b963f,2920,44,371
2025-04-28T18:01:08.502019,4,-74,303435fc8803d056d15b963f,4036,1,6
2025-04-28T18:01:10.606622,1,-69,303435fc8803d056d15b963f,4024,3,-4
2025-04-28T18:01:10.953244,2,-60,303435fc8803d056d15b963f,844,11,-9
2025-04-28T18:01:10.997239,3,-44,303435fc8803d056d15b963f,180,3,234
2025-04-28T18:01:10.343901,4,-72,303435fc8803d056d15b963f,3772,6,1471
2025-04-28T18:01:12.657797,1,-66,303435fc8803d056d15b963f,1316,16,13
2025-04-28T18:01:12.500865,2,-59,303435fc8803d056d15b963f,3540,17,1087
2025-04-28T18:01:12.778942,3,-45,303435fc8803d056d15b963f,1824,14,156
2025-04-28T18:01:11.443346,4,-74,303435fc8803d056d15b963f,204,15,-1
2025-04-28T18:01:14.153017,1,-69,303435fc8803d056d15b963f,3448,24,-1663
2025-04-28T18:01:13.709294,2,-60,303435fc8803d056d15b963f,2846,27,2495
2025-04-28T18:01:14.745051,3,-44,303435fc8803d056d15b963f,124,23,39
2025-04-28T18:01:14.347056,4,-74,303435fc8803d056d15b963f,932,28,-6
2025-04-28T18:01:16.415424,1,-65,303435fc8803d056d15b963f,292,35,3263
2025-04-28T18:01:16.687133,2,-59,303435fc8803d056d15b963f,3492,34,-4351
2025-04-28T18:01:16.938475,3,-45,303435fc8803d056d15b963f,1728,33,78
2025-04-28T18:01:16.116569,4,-74,303435fc8803d056d15b963f,3192,38,15
2025-04-28T18:01:18.396198,1,-70,303435fc8803d056d15b963f,360,44,-1663
2025-04-28T18:01:18.448161,2,-59,303435fc8803d056d15b963f,2448,44,1367
2025-04-28T18:01:18.943471,3,-45,303435fc8803d056d15b963f,1532,43,195
2025-04-28T18:01:18.768416,4,-74,303435fc8803d056d15b963f,3960,1,45
2025-04-28T18:01:20.662295,1,-70,303435fc8803d056d15b963f,3992,3,447
2025-04-28T18:01:20.715124,2,-60,303435fc8803d056d15b963f,184,11,-4991
2025-04-28T18:01:20.954688,3,-45,303435fc8803d056d15b963f,1312,3,410
2025-04-28T18:01:20.589065,4,-71,303435fc8803d056d15b963f,3772,6,1023
2025-04-28T18:01:22.687662,1,-69,303435fc8803d056d15b963f,1360,16,-12
2025-04-28T18:01:22.704498,2,-60,303435fc8803d056d15b963f,1504,13,6526
2025-04-28T18:01:22.999473,3,-45,303435fc8803d056d15b963f,1836,13,0
2025-04-28T18:01:21.472927,4,-74,303435fc8803d056d15b963f,292,15,-1
2025-04-28T18:01:24.450659,1,-69,303435fc8803d056d15b963f,3396,24,0
2025-04-28T18:01:24.991691,2,-59,303435fc8803d056d15b963f,688,27,511
2025-04-28T18:01:24.831826,3,-44,303435fc8803d056d15b963f,1044,23,156
2025-04-28T18:01:24.655424,4,-74,303435fc8803d056d15b963f,880,28,7
2025-04-28T18:01:26.596336,1,-69,303435fc8803d056d15b963f,220,34,2431
2025-04-28T18:01:26.861412,2,-59,303435fc8803d056d15b963f,3364,34,937
2025-04-28T18:01:26.918885,3,-46,303435fc8803d056d15b963f,4032,33,234
2025-04-28T18:01:26.281654,4,-73,303435fc8803d056d15b963f,3164,38,20
2025-04-28T18:01:28.687796,1,-69,303435fc8803d056d15b963f,2404,44,-191
2025-04-28T18:01:28.524268,2,-60,303435fc8803d056d15b963f,2520,44,-831
2025-04-28T18:01:29.041737,3,-45,303435fc8803d056d15b963f,1532,43,117
2025-04-28T18:01:28.904750,4,-74,303435fc8803d056d15b963f,20,1,-15
2025-04-28T18:01:30.948967,1,-69,303435fc8803d056d15b963f,3960,3,3455
2025-04-28T18:01:30.783422,2,-60,303435fc8803d056d15b963f,22,8,1215
2025-04-28T18:01:31.057522,3,-44,303435fc8803d056d15b963f,1324,3,234
2025-04-28T18:01:30.666831,4,-72,303435fc8803d056d15b963f,3912,6,-48
2025-04-28T18:01:34.788960,1,-69,303435fc8803d056d15b963f,3468,24,-2111
2025-04-28T18:01:34.375846,2,-60,303435fc8803d056d15b963f,772,27,-191
2025-04-28T18:01:35.122384,3,-45,303435fc8803d056d15b963f,1064,22,-156
2025-04-28T18:01:34.996537,4,-74,303435fc8803d056d15b963f,2984,28,43
2025-04-28T18:01:37.015489,1,-66,303435fc8803d056d15b963f,406,35,-9726
2025-04-28T18:01:37.100699,2,-59,303435fc8803d056d15b963f,3372,32,1855
2025-04-28T18:01:37.128129,3,-46,303435fc8803d056d15b963f,1276,32,449
2025-04-28T18:01:36.545939,4,-74,303435fc8803d056d15b963f,3268,38,13
2025-04-28T18:01:40.621709,1,-70,303435fc8803d056d15b963f,3508,3,59
2025-04-28T18:01:40.669001,2,-61,303435fc8803d056d15b963f,3702,8,447
2025-04-28T18:01:41.161625,3,-45,303435fc8803d056d15b963f,712,2,39
2025-04-28T18:01:41.002946,4,-71,303435fc8803d056d15b963f,3704,6,8063
2025-04-28T18:01:43.106840,1,-72,303435fc8803d056d15b963f,1516,11,40
2025-04-28T18:01:43.174332,2,-60,303435fc8803d056d15b963f,3538,11,2943
2025-04-28T18:01:42.969508,3,-44,303435fc8803d056d15b963f,2264,11,-39
2025-04-28T18:01:42.087107,4,-74,303435fc8803d056d15b963f,204,15,20
2025-04-28T18:01:44.858022,1,-69,303435fc8803d056d15b963f,3380,21,639
2025-04-28T18:01:44.457549,2,-60,303435fc8803d056d15b963f,746,21,3519
2025-04-28T18:01:45.212000,3,-44,303435fc8803d056d15b963f,1052,21,39
2025-04-28T18:01:45.053244,4,-75,303435fc8803d056d15b963f,928,30,-8
2025-04-28T18:01:47.111340,1,-71,303435fc8803d056d15b963f,340,35,9
2025-04-28T18:01:46.465035,2,-61,303435fc8803d056d15b963f,1240,32,-5183
2025-04-28T18:01:47.186172,3,-45,303435fc8803d056d15b963f,2556,31,39
2025-04-28T18:01:46.785640,4,-74,303435fc8803d056d15b963f,3204,38,31
2025-04-28T18:01:50.892139,1,-70,303435fc8803d056d15b963f,3704,3,-9
2025-04-28T18:01:50.736335,2,-61,303435fc8803d056d15b963f,3818,8,127
2025-04-28T18:01:51.220085,3,-45,303435fc8803d056d15b963f,3812,1,195
2025-04-28T18:01:49.456587,4,-74,303435fc8803d056d15b963f,68,1,-25
2025-04-28T18:01:53.192963,1,-69,303435fc8803d056d15b963f,3548,11,2623
2025-04-28T18:01:52.804784,2,-60,303435fc8803d056d15b963f,2652,11,1471
2025-04-28T18:01:53.271611,3,-44,303435fc8803d056d15b963f,2252,11,117
2025-04-28T18:01:52.226550,4,-74,303435fc8803d056d15b963f,288,15,-39
2025-04-28T18:01:55.000909,1,-66,303435fc8803d056d15b963f,3328,21,4
2025-04-28T18:01:53.383945,2,-61,303435fc8803d056d15b963f,3602,21,511
2025-04-28T18:01:55.094177,3,-44,303435fc8803d056d15b963f,2136,21,156
2025-04-28T18:01:54.921263,4,-74,303435fc8803d056d15b963f,3500,28,15
2025-04-28T18:02:01.022685,1,-70,303435fc8803d056d15b963f,3580,50,14
2025-04-28T18:02:00.868034,2,-60,303435fc8803d056d15b963f,3770,50,3583
2025-04-28T18:02:01.143855,3,-45,303435fc8803d056d15b963f,3212,1,234
2025-04-28T18:02:00.518981,4,-74,303435fc8803d056d15b963f,704,1,-1
2025-04-28T18:02:03.013502,1,-69,303435fc8803d056d15b963f,2668,11,-47
2025-04-28T18:02:03.060597,2,-60,303435fc8803d056d15b963f,662,13,1663
2025-04-28T18:02:03.342351,3,-44,303435fc8803d056d15b963f,2256,11,0
2025-04-28T18:02:02.441149,4,-75,303435fc8803d056d15b963f,376,15,-47
2025-04-28T18:02:04.879381,1,-70,303435fc8803d056d15b963f,628,20,24
2025-04-28T18:02:04.903793,2,-60,303435fc8803d056d15b963f,2924,27,2111
2025-04-28T18:02:05.215342,3,-44,303435fc8803d056d15b963f,2152,21,39
2025-04-28T18:02:05.067449,4,-74,303435fc8803d056d15b963f,3472,28,-13
2025-04-28T18:02:07.374465,1,-71,303435fc8803d056d15b963f,224,34,7
2025-04-28T18:02:06.939552,2,-61,303435fc8803d056d15b963f,1318,33,-4991
2025-04-28T18:02:07.261854,3,-45,303435fc8803d056d15b963f,3132,31,117
2025-04-28T18:02:07.111512,4,-74,303435fc8803d056d15b963f,1148,38,7
2025-04-28T18:02:11.164219,1,-70,303435fc8803d056d15b963f,3556,50,45
2025-04-28T18:02:09.546834,2,-60,303435fc8803d056d15b963f,2414,50,5247
2025-04-28T18:02:11.278320,3,-45,303435fc8803d056d15b963f,3220,50,195
2025-04-28T18:02:09.693918,4,-74,303435fc8803d056d15b963f,4040,1,18
