timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:05:21.157034,2,-49,303435fc8803d056d15b963f,1848,22,273
2025-04-28T17:05:20.979161,3,-61,303435fc8803d056d15b963f,1988,22,3632
2025-04-28T17:05:21.050881,4,-67,303435fc8803d056d15b963f,3792,22,1660
2025-04-28T17:05:25.064836,1,-63,303435fc8803d056d15b963f,1676,41,1093
2025-04-28T17:05:25.125487,2,-49,303435fc8803d056d15b963f,1580,42,-39
2025-04-28T17:05:25.179976,3,-61,303435fc8803d056d15b963f,390,42,191
2025-04-28T17:05:24.798650,4,-64,303435fc8803d056d15b963f,3996,43,5694
2025-04-28T17:05:27.071821,1,-63,303435fc8803d056d15b963f,4028,1,127
2025-04-28T17:05:27.121651,2,-49,303435fc8803d056d15b963f,1372,1,683
2025-04-28T17:05:27.180194,3,-62,303435fc8803d056d15b963f,3740,2,761
2025-04-28T17:05:25.433336,4,-66,303435fc8803d056d15b963f,754,2,255
2025-04-28T17:05:29.105956,1,-64,303435fc8803d056d15b963f,1296,11,2382
2025-04-28T17:05:29.165548,2,-49,303435fc8803d056d15b963f,3032,11,78
2025-04-28T17:05:29.217131,3,-60,303435fc8803d056d15b963f,3540,12,-1093
2025-04-28T17:05:27.933322,4,-65,303435fc8803d056d15b963f,590,12,-1983
2025-04-28T17:05:31.095921,1,-64,303435fc8803d056d15b963f,3740,21,383
2025-04-28T17:05:31.147020,2,-49,303435fc8803d056d15b963f,1032,21,78
2025-04-28T17:05:31.222847,3,-61,303435fc8803d056d15b963f,3596,21,-511
2025-04-28T17:05:31.271406,4,-66,303435fc8803d056d15b963f,3972,22,-1367
2025-04-28T17:05:35.155936,1,-63,303435fc8803d056d15b963f,1788,41,644
2025-04-28T17:05:35.209183,2,-49,303435fc8803d056d15b963f,3788,41,117
2025-04-28T17:05:35.270704,3,-62,303435fc8803d056d15b963f,386,41,-383
2025-04-28T17:05:34.879916,4,-66,303435fc8803d056d15b963f,4064,43,1406
2025-04-28T17:05:37.178223,1,-63,303435fc8803d056d15b963f,4080,1,767
2025-04-28T17:05:37.226255,2,-49,303435fc8803d056d15b963f,1388,1,644
2025-04-28T17:05:37.282113,3,-62,303435fc8803d056d15b963f,284,2,895
2025-04-28T17:05:35.548534,4,-65,303435fc8803d056d15b963f,624,2,2815
2025-04-28T17:05:39.198065,1,-64,303435fc8803d056d15b963f,1212,11,2343
2025-04-28T17:05:39.251229,2,-48,303435fc8803d056d15b963f,3496,11,195
2025-04-28T17:05:39.302752,3,-60,303435fc8803d056d15b963f,784,11,332
2025-04-28T17:05:38.034169,4,-64,303435fc8803d056d15b963f,540,12,-1471
2025-04-28T17:05:41.239973,1,-64,303435fc8803d056d15b963f,3734,21,-831
2025-04-28T17:05:41.290840,2,-49,303435fc8803d056d15b963f,1060,21,-234
2025-04-28T17:05:41.343614,3,-61,303435fc8803d056d15b963f,2364,21,-2304
2025-04-28T17:05:40.504074,4,-67,303435fc8803d056d15b963f,812,22,2175
2025-04-28T17:05:43.216653,1,-65,303435fc8803d056d15b963f,1808,32,1132
2025-04-28T17:05:43.269993,2,-49,303435fc8803d056d15b963f,3828,31,878
2025-04-28T17:05:43.322174,3,-59,303435fc8803d056d15b963f,1300,31,-1933
2025-04-28T17:05:41.570940,4,-66,303435fc8803d056d15b963f,3908,31,234
2025-04-28T17:05:45.278137,1,-63,303435fc8803d056d15b963f,1844,41,-605
2025-04-28T17:05:45.330714,2,-49,303435fc8803d056d15b963f,3848,41,0
2025-04-28T17:05:45.381769,3,-62,303435fc8803d056d15b963f,4076,41,1855
2025-04-28T17:05:45.211876,4,-67,303435fc8803d056d15b963f,3972,43,722
2025-04-28T17:05:47.269087,1,-64,303435fc8803d056d15b963f,3140,50,761
2025-04-28T17:05:47.328494,2,-49,303435fc8803d056d15b963f,1380,1,683
2025-04-28T17:05:47.382221,3,-61,303435fc8803d056d15b963f,2272,1,117
2025-04-28T17:05:46.794336,4,-65,303435fc8803d056d15b963f,3408,2,-95
2025-04-28T17:05:49.327750,1,-61,303435fc8803d056d15b963f,1228,11,1484
2025-04-28T17:05:49.381454,2,-48,303435fc8803d056d15b963f,3440,11,1171
2025-04-28T17:05:49.410966,3,-60,303435fc8803d056d15b963f,1092,11,-1132
2025-04-28T17:05:48.155098,4,-65,303435fc8803d056d15b963f,602,14,-1215
2025-04-28T17:05:51.302436,1,-63,303435fc8803d056d15b963f,996,20,449
2025-04-28T17:05:51.365080,2,-49,303435fc8803d056d15b963f,1068,20,-410
2025-04-28T17:05:51.417562,3,-61,303435fc8803d056d15b963f,2288,21,-2382
2025-04-28T17:05:50.599761,4,-68,303435fc8803d056d15b963f,796,22,2175
2025-04-28T17:05:53.298528,1,-63,303435fc8803d056d15b963f,952,30,703
2025-04-28T17:05:53.351630,2,-49,303435fc8803d056d15b963f,632,30,-878
2025-04-28T17:05:53.410736,3,-60,303435fc8803d056d15b963f,1360,31,332
2025-04-28T17:05:51.676823,4,-68,303435fc8803d056d15b963f,4004,31,-1445
2025-04-28T17:05:55.123216,1,-63,303435fc8803d056d15b963f,2396,40,527
2025-04-28T17:05:55.398993,2,-49,303435fc8803d056d15b963f,1980,40,371
2025-04-28T17:05:55.458286,3,-61,303435fc8803d056d15b963f,156,41,-195
2025-04-28T17:05:55.294810,4,-64,303435fc8803d056d15b963f,48,43,-117
2025-04-28T17:05:57.369166,1,-63,303435fc8803d056d15b963f,3206,50,1407
2025-04-28T17:05:57.421853,2,-49,303435fc8803d056d15b963f,732,50,-683
2025-04-28T17:05:57.483976,3,-63,303435fc8803d056d15b963f,214,1,1471
2025-04-28T17:05:55.974377,4,-66,303435fc8803d056d15b963f,756,2,-3391
2025-04-28T17:05:59.386364,1,-64,303435fc8803d056d15b963f,3528,10,-1582
2025-04-28T17:05:59.438757,2,-48,303435fc8803d056d15b963f,792,10,-371
2025-04-28T17:05:59.499963,3,-61,303435fc8803d056d15b963f,836,11,1445
2025-04-28T17:05:58.432543,4,-64,303435fc8803d056d15b963f,2678,12,-3135
2025-04-28T17:06:01.377287,1,-64,303435fc8803d056d15b963f,1056,20,488
2025-04-28T17:06:01.430772,2,-49,303435fc8803d056d15b963f,3408,20,195
2025-04-28T17:06:01.495172,3,-61,303435fc8803d056d15b963f,840,20,644
2025-04-28T17:06:00.878334,4,-67,303435fc8803d056d15b963f,812,22,1023
2025-04-28T17:06:03.370540,1,-65,303435fc8803d056d15b963f,3000,30,527
2025-04-28T17:06:03.445899,2,-49,303435fc8803d056d15b963f,556,30,371
2025-04-28T17:06:03.498181,3,-59,303435fc8803d056d15b963f,2156,30,-1367
2025-04-28T17:06:01.760047,4,-67,303435fc8803d056d15b963f,3804,31,2226
2025-04-28T17:06:05.224425,1,-62,303435fc8803d056d15b963f,2384,40,1132
2025-04-28T17:06:05.490799,2,-49,303435fc8803d056d15b963f,2008,40,117
2025-04-28T17:06:05.559078,3,-61,303435fc8803d056d15b963f,1592,40,-319
2025-04-28T17:06:04.274213,4,-73,303435fc8803d056d15b963f,1012,43,17
2025-04-28T17:06:07.424788,1,-64,303435fc8803d056d15b963f,3076,50,3066
2025-04-28T17:06:07.477501,2,-48,303435fc8803d056d15b963f,644,50,410
2025-04-28T17:06:07.528701,3,-62,303435fc8803d056d15b963f,2196,50,-2265
2025-04-28T17:06:06.036010,4,-70,303435fc8803d056d15b963f,2744,2,1023
2025-04-28T17:06:09.470864,1,-63,303435fc8803d056d15b963f,3442,10,-447
2025-04-28T17:06:09.523694,2,-48,303435fc8803d056d15b963f,772,10,332
2025-04-28T17:06:09.576190,3,-62,303435fc8803d056d15b963f,1756,10,5683
2025-04-28T17:06:08.513152,4,-64,303435fc8803d056d15b963f,650,12,-4991
2025-04-28T17:06:11.488156,1,-64,303435fc8803d056d15b963f,1280,19,-2304
2025-04-28T17:06:11.542981,2,-49,303435fc8803d056d15b963f,3412,20,-39
2025-04-28T17:06:11.606884,3,-61,303435fc8803d056d15b963f,704,20,1406
2025-04-28T17:06:11.002784,4,-68,303435fc8803d056d15b963f,748,23,59
2025-04-28T17:06:13.468455,1,-63,303435fc8803d056d15b963f,3876,29,4415
2025-04-28T17:06:13.525701,2,-49,303435fc8803d056d15b963f,520,30,488
2025-04-28T17:06:13.577782,3,-59,303435fc8803d056d15b963f,1872,30,1582
2025-04-28T17:06:12.061571,4,-66,303435fc8803d056d15b963f,3988,31,-39
2025-04-28T17:06:15.510722,1,-63,303435fc8803d056d15b963f,2396,40,527
2025-04-28T17:06:15.573552,2,-49,303435fc8803d056d15b963f,2012,40,117
2025-04-28T17:06:15.630095,3,-62,303435fc8803d056d15b963f,3708,40,156
2025-04-28T17:06:14.363008,4,-72,303435fc8803d056d15b963f,876,43,67
2025-04-28T17:06:17.485680,1,-64,303435fc8803d056d15b963f,928,50,1210
2025-04-28T17:06:17.538285,2,-48,303435fc8803d056d15b963f,3204,49,371
2025-04-28T17:06:17.597102,3,-62,303435fc8803d056d15b963f,1916,50,3593
2025-04-28T17:06:16.321335,4,-65,303435fc8803d056d15b963f,734,2,-703
2025-04-28T17:06:19.531848,1,-63,303435fc8803d056d15b963f,2028,9,-1289
2025-04-28T17:06:19.585164,2,-48,303435fc8803d056d15b963f,3980,9,332
2025-04-28T17:06:19.647863,3,-60,303435fc8803d056d15b963f,2260,10,-1367
2025-04-28T17:06:18.787567,4,-65,303435fc8803d056d15b963f,544,12,1599
2025-04-28T17:06:21.564974,1,-64,303435fc8803d056d15b963f,4080,19,-4159
2025-04-28T17:06:21.615595,2,-49,303435fc8803d056d15b963f,1284,19,332
2025-04-28T17:06:21.674321,3,-61,303435fc8803d056d15b963f,880,20,644
2025-04-28T17:06:21.074861,4,-69,303435fc8803d056d15b963f,752,22,-13
2025-04-28T17:06:23.547241,1,-65,303435fc8803d056d15b963f,3846,29,1023
2025-04-28T17:06:23.598038,2,-49,303435fc8803d056d15b963f,1168,29,117
2025-04-28T17:06:23.649113,3,-59,303435fc8803d056d15b963f,2156,30,-2089
2025-04-28T17:06:22.155624,4,-66,303435fc8803d056d15b963f,3848,31,2910
2025-04-28T17:06:25.609309,1,-63,303435fc8803d056d15b963f,2480,39,-371
2025-04-28T17:06:25.663965,2,-49,303435fc8803d056d15b963f,292,39,488
2025-04-28T17:06:25.728743,3,-61,303435fc8803d056d15b963f,3692,40,-2175
2025-04-28T17:06:25.760833,4,-66,303435fc8803d056d15b963f,148,43,39
2025-04-28T17:06:27.626009,1,-65,303435fc8803d056d15b963f,916,50,1210
2025-04-28T17:06:27.679329,2,-49,303435fc8803d056d15b963f,3212,49,449
2025-04-28T17:06:27.738743,3,-62,303435fc8803d056d15b963f,2188,49,-234
2025-04-28T17:06:26.446535,4,-70,303435fc8803d056d15b963f,732,2,-1663
2025-04-28T17:06:29.617777,1,-64,303435fc8803d056d15b963f,1904,9,605
2025-04-28T17:06:29.670738,2,-48,303435fc8803d056d15b963f,3968,9,605
2025-04-28T17:06:29.722355,3,-60,303435fc8803d056d15b963f,364,9,-410
2025-04-28T17:06:28.895952,4,-65,303435fc8803d056d15b963f,568,12,1279
2025-04-28T17:06:31.672078,1,-64,303435fc8803d056d15b963f,4012,19,-639
2025-04-28T17:06:31.720759,2,-49,303435fc8803d056d15b963f,1332,19,-273
2025-04-28T17:06:31.772191,3,-61,303435fc8803d056d15b963f,2328,19,-332
2025-04-28T17:06:31.366058,4,-67,303435fc8803d056d15b963f,772,22,40
2025-04-28T17:06:33.643051,1,-65,303435fc8803d056d15b963f,3794,29,447
2025-04-28T17:06:33.715662,2,-48,303435fc8803d056d15b963f,1152,29,273
2025-04-28T17:06:33.767801,3,-59,303435fc8803d056d15b963f,2084,29,1855
2025-04-28T17:06:32.269710,4,-67,303435fc8803d056d15b963f,3936,31,-156
